r,z,p,rho_d,rho_t,u,w,E_t,Q_ss,rho_r,v
1.107e6,443.6491673,-147.643967,0.01926600911,0.01882030085,-7.583109524,0.8366718615,5367.980631,-0.001096862763,0.0002967320319,0.0
1.107e6,556.3508327,-164.7972073,0.01902816148,0.01855916723,-6.698375167,1.000184541,5361.492969,-0.001078210141,0.000265185595,0.0
1.107e6,750.0,-206.2009822,0.01850425837,0.01797994219,-4.871411887,1.250280269,5335.428756,-0.001060258482,0.0002138859775,0.0
1.107e6,943.6491673,-251.9915777,0.01801781622,0.01742220001,-2.796145874,1.438773009,5333.843778,-0.001076376575,0.0001678824578,0.0
1.107e6,1056.350833,-275.7304,0.01783605645,0.01719319828,-1.538264371,1.509648851,5364.078273,-0.001108751313,0.0001443057838,0.0
1.107e6,1250.0,-309.1269175,0.01773266691,0.01700312507,0.6213145274,1.562477562,5471.990999,-0.001202173457,0.0001109730151,0.0
1.107e6,1443.649167,-337.8413461,0.01779866438,0.01698300785,2.695991301,1.545197057,5613.588422,-0.001323159813,8.932610741e-5,0.0
1.107e6,1556.350833,-354.590139,0.01787027282,0.01700826892,3.826822299,1.510936573,5694.135522,-0.001396814927,8.3309175e-5,0.0
1.107e6,1750.0,-384.8289407,0.01798835138,0.01706083507,5.594391912,1.426142475,5806.483686,-0.001515619738,8.592460897e-5,0.0
1.107e6,1943.649167,-415.6807953,0.01804064799,0.01707718425,7.110769031,1.330637551,5865.838877,-0.001611454842,0.0001064674057,0.0
1.107e6,2056.350833,-433.3294108,0.01801358211,0.01704820084,7.864461334,1.280267753,5866.857616,-0.001650633837,0.000127369334,0.0
1.107e6,2250.0,-462.7488537,0.01782081295,0.01689267214,8.921273223,1.217155598,5796.735388,-0.001679445309,0.0001786116665,0.0
1.107e6,2443.649167,-491.3476256,0.01738225726,0.01655081816,9.662916246,1.198244415,5619.506308,-0.001647391566,0.0002476138262,0.0
1.107e6,2556.350833,-507.7670081,0.01698601251,0.01624193549,9.943085064,1.214180733,5459.678522,-0.001595159246,0.0002951702651,0.0
1.107e6,2750.0,-535.5451963,0.01602882753,0.01549017037,10.15377534,1.292870452,5081.826244,-0.001441883316,0.0003868173719,0.0
1.107e6,2943.649167,-562.3202425,0.01469671908,0.01443015862,10.00960807,1.434775854,4574.738633,-0.001205616582,0.0004856880507,0.0
1.107e6,3056.350833,-577.2275949,0.01373731879,0.01365819755,9.75663697,1.545533827,4220.826535,-0.001028917728,0.0005440743123,0.0
1.107e6,3250.0,-601.2505192,0.01175811772,0.01204320417,9.029342168,1.775017199,3515.493652,-0.0006722528849,0.0006410008281,0.0
1.107e6,3443.649167,-622.635567,0.009349611857,0.01003589019,7.939115234,2.032709385,2695.320541,-0.0002868045586,0.0007267688374,0.0
1.107e6,3556.350833,-633.5749956,0.007745926457,0.008675143673,7.14103845,2.185759348,2169.063262,-6.697836558e-5,0.0007683921467,0.0
1.107e6,3750.0,-649.0193032,0.004697539408,0.006046288825,5.508797923,2.43674536,1203.115182,0.0002783277548,0.0008212143594,0.0
1.107e6,3943.649167,-658.928495,0.001425254615,0.003176916873,3.589921989,2.65041485,207.1222758,0.0005588271887,0.0008460084133,0.0
1.107e6,4056.350833,-661.558293,-0.0005135006384,0.001456143348,2.36140448,2.747421271,-363.9634128,0.0006816004476,0.0008455560318,0.0
1.107e6,4250.0,-660.5794366,-0.003735292818,-0.001432229076,0.1020726001,2.852454232,-1281.653021,0.0008257978806,0.0008182332605,0.0
1.107e6,4443.649167,-653.6598601,-0.00654214395,-0.00397067382,-2.27860007,2.864572408,-2044.119278,0.0009157610846,0.00075918782,0.0
1.107e6,4556.350833,-647.3765323,-0.007857515054,-0.005165689394,-3.689310645,2.822082235,-2382.062436,0.0009572056519,0.0007111265105,0.0
1.107e6,4750.0,-633.7509916,-0.009414351065,-0.006584399303,-6.100983151,2.65968285,-2741.192944,0.001026418413,0.0006090396101,0.0
1.107e6,4943.649167,-618.1575254,-0.009962406072,-0.007086149426,-8.423312405,2.388196322,-2794.370532,0.001104932365,0.0004905144046,0.0
1.107e6,5056.350833,-608.9196714,-0.009764263555,-0.006905542512,-9.699709308,2.181981846,-2673.223871,0.001160096053,0.0004177811659,0.0
1.107e6,5250.0,-594.0347387,-0.008575185539,-0.005822838961,-11.70330337,1.757104658,-2218.873171,0.001266546424,0.00029285324,0.0
1.107e6,5443.649167,-581.9887778,-0.006528625064,-0.003973748337,-13.38846025,1.269754867,-1516.015147,0.001364831748,0.000176116907,0.0
1.107e6,5556.350833,-577.0078725,-0.00504437432,-0.002643805752,-14.18643588,0.9697913748,-1022.092499,0.001407559466,0.0001156604952,0.0
1.107e6,5750.0,-572.4466252,-0.002230885151,-0.0001533637471,-15.19063267,0.4492081474,-96.87640482,0.001437706531,2.843181015e-5,0.0
1.107e6,5943.649167,-572.6572266,0.0005276944373,0.002228096408,-15.67582343,-0.04703661326,814.0628054,0.001389898966,-3.621982861e-5,0.0
1.107e6,6056.350833,-574.8310124,0.001929741503,0.00339467484,-15.69438327,-0.3104644483,1286.58521,0.001315691462,-6.280722269e-5,0.0
1.107e6,6250.0,-581.2813183,0.00377427563,0.00482463938,-15.26060346,-0.6997052158,1934.610205,0.001107186306,-9.047584192e-5,0.0
1.107e6,6443.649167,-589.4340854,0.004748435483,0.005396518047,-14.26090282,-0.9895803143,2322.382753,0.0008157988552,-9.918147159e-5,0.0
1.107e6,6556.350833,-594.1635862,0.004845446312,0.005276489584,-13.42985465,-1.103897547,2404.615809,0.0006173856006,-9.730110998e-5,0.0
1.107e6,6750.0,-601.2426993,0.004227159779,0.00432911844,-11.62718275,-1.204088847,2299.986452,0.0002538547602,-8.538390054e-5,0.0
1.107e6,6943.649167,-606.1518957,0.002823820993,0.002663931702,-9.461565852,-1.194356296,1937.190535,-9.043171897e-5,-6.683097105e-5,0.0
1.107e6,7056.350833,-607.6272599,0.001743073455,0.0014670212,-8.085651979,-1.143717304,1632.086605,-0.0002600115772,-5.496982338e-5,0.0
1.107e6,7250.0,-607.3119505,-0.0003850279097,-0.0007971535836,-5.620208348,-0.9953046191,997.2588807,-0.0004785938122,-3.523620429e-5,0.0
1.107e6,7443.649167,-603.0206817,-0.002605864038,-0.003082003341,-3.160682146,-0.7971780217,297.1741774,-0.0006024909927,-1.825069829e-5,0.0
1.107e6,7556.350833,-598.5297645,-0.003826612905,-0.004310762,-1.793469193,-0.6718446589,-106.1004737,-0.0006301378377,-1.049517055e-5,0.0
1.107e6,7750.0,-587.6037976,-0.005672191399,-0.006129378248,0.364006713,-0.4559827021,-750.1019183,-0.0006102981008,-1.318880867e-6,0.0
1.107e6,7943.649167,-573.5201983,-0.007122465726,-0.007516758982,2.206787457,-0.2538150019,-1300.962899,-0.0005300945017,3.250834535e-6,0.0
1.107e6,8056.350833,-564.2895329,-0.007750633896,-0.008098947394,3.101847694,-0.148932608,-1564.663396,-0.0004671176935,4.098731971e-6,0.0
1.107e6,8250.0,-547.2980506,-0.008449603082,-0.008712665387,4.314539844,0.003154749746,-1910.318279,-0.0003469509619,3.164371908e-6,0.0
1.107e6,8443.649167,-529.5991026,-0.008717422686,-0.008896714614,5.135188031,0.1181377668,-2126.086419,-0.0002272891127,3.601047803e-7,0.0
1.107e6,8556.350833,-519.3025435,-0.008698485191,-0.00883395146,5.44180544,0.1673606666,-2194.866386,-0.0001649528432,-1.602903331e-6,0.0
1.107e6,8750.0,-502.0319553,-0.008420621142,-0.008493221957,5.710586706,0.2233813614,-2227.22458,-7.665338021e-5,-4.907228952e-6,0.0
1.107e6,8943.649167,-485.6259876,-0.007920335021,-0.007946610767,5.722879746,0.2493127834,-2174.315368,-1.258877181e-5,-7.664497978e-6,0.0
1.107e6,9056.350833,-476.6250817,-0.007567207976,-0.007574453127,5.644266105,0.2533619707,-2115.032439,1.342670475e-5,-8.8115782e-6,0.0
1.107e6,9250.0,-462.2154416,-0.006912460002,-0.006899630216,5.413386301,0.2466019653,-1981.574489,4.051838494e-5,-9.86688661e-6,0.0
1.107e6,9443.649167,-449.1101101,-0.006257102076,-0.006236939261,5.121601274,0.2296886737,-1828.683205,5.002880979e-5,-9.884537533e-6,0.0
1.107e6,9556.350833,-442.0666807,-0.00590268797,-0.005882624774,4.951225779,0.2184675309,-1740.11989,4.964409956e-5,-9.475829366e-6,0.0
1.107e6,9750.0,-430.8765917,-0.005367880472,-0.005353089651,4.689171804,0.2009901139,-1599.546211,4.213825865e-5,-8.213401044e-6,0.0
1.107e6,9943.649167,-420.6466843,-0.004937807766,-0.004931917414,4.486270226,0.189177429,-1480.811796,2.966808067e-5,-6.519178445e-6,0.0
1.107e6,10056.35083,-415.0454971,-0.004740402775,-0.004740075396,4.404434322,0.1864300233,-1424.951769,2.180635031e-5,-5.461718631e-6,0.0
1.107e6,10250.0,-405.8855108,-0.004488814475,-0.004497250646,4.328913993,0.189773174,-1353.129525,9.1635922e-6,-3.690089672e-6,0.0
1.107e6,10443.64917,-397.1491889,-0.00432951942,-0.004344836095,4.323190228,0.202467186,-1308.478532,-1.222839801e-6,-2.124219395e-6,0.0
1.107e6,10556.35083,-392.1853426,-0.004270657447,-0.004288723023,4.346041561,0.2137442456,-1293.386689,-5.714024759e-6,-1.374479664e-6,0.0
1.107e6,10750.0,-383.7804256,-0.004212373952,-0.004232842108,4.416914115,0.2385402697,-1282.462113,-1.0516259e-5,-4.100360714e-7,0.0
1.107e6,10943.64917,-375.4842942,-0.004188355981,-0.004208723601,4.506838408,0.2678951416,-1284.628127,-1.213199576e-5,1.735762841e-7,0.0
1.107e6,11056.35083,-370.6847746,-0.004181030843,-0.004200393101,4.558329159,0.2860187753,-1289.207183,-1.184407821e-5,3.5217681e-7,0.0
1.107e6,11250.0,-362.4753133,-0.004168423225,-0.004184859499,4.632849952,0.3173542681,-1299.049209,-9.757178136e-6,4.29960114e-7,0.0
1.107e6,11443.64917,-354.3288082,-0.004146644112,-0.004159276072,4.679004502,0.3472130975,-1307.84324,-6.449393371e-6,3.075826255e-7,0.0
1.107e6,11556.35083,-349.6242963,-0.004125633701,-0.004135939641,4.687980762,0.3631258064,-1310.873471,-4.325993273e-6,1.854865119e-7,0.0
1.107e6,11750.0,-341.6252123,-0.004071767027,-0.004078245955,4.669382864,0.387025955,-1310.918877,-7.826591988e-7,-5.722265317e-8,0.0
1.107e6,11943.64917,-333.7703487,-0.003995668019,-0.003998814643,4.609940033,0.4059415265,-1303.946851,2.290291362e-6,-2.934073768e-7,0.0
1.107e6,12056.35083,-329.2825918,-0.003941308631,-0.003942869238,4.557622834,0.4143721552,-1296.454135,3.71102899e-6,-4.061354165e-7,0.0
1.107e6,12250.0,-321.7397841,-0.003832073749,-0.003831597452,4.440930857,0.4241821454,-1277.932787,5.420762213e-6,-5.389926261e-7,0.0
1.107e6,12443.64917,-314.4339952,-0.00370618822,-0.003704477409,4.297247937,0.428073707,-1253.3622,6.282096961e-6,-5.957406962e-7,0.0
1.107e6,12556.35083,-310.3022846,-0.00362681686,-0.003624723619,4.20437592,0.427613828,-1236.787121,6.430465748e-6,-5.944225874e-7,0.0
1.107e6,12750.0,-303.4240637,-0.003482141924,-0.003479871391,4.032903367,0.4221483786,-1205.295845,6.18737905e-6,-5.415039159e-7,0.0
1.107e6,12943.64917,-296.8381576,-0.00332915479,-0.003327139225,3.849604733,0.4107890877,-1171.162164,5.506945861e-6,-4.441794946e-7,0.0
1.107e6,13056.35083,-293.1456085,-0.00323728501,-0.003235536425,3.738917937,0.4014722193,-1150.614733,4.998259929e-6,-3.761953192e-7,0.0
1.107e6,13250.0,-287.0486707,-0.003076116931,-0.003074921362,3.542205596,0.3807892047,-1114.899904,4.050663571e-6,-2.533872264e-7,0.0
1.107e6,13443.64917,-281.2689683,-0.002912532475,-0.002911906916,3.335044963,0.3541176651,-1079.43484,3.121092136e-6,-1.37354042e-7,0.0
1.107e6,13556.35083,-278.0530185,-0.002817041873,-0.002816709639,3.208628374,0.335802506,-1059.260212,2.638630095e-6,-7.945733284e-8,0.0
1.107e6,13750.0,-272.7788704,-0.002654877013,-0.002654940396,2.979297249,0.2995588531,-1025.949189,1.95884671e-6,-2.305856419e-9,0.0
1.107e6,13943.64917,-267.8133641,-0.002499410915,-0.002499726164,2.731696534,0.2574203512,-994.9885398,1.481496509e-6,4.616070417e-8,0.0
1.107e6,14056.35083,-265.0610102,-0.002414004066,-0.002414397277,2.577847653,0.230250651,-978.3448077,1.30246785e-6,6.105600361e-8,0.0
1.107e6,14250.0,-260.5494944,-0.002279832067,-0.002280253092,2.296444461,0.1793423654,-952.5816771,1.150158427e-6,6.654502752e-8,0.0
1.107e6,14443.64917,-256.2761497,-0.002167005569,-0.002167355255,1.995620558,0.1237591915,-930.9600856,1.145556916e-6,5.384735846e-8,0.0
1.107e6,14556.35083,-253.8814583,-0.00211366615,-0.002113944966,1.812644981,0.08957059733,-920.5375782,1.18819883e-6,4.143885044e-8,0.0
1.107e6,14750.0,-249.8874484,-0.002046373018,-0.002046504751,1.489061729,0.02848461492,-906.630588,1.301000672e-6,1.634599152e-8,0.0
1.107e6,14943.64917,-245.9874202,-0.002012489339,-0.002012470123,1.162695907,-0.03416752428,-897.9584873,1.416105159e-6,-8.5344179e-9,0.0
1.107e6,15056.35083,-243.7338531,-0.002009317776,-0.002009221732,0.9755825613,-0.07070427048,-895.3977806,1.462432554e-6,-2.065862093e-8,0.0
1.107e6,15250.0,-239.8431286,-0.00203248645,-0.002032290022,0.6669329482,-0.1323518674,-895.1762468,1.486869246e-6,-3.548775561e-8,0.0
1.107e6,15443.64917,-235.870449,-0.002089762603,-0.002089510046,0.3858348067,-0.1907925613,-899.8338968,1.439034629e-6,-4.268904613e-8,0.0
1.107e6,15556.35083,-233.4938514,-0.002137798958,-0.002137535886,0.2401119797,-0.2225098841,-904.599315,1.377096992e-6,-4.338468789e-8,0.0
1.107e6,15750.0,-229.263136,-0.002242052735,-0.002241806763,0.02754009032,-0.2717700573,-915.7459364,1.220291705e-6,-3.941325934e-8,0.0
1.107e6,15943.64917,-224.8130278,-0.00236696281,-0.002366767205,-0.1305322841,-0.3129100876,-929.6021354,1.022346566e-6,-3.099717531e-8,0.0
1.107e6,16056.35083,-222.1070792,-0.002446003981,-0.00244584778,-0.1944271131,-0.3324320472,-938.4344193,8.98672135e-7,-2.502073414e-8,0.0
1.107e6,16250.0,-217.2491571,-0.002586256335,-0.002586176387,-0.2544444826,-0.3576377227,-953.9615022,6.8674891e-7,-1.430599828e-8,0.0
1.107e6,16443.64917,-212.1374795,-0.002722656989,-0.002722653213,-0.2543328263,-0.3719115576,-968.5238465,4.910988278e-7,-4.48357389e-9,0.0
1.107e6,16556.35083,-209.0506042,-0.002795913275,-0.002795948825,-0.2279586519,-0.375017556,-975.9068332,3.917534072e-7,1.627144948e-10,0.0
1.107e6,16750.0,-203.577456,-0.002905045855,-0.002905135147,-0.1430972259,-0.3716039396,-985.780835,2.508257285e-7,5.788053585e-9,0.0
1.107e6,16943.64917,-197.9385249,-0.002986768847,-0.002986891977,-0.01957929527,-0.3579657469,-991.1430704,1.444593722e-7,8.552036324e-9,0.0
1.107e6,17056.35083,-194.602761,-0.003018887709,-0.003019020328,0.06483373653,-0.3457179559,-991.7534794,9.696369035e-8,8.909454044e-9,0.0
1.107e6,17250.0,-188.8207626,-0.00304552824,-0.003045660445,0.2216078074,-0.3183290973,-988.1507175,3.787372487e-8,7.754500922e-9,0.0
1.107e6,17443.64917,-183.0337734,-0.003037125708,-0.00303724069,0.3798977456,-0.2847449465,-978.7535315,4.857765725e-9,5.182322688e-9,0.0
1.107e6,17556.35083,-179.6904648,-0.003016641284,-0.003016740531,0.4666077523,-0.2631925603,-970.6648926,-3.449253034e-9,3.411424714e-9,0.0
1.107e6,17750.0,-174.0268655,-0.00295723952,-0.002957305707,0.5980862798,-0.2241890399,-952.6044043,-5.928257688e-10,3.891546486e-10,0.0
1.107e6,17943.64917,-168.504915,-0.002872618745,-0.002872649432,0.6999436031,-0.1845917503,-930.0347069,2.222177066e-8,-2.187263579e-9,0.0
1.107e6,18056.35083,-165.3742452,-0.002814255849,-0.00281426712,0.7422134212,-0.1621434896,-915.1731667,4.38989678e-8,-3.292682057e-9,0.0
1.107e6,18250.0,-160.1585048,-0.002702383122,-0.00270236594,0.7833130399,-0.125774063,-887.2618959,9.340978899e-8,-4.396537469e-9,0.0
1.107e6,18443.64917,-155.163414,-0.002580728057,-0.002580690459,0.7860571216,-0.09327314182,-857.0813465,1.546558777e-7,-4.605153227e-9,0.0
1.107e6,18556.35083,-152.364115,-0.002507651482,-0.002507606519,0.7707604926,-0.07662921252,-838.8084768,1.939660367e-7,-4.368537491e-9,0.0
1.107e6,18750.0,-147.7439396,-0.002381100349,-0.002381050588,0.7189479513,-0.05237820221,-806.6764912,2.655170601e-7,-3.496226305e-9,0.0
1.107e6,18943.64917,-143.3614872,-0.00225584473,-0.002255798604,0.6420477738,-0.03368266092,-774.1034175,3.401107916e-7,-2.295427528e-9,0.0
1.107e6,19056.35083,-140.919299,-0.002184695604,-0.002184654759,0.5890774607,-0.0253786485,-755.1658583,3.839916785e-7,-1.565210808e-9,0.0
1.107e6,19250.0,-136.9043312,-0.002066768338,-0.002066740462,0.4895348698,-0.01530062097,-722.9870933,4.577766974e-7,-4.071910714e-10,0.0
1.107e6,19443.64917,-133.1086509,-0.001955144821,-0.001955132475,0.3861030392,-0.009879576027,-691.6071694,5.25435389e-7,5.082686506e-10,0.0
1.107e6,19556.35083,-130.995929,-0.001893456878,-0.001893453665,0.3272676242,-0.008569212129,-673.8690157,5.601389246e-7,8.755453216e-10,0.0
1.107e6,19750.0,-127.5218807,-0.001793466777,-0.001793478029,0.2323785776,-0.008889973376,-644.5356144,6.116926305e-7,1.200315959e-9,0.0
1.107e6,19943.64917,-124.2315531,-0.001701208309,-0.00170123132,0.1482648818,-0.01160261,-616.925304,6.569454938e-7,1.1994178e-9,0.0
1.107e6,20056.35083,-122.39489,-0.001651134237,-0.001651162326,0.1055848734,-0.01388707013,-601.7756411,6.822949571e-7,1.078361058e-9,0.0
1.107e6,20250.0,-119.3627868,-0.001571327886,-0.001571361368,0.04386261414,-0.01847576541,-577.5033938,7.335692325e-7,7.279886734e-10,0.0
1.107e6,20443.64917,-116.4736213,-0.001499307462,-0.001499342493,-0.003922938445,-0.02337340241,-555.6336341,8.142467805e-7,2.974862956e-10,0.0
1.107e6,20556.35083,-114.8517521,-0.001460930587,-0.001460964931,-0.0256842213,-0.0261254701,-544.092657,8.837415956e-7,5.585971799e-11,0.0
1.107e6,20750.0,-112.1568681,-0.001400865679,-0.001400896648,-0.05382095304,-0.03041494038,-526.3562931,1.048095431e-6,-2.924563302e-10,0.0
1.107e6,20943.64917,-109.5650636,-0.001347814804,-0.001347840596,-0.07234395533,-0.03398799588,-511.228543,1.265416662e-6,-5.254675133e-10,0.0
1.107e6,21056.35083,-108.098119,-0.001319972412,-0.001319994807,-0.07966255284,-0.03566585709,-503.6042807,1.41443589e-6,-5.9444045e-10,0.0
1.107e6,21250.0,-105.6406241,-0.001276689719,-0.001276706241,-0.0877412225,-0.03778252556,-492.3187809,1.709703513e-6,-5.977908707e-10,0.0
1.107e6,21443.64917,-103.2552728,-0.001237942842,-0.001237954049,-0.09171077499,-0.03889365414,-482.8358101,2.059779953e-6,-4.833206615e-10,0.0
1.107e6,21556.35083,-101.8968131,-0.001216909254,-0.001216917896,-0.09284755224,-0.03906222069,-477.9162101,2.291286095e-6,-3.755673922e-10,0.0
1.107e6,21750.0,-99.6119183,-0.001182131035,-0.001182136402,-0.09364778258,-0.03859660905,-469.9507505,2.747733691e-6,-1.457320525e-10,0.0
1.107e6,21943.64917,-97.39192101,-0.001147173011,-0.001147176504,-0.09361296653,-0.03737668341,-461.7311717,3.300539467e-6,1.033606572e-10,0.0
1.107e6,22056.35083,-96.13105378,-0.001125867154,-0.001125870184,-0.0934876218,-0.03641168161,-456.4282016,3.676795835e-6,2.401365956e-10,0.0
1.107e6,22250.0,-94.02212294,-0.001086192457,-0.001086195614,-0.09334930566,-0.03437590049,-445.7568995,4.424122793e-6,4.421169799e-10,0.0
1.107e6,22443.64917,-91.99338025,-0.001040970066,-0.001040974162,-0.09335299404,-0.03181531594,-432.3007345,5.294853094e-6,5.914593662e-10,0.0
1.107e6,22556.35083,-90.85308852,-0.001011335751,-0.001011340604,-0.09343765605,-0.03006263403,-422.8162902,5.856418862e-6,6.493844094e-10,0.0
1.107e6,22750.0,-88.97369546,-0.0009539679872,-0.0009539742496,-0.09370221899,-0.02673824764,-403.2861722,6.912073313e-6,7.006701059e-10,0.0
1.107e6,22943.64917,-87.21418981,-0.0008882001097,-0.0008882076449,-0.09402273399,-0.02341285111,-379.480401,8.078117121e-6,7.052691265e-10,0.0
1.107e6,23056.35083,-86.25405071,-0.0008459570592,-0.0008459651461,-0.09419109774,-0.02165955295,-363.5773746,8.805788411e-6,6.931672981e-10,0.0
1.107e6,23250.0,-84.72444289,-0.0007669670268,-0.0007669756157,-0.09439524416,-0.01917259583,-332.8694634,1.015557081e-5,6.592149148e-10,0.0
1.107e6,23443.64917,-83.35415339,-0.0006811318158,-0.0006811403105,-0.09445084355,-0.01749186899,-298.4052532,1.167335311e-5,6.24977458e-10,0.0
1.107e6,23556.35083,-82.63335107,-0.000628616364,-0.0006286245164,-0.0943964328,-0.01694070542,-276.8643682,1.265427807e-5,6.12420258e-10,0.0
1.107e6,23750.0,-81.53127834,-0.0005355341664,-0.000535541283,-0.09413685641,-0.01616285748,-237.9949462,1.458910672e-5,6.135020185e-10,0.0
1.107e6,23943.64917,-80.60623176,-0.0004414911705,-0.0004414968321,-0.09366427639,-0.01405024216,-197.9916447,1.700168645e-5,6.522143332e-10,0.0
1.107e6,24056.35083,-80.15125348,-0.0003875503108,-0.000387555001,-0.09329089372,-0.01150125304,-174.7558771,1.869843022e-5,6.961463713e-10,0.0
1.107e6,24250.0,-79.50159294,-0.0002993003238,-0.0002993032665,-0.09255504348,-0.004945775988,-136.3458463,2.202493699e-5,8.136143591e-10,0.0
1.107e6,24443.64917,-78.98656366,-0.0002217495398,-0.0002217508317,-0.09188948931,0.002597484253,-102.2489648,2.548117975e-5,9.884660832e-10,0.0
1.107e6,24556.35083,-78.73413544,-0.0001838953596,-0.0001838958248,-0.09162118368,0.006599164349,-85.4989754,2.736956375e-5,1.118588688e-9,0.0
