i,r,vgr
5389,898056.3508326897,1.113515871328996
5390,898250.0,1.1132758140829349
5391,898443.6491673103,1.1130358603200263
5392,898556.3508326897,1.1128962575060584
5393,898750.0,1.1126564673157116
5394,898943.6491673103,1.1124167804359022
5395,899056.3508326897,1.1122773328655307
5396,899250.0,1.1120378092855114
5397,899443.6491673103,1.1117983888437977
5398,899556.3508326897,1.1116590962582107
5399,899750.0,1.1114198388441194
5400,899943.6491673103,1.1111806843964838
5401,900056.3508326897,1.1110415465374452
5402,900250.0,1.1108025548458718
5403,900443.6491673103,1.1105636659492863
5404,900556.3508326897,1.1104246825591335
5405,900750.0,1.1101859561476506
5406,900943.6491673103,1.1099473323600682
5407,901056.3508326897,1.1098085031817102
5408,901250.0,1.1095700416088725
5409,901443.6491673103,1.1093316824892274
5410,901556.3508326897,1.1091930072661436
5411,901750.0,1.108954810091485
5412,901943.6491673103,1.1087167151996895
5413,902056.3508326897,1.108578193675927
5414,902250.0,1.108340260459957
5415,902443.6491673103,1.1081024293568986
5416,902556.3508326897,1.107964061277073
5417,902750.0,1.1077263915812754
5418,902943.6491673103,1.1074888238288134
5419,903056.3508326897,1.1073506089381042
5420,903250.0,1.1071132023249335
5421,903443.6491673103,1.1068758974858979
5422,903556.3508326897,1.1067378355300497
5423,903750.0,1.106500691562928
5424,903943.6491673103,1.1062636492011146
5425,904056.3508326897,1.1061257399264344
5426,904250.0,1.1058888581697495
5427,904443.6491673103,1.1056520778499204
5428,904556.3508326897,1.105514321003275
5429,904750.0,1.1052777010223778
5430,904943.6491673103,1.105041182310255
5431,905056.3508326897,1.1049035776390712
5432,905250.0,1.1046672190002722
5433,905443.6491673103,1.1044309614625378
5434,905556.3508326897,1.1042935087148
5435,905750.0,1.1040574109853671
5436,905943.6491673103,1.1038214141896594
5437,906056.3508326897,1.1036841131139081
5438,906250.0,1.1034482758620647
5439,906443.6491673103,1.1032125393769756
5440,906556.3508326897,1.103075389722306
5441,906750.0,1.1028398125172276
5442,906943.6491673103,1.102604335912301
5443,907056.3508326897,1.1024673374283616
5444,907250.0,1.1022320198401727
5445,907443.6491673103,1.1019968026859
5446,907556.3508326897,1.1018599551228903
5447,907750.0,1.1016248967226618
5448,907943.6491673103,1.1013899385904808
5449,908056.3508326897,1.101253241699151
5450,908250.0,1.1010184420589002
5451,908443.6491673103,1.1007837425211924
5452,908556.3508326897,1.1006471960528408
5453,908750.0,1.1004126547455253
5454,908943.6491673103,1.1001782133756126
5455,909056.3508326897,1.1000418170820845
5456,909250.0,1.0998075336816013
5457,909443.6491673103,1.0995733500537437
5458,909556.3508326897,1.0994371036874309
5459,909750.0,1.099203077768614
5460,909943.6491673103,1.0989691514580069
5461,910056.3508326897,1.0988330547718441
5462,910250.0,1.0985992859104605
5463,910443.6491673103,1.0983656164932325
5464,910556.3508326897,1.0982296692406974
5465,910750.0,1.0979961570134467
5466,910943.6491673103,1.0977627440666577
5467,911056.3508326897,1.0976269460017691
5468,911250.0,1.0973936899862788
5469,911443.6491673103,1.0971605330879153
5470,911556.3508326897,1.0970248839652315
5471,911750.0,1.0967918837400563
5472,911943.6491673103,1.0965589824690312
5473,912056.3508326897,1.0964234820436485
5474,912250.0,1.096190737188267
5475,912443.6491673103,1.0959580911244158
5476,912556.3508326897,1.095822739151967
5477,912750.0,1.0955902492467777
5478,912943.6491673103,1.0953578579708547
5479,913056.3508326897,1.0952226542075088
5480,913250.0,1.094990418833831
5481,913443.6491673103,1.0947582819275115
5482,913556.3508326897,1.09462322612997
5483,913750.0,1.094391244870037
5484,913943.6491673103,1.094159361915908
5485,914056.3508326897,1.0940244538414048
5486,914250.0,1.0937927262783662
5487,914443.6491673103,1.0935610968599303
5488,914556.3508326897,1.0934263362662306
5489,914750.0,1.0931948619841447
5490,914943.6491673103,1.0929634856858126
5491,915056.3508326897,1.0928288723312103
5492,915250.0,1.0925976509150463
5493,915443.6491673103,1.0923665273221386
5494,915556.3508326897,1.0922320609654563
5495,915750.0,1.0920010920010879
5496,915943.6491673103,1.0917702206998285
5497,916056.3508326897,1.0916359011004144
5498,916250.0,1.0914051841746204
5499,916443.6491673103,1.091174564752138
5500,916556.3508326897,1.0910403916698663
5501,916750.0,1.0908099263703264
5502,916943.6491673103,1.0905795584146483
5503,917056.3508326897,1.0904455316099153
5504,917250.0,1.0902153175252074
5505,917443.6491673103,1.0899852006252597
5506,917556.3508326897,1.0898513198589852
5507,917750.0,1.089621356578585
5508,917943.6491673103,1.0893914903241895
5509,918056.3508326897,1.089257755357814
5510,918250.0,1.08902804247209
5511,918443.6491673103,1.0887984264539607
5512,918556.3508326897,1.088664837049443
5513,918750.0,1.0884353741496557
5514,918943.6491673103,1.0882060079593987
5515,919056.3508326897,1.0880725638792161
5516,919250.0,1.0878433505575162
5517,919443.6491673103,1.0876142337876242
5518,919556.3508326897,1.0874809347947705
5519,919750.0,1.087251970644193
5520,919943.6491673103,1.0870231028880453
5521,920056.3508326897,1.0868899487460295
5522,920250.0,1.0866612333604961
5523,920443.6491673103,1.086432614212356
5524,920556.3508326897,1.0862996046852005
5525,920750.0,1.086071137659513
5526,920943.6491673103,1.0858427667145225
5527,921056.3508326897,1.0857099015667624
5528,921250.0,1.085481682496604
5529,921443.6491673103,1.085253559350787
5530,921556.3508326897,1.0851208383474682
5531,921750.0,1.0848928668293973
5532,921943.6491673103,1.0846649910796506
5533,922056.3508326897,1.0845324139863275
5534,922250.0,1.0843046896177784
5535,922443.6491673103,1.0840770608618753
5536,922556.3508326897,1.0839446274446123
5537,922750.0,1.0837171498238918
5538,922943.6491673103,1.0834897676604762
5539,923056.3508326897,1.0833574776858428
5540,923250.0,1.0831302464121275
5541,923443.6491673103,1.0829031104407112
5542,923556.3508326897,1.0827709636757832
5543,923750.0,1.0825439783491169
5544,923943.6491673103,1.0823170881700797
5545,924056.3508326897,1.082185084382437
5546,924250.0,1.0819583446037293
5547,924443.6491673103,1.081731699818316
5548,924556.3508326897,1.0815998387760406
5549,924750.0,1.0813733441470632
5550,924943.6491673103,1.0811469443573791
5551,925056.3508326897,1.0810152258290544
5552,925250.0,1.0807889759524416
5553,925443.6491673103,1.0805628207614526
5554,925556.3508326897,1.0804312445161628
5555,925750.0,1.0802052389954055
5556,925943.6491673103,1.0799793280069352
5557,926056.3508326897,1.0798478938142617
5558,926250.0,1.0796221322537074
5559,926443.6491673103,1.079396465072434
5560,926556.3508326897,1.0792651727024567
5561,926750.0,1.0790396547073067
5562,926943.6491673103,1.0788142309387616
5563,927056.3508326897,1.0786830801620562
5564,927250.0,1.0784578053383627
5565,927443.6491673103,1.078232624588927
5566,927556.3508326897,1.0781016151765626
5567,927750.0,1.0778765831312276
5568,927943.6491673103,1.0776516450081315
5569,928056.3508326897,1.0775207767316717
5570,928250.0,1.0772959870724443
5571,928443.6491673103,1.0770712911837645
5572,928556.3508326897,1.0769405638152643
5573,928750.0,1.0767160161507368
5574,928943.6491673103,1.0764915621053919
5575,929056.3508326897,1.0763609754173964
5576,929250.0,1.0761366693570045
5577,929443.6491673103,1.075912456764756
5578,929556.3508326897,1.075782010530301
5579,929750.0,1.07555794568432
5580,929943.6491673103,1.0753339741557681
5581,930056.3508326897,1.0752036681483763
5582,930250.0,1.074979844127919
5583,930443.6491673103,1.0747561132745005
5584,930556.3508326897,1.0746259472681812
5585,930750.0,1.0744023636851965
5586,930943.6491673103,1.0741788731191826
5587,931056.3508326897,1.0740488468884313
5588,931250.0,1.0738255033557011
5589,931443.6491673103,1.0736022526901963
5590,931556.3508326897,1.0734723660099914
5591,931750.0,1.0732492621411285
5592,931943.6491673103,1.073026250990066
5593,932056.3508326897,1.0728965036358702
5594,932250.0,1.0726736390453167
5595,932443.6491673103,1.0724508670234603
5596,932556.3508326897,1.0723212587712159
5597,932750.0,1.0720986330742395
5598,932943.6491673103,1.0718760997971755
5599,933056.3508326897,1.0717466304233056
5600,933250.0,1.0715242432359993
5601,933443.6491673103,1.07130194832014
5602,933556.3508326897,1.0711726176015477
5603,933750.0,1.0709504685408262
5604,933943.6491673103,1.0707284116034042
5605,934056.3508326897,1.0705992193174687
5606,934250.0,1.070377308001067
5607,934443.6491673103,1.0701554886601332
5608,934556.3508326897,1.0700264345847108
5609,934750.0,1.0698047606311811
5610,934943.6491673103,1.0695831785056045
5611,935056.3508326897,1.0694542624190266
5612,935250.0,1.0692328254477377
5613,935443.6491673103,1.0690114801572024
5614,935556.3508326897,1.0688827018382736
5615,935750.0,1.0686615014694063
5616,935943.6491673103,1.0684403926344075
5617,936056.3508326897,1.0683117518624055
5618,936250.0,1.0680907877169525
5619,936443.6491673103,1.0678699149587967
5620,936556.3508326897,1.0677414115134705
5621,936750.0,1.067520683213234
5622,936943.6491673103,1.067300046154036
5623,937056.3508326897,1.067171679815604
5624,937250.0,1.0669511869831918
5625,937443.6491673103,1.066730785245872
5626,937556.3508326897,1.0666025557950214
5627,937750.0,1.0663822980538484
5628,937943.6491673103,1.0661621312621317
5629,938056.3508326897,1.066034038480018
5630,938250.0,1.0658140154542994
5631,938443.6491673103,1.0655940832327118
5632,938556.3508326897,1.065466126900956
5633,938750.0,1.0652463382157094
5634,938943.6491673103,1.0650266401895774
5635,939056.3508326897,1.0648988200902656
5636,939250.0,1.0646792653713035
5637,939443.6491673103,1.0644598011667492
5638,939556.3508326897,1.0643321170824316
5639,939750.0,1.0641127959563672
5640,939943.6491673103,1.063893565200312
5641,940056.3508326897,1.0637660169140013
5642,940250.0,1.0635469290082395
5643,940443.6491673103,1.0633279313283932
5644,940556.3508326897,1.0632005186235627
5645,940750.0,1.0629816635663
5646,940943.6491673103,1.062762898591167
5647,941056.3508326897,1.062635621251751
5648,941250.0,1.0624169986719754
5649,941443.6491673103,1.0621984660308483
5650,941556.3508326897,1.0620713238412394
5651,941750.0,1.061852933368725
5652,941943.6491673103,1.0616346326916826
5653,942056.3508326897,1.061507625436731
5654,942250.0,1.0612894667020394
5655,942443.6491673103,1.0610713976199473
5656,942556.3508326897,1.0609445250849605
5657,942750.0,1.0607265977194347
5658,942943.6491673103,1.0605087598639387
5659,943056.3508326897,1.060382021834678
5660,943250.0,1.0601643254704447
5661,943443.6491673103,1.0599467184739733
5662,943556.3508326897,1.0598201147366555
5663,943750.0,1.0596026490066193
5664,943943.6491673103,1.059385272502379
5665,944056.3508326897,1.0592588028436725
5666,944250.0,1.0590415673815161
5667,944443.6491673103,1.0588244210034903
5668,944556.3508326897,1.0586980852105161
5669,944750.0,1.0584810796506983
5670,944943.6491673103,1.0582641630336447
5671,945056.3508326897,1.0581379608939734
5672,945250.0,1.0579211848717238
5673,945443.6491673103,1.057704497651172
5674,945556.3508326897,1.0575784289528234
5675,945750.0,1.0573618821041466
5676,945943.6491673103,1.0571454239163982
5677,946056.3508326897,1.0570194884478414
5678,946250.0,1.0568031704095082
5679,946443.6491673103,1.0565869408916317
5680,946556.3508326897,1.056461138441781
5681,946750.0,1.0562450488513304
5682,946943.6491673103,1.0560290476411616
5683,947056.3508326897,1.0559033779993778
5684,947250.0,1.055687516495114
5685,947443.6491673103,1.055471743231253
5686,947556.3508326897,1.0553462061873418
5687,947750.0,1.055130572408332
5688,947943.6491673103,1.0549150267301415
5689,948056.3508326897,1.054789622074351
5690,948250.0,1.0545742156604239
5691,948443.6491673103,1.0543588972080258
5692,948556.3508326897,1.0542336247310469
5693,948750.0,1.0540184453227899
5694,948943.6491673103,1.0538033537370655
5695,949056.3508326897,1.0536782132300297
5696,949250.0,1.0534632604687877
5697,949443.6491673103,1.053248395391375
5698,949556.3508326897,1.0531233866458543
5699,949750.0,1.0529086601737268
5700,949943.6491673103,1.0526940212470166
5701,950056.3508326897,1.0525691440550213
5702,950250.0,1.0523546435148612
5703,950443.6491673103,1.0521402303819982
5704,950556.3508326897,1.0520154845359757
5705,950750.0,1.051801209571388
5706,950943.6491673103,1.0515870218762664
5707,951056.3508326897,1.051462407169101
5708,951250.0,1.0512483574244385
5709,951443.6491673103,1.051034394811702
5710,951556.3508326897,1.050909911036713
5711,951750.0,1.0506960861570762
5712,951943.6491673103,1.0504823482721135
5713,952056.3508326897,1.0503579952230546
5714,952250.0,1.0501443948542892
5715,952443.6491673103,1.049930881343235
5716,952556.3508326897,1.0498066588142927
5717,952750.0,1.049593282602988
5718,952943.6491673103,1.0493799931127181
5719,953056.3508326897,1.0492559008985103
5720,953250.0,1.0490427484919975
5721,953443.6491673103,1.0488296826701302
5722,953556.3508326897,1.0487057205657062
5723,953750.0,1.0484927916120546
5724,953943.6491673103,1.0482799491069443
5725,954056.3508326897,1.0481561169077822
5726,954250.0,1.0479434110557995
5727,954443.6491673103,1.0477307915165395
5728,954556.3508326897,1.0476070890185465
5729,954750.0,1.0473946059177761
5730,954943.6491673103,1.047182208994194
5731,955056.3508326897,1.0470586359937044
5732,955250.0,1.0468463752944224
5733,955443.6491673103,1.0466342006370781
5734,955556.3508326897,1.046510756930852
5735,955750.0,1.046298718284067
5736,955943.6491673103,1.0460867655442523
5737,956056.3508326897,1.0459634509294753
5738,956250.0,1.0457516339869253
5739,956443.6491673103,1.0455399028166599
5740,956556.3508326897,1.0454167170909412
5741,956750.0,1.0452051215050921
5742,956943.6491673103,1.0449936115571237
5743,957056.3508326897,1.0448705545184962
5744,957250.0,1.0446591799425406
5745,957443.6491673103,1.0444478908703423
5746,957556.3508326897,1.04432496231726
5747,957750.0,1.0441138084051131
5748,957943.6491673103,1.0439027398628804
5749,958056.3508326897,1.043779939594217
5750,958250.0,1.0435690060005185
5751,958443.6491673103,1.0433581576431692
5752,958556.3508326897,1.0432354854582202
5753,958750.0,1.043024771838328
5754,958943.6491673103,1.0428141433214992
5755,959056.3508326897,1.0426915990199768
5756,959250.0,1.0424811050299683
5757,959443.6491673103,1.0422706960100145
5758,959556.3508326897,1.042148279392049
5759,959750.0,1.041938004688718
5760,959943.6491673103,1.0417278148227107
5761,960056.3508326897,1.0416055256888481
5762,960250.0,1.0413954699297026
5763,960443.6491673103,1.041185498875426
5764,960556.3508326897,1.0410633370266285
5765,960750.0,1.0408534998698904
5766,960943.6491673103,1.0406437472858419
5767,961056.3508326897,1.040521712523485
5768,961250.0,1.0403120936280856
5769,961443.6491673103,1.0401025591734716
5770,961556.3508326897,1.0399806512993435
5771,961750.0,1.0397712503249255
5772,961943.6491673103,1.0395619336596624
5773,962056.3508326897,1.0394401524759647
5774,962250.0,1.0392309690828758
5775,962443.6491673103,1.0390218698675855
5776,962556.3508326897,1.0389002151769295
5777,962750.0,1.0386912490262243
5778,962943.6491673103,1.0384823669222336
5779,963056.3508326897,1.0383608385276406
5780,963250.0,1.0381520892810767
5781,963443.6491673103,1.0379434239504153
5782,963556.3508326897,1.037822021655316
5783,963750.0,1.0376134889753539
5784,963943.6491673103,1.0374050400807535
5785,964056.3508326897,1.0372837636889853
5786,964250.0,1.037075447238784
5787,964443.6491673103,1.036867214443674
5788,964556.3508326897,1.0367460637594819
5789,964750.0,1.0365379632028993
5790,964943.6491673103,1.0363299461714084
5791,965056.3508326897,1.036208920999443
5792,965250.0,1.036001036001033
5793,965443.6491673103,1.035793234397984
5794,965556.3508326897,1.0356723345432999
5795,965750.0,1.035464664768312
5796,965943.6491673103,1.0352570782592225
5797,966056.3508326897,1.0351363035272774
5798,966250.0,1.034928848641653
5799,966443.6491673103,1.0347214768927322
5800,966556.3508326897,1.0346008270893874
5801,966750.0,1.0343935867597587
5802,966943.6491673103,1.0341864294379066
5803,967056.3508326897,1.0340659043694245
5804,967250.0,1.033858878263114
5805,967443.6491673103,1.0336519350359192
