r,z,p,rho_d,rho_t,u,w,E_t,Q_ss,rho_r,rho_c,rho_v
133000.0,13778.17542,504.6390421,0.0003378975398,0.0003351117147,3.044241546,1.164362358,1320.733985,-1.409353037e-5,3.488914045e-9,-2.39212065e-6,-3.97163398e-7
133000.0,13875.0,504.5105798,0.0003875658173,0.000385504279,2.929880204,1.124184832,1328.587748,-1.219609351e-5,3.077727187e-9,-2.625781464e-6,5.611956998e-7
133000.0,13971.82458,504.2964653,0.0005029512791,0.0005013605522,2.768107539,1.084672173,1346.20384,-1.033429768e-5,2.685294115e-9,-3.037344547e-6,1.443960606e-6
133000.0,14028.17542,504.1065938,0.0006033133562,0.0006018647171,2.649270785,1.061997362,1361.295328,-9.289269529e-6,2.470232328e-9,-3.362863648e-6,1.911780211e-6
133000.0,14125.0,503.6258674,0.0008316532234,0.0008302287053,2.397978933,1.023676135,1395.214687,-7.590641781e-6,2.128779399e-9,-4.052673869e-6,2.626047648e-6
133000.0,14221.82458,502.8988709,0.001121279979,0.001119651325,2.081514553,0.9863532089,1437.658734,-6.044496528e-6,1.825696217e-9,-4.854885112e-6,3.224420352e-6
133000.0,14278.17542,502.3391082,0.001313638091,0.001311809081,1.864761741,0.9651786807,1465.54625,-5.228300873e-6,1.668230499e-9,-5.348909129e-6,3.518242811e-6
133000.0,14375.0,501.1147367,0.001675667333,0.001673406618,1.433163757,0.9298357614,1517.456911,-3.975434679e-6,1.430240383e-9,-6.194078618e-6,3.931940578e-6
133000.0,14471.82458,499.5388545,0.002063403991,0.002060683114,0.9242826723,0.8958713375,1572.277141,-2.897193203e-6,1.230833652e-9,-6.960767802e-6,4.238664174e-6
133000.0,14528.17542,498.4511639,0.002294403313,0.00229143926,0.5914354661,0.8767663646,1604.539979,-2.343178917e-6,1.131309976e-9,-7.336978726e-6,4.371798183e-6
133000.0,14625.0,496.2849332,0.002692021374,0.002688729688,-0.04354850619,0.8450199404,1659.370914,-1.504723119e-6,9.857120304e-10,-7.822619081e-6,4.529950596e-6
133000.0,14721.82458,493.7509856,0.003083213147,0.003079746946,-0.755961237,0.814436708,1712.48505,-7.922249801e-7,8.673482461e-10,-8.076113692e-6,4.609051012e-6
133000.0,14778.17542,492.1109096,0.003304613168,0.003301133362,-1.205115519,0.7970762881,1742.177656,-4.27532104e-7,8.087426596e-10,-8.104005576e-6,4.623395993e-6
133000.0,14875.0,489.0192953,0.003670546797,0.003667199335,-2.032587824,0.7676651238,1790.676332,1.222331086e-7,7.221875321e-10,-7.94925876e-6,4.601080776e-6
133000.0,14971.82458,485.5999607,0.004015968338,0.00401292374,-2.923721736,0.73814486,1835.844117,5.801723303e-7,6.495113444e-10,-7.573355792e-6,4.52811625e-6
133000.0,15028.17542,483.467489,0.004206569608,0.004203767207,-3.46850848,0.72061755,1860.534421,8.068210995e-7,6.117749079e-10,-7.269337984e-6,4.466333342e-6
133000.0,15125.0,479.5746232,0.004514467454,0.004512162869,-4.443319784,0.6893256027,1900.037099,1.13193292e-6,5.523612664e-10,-6.638128828e-6,4.333000046e-6
133000.0,15221.82458,475.4147986,0.00479548038,0.004793724184,-5.458240476,0.6557257165,1935.535447,1.381051103e-6,4.976904231e-10,-5.928530172e-6,4.171844251e-6
133000.0,15278.17542,472.8812143,0.004945685402,0.004944247391,-6.063295079,0.6347301322,1954.207508,1.493517148e-6,4.670981162e-10,-5.506702449e-6,4.06823187e-6
133000.0,15375.0,468.3539964,0.005179454186,0.0051785291,-7.121092083,0.5955858199,1982.616681,1.636062548e-6,4.156537813e-10,-4.803102394e-6,3.877609629e-6
133000.0,15471.82458,463.6341534,0.005381041171,0.005380557744,-8.194166156,0.5518843201,2006.039746,1.722241329e-6,3.652165546e-10,-4.159200084e-6,3.675416767e-6
133000.0,15528.17542,460.8111221,0.005482915852,0.005482643817,-8.822200405,0.5240432021,2017.223522,1.750015919e-6,3.361513452e-10,-3.826756869e-6,3.554394024e-6
133000.0,15625.0,455.8499633,0.005632418213,0.005632423648,-9.902716891,0.471683204,2032.329683,1.765291119e-6,2.868590276e-10,-3.33788855e-6,3.343045407e-6
133000.0,15721.82458,450.7732534,0.005753523318,0.005753707212,-10.98089751,0.4133030709,2042.814873,1.746981782e-6,2.391533635e-10,-2.945384652e-6,3.129047224e-6
133000.0,15778.17542,447.7764851,0.005812781467,0.005813028216,-11.60546059,0.3764188669,2047.064874,1.724278467e-6,2.124790059e-10,-2.757475358e-6,3.004019767e-6
133000.0,15875.0,442.5668857,0.005900931502,0.005901229083,-12.67216702,0.307934853,2052.118827,1.669680121e-6,1.692187283e-10,-2.491368404e-6,2.788787814e-6
133000.0,15971.82458,437.2874755,0.005981980284,0.005982280083,-13.7311566,0.233006351,2056.094374,1.600885758e-6,1.302010001e-10,-2.272843756e-6,2.572520776e-6
133000.0,16028.17542,434.1855944,0.006030591324,0.006030880933,-14.34416491,0.1864401261,2058.728911,1.556828913e-6,1.098991038e-10,-2.156422148e-6,2.445929164e-6
133000.0,16125.0,428.8001642,0.006124187191,0.006124453264,-15.39377306,0.1014013598,2065.159117,1.47756613e-6,7.962020023e-11,-1.960865902e-6,2.226866243e-6
133000.0,16221.82458,423.325005,0.006239480539,0.006239726424,-16.44324902,0.01013495546,2075.639351,1.396789477e-6,5.53689358e-11,-1.759798014e-6,2.005634447e-6
133000.0,16278.17542,420.088116,0.00632064237,0.006320882956,-17.05608356,-0.04578951931,2084.350898,1.350450185e-6,4.411633661e-11,-1.635247791e-6,1.875795851e-6
133000.0,16375.0,414.4201471,0.006487397395,0.006487641928,-18.11667079,-0.1466538622,2104.420438,1.274698474e-6,2.947511867e-11,-1.407037722e-6,1.651547341e-6
133000.0,16471.82458,408.5881644,0.00668774536,0.006688004664,-19.19253328,-0.2535439027,2130.863471,1.207734713e-6,2.001569717e-11,-1.168529034e-6,1.427818781e-6
133000.0,16528.17542,405.1048387,0.006819289146,0.006819559326,-19.82830308,-0.3185241157,2149.134739,1.174608236e-6,1.654379198e-11,-1.028613259e-6,1.298782536e-6
133000.0,16625.0,398.9488663,0.007066021896,0.007066309273,-20.93977078,-0.4349668053,2184.630105,1.131051089e-6,1.33571965e-11,-7.941630023e-7,1.081531082e-6
133000.0,16721.82458,392.5623753,0.007327503933,0.007327798814,-22.07604305,-0.5575443053,2223.272655,1.108865877e-6,1.264121386e-11,-5.792264275e-7,8.740991403e-7
133000.0,16778.17542,388.7328871,0.007481147764,0.007481438995,-22.74901142,-0.6317419281,2246.261124,1.107830055e-6,1.288267741e-11,-4.68606089e-7,7.598273164e-7
133000.0,16875.0,381.9613576,0.007737426298,0.007737695078,-23.92168466,-0.7640648171,2284.769788,1.127725128e-6,1.378043308e-11,-3.089733434e-7,5.777423225e-7
133000.0,16971.82458,374.966833,0.007969635227,0.007969862762,-25.10511187,-0.9022224253,2319.414964,1.173806804e-6,1.469108114e-11,-1.90004435e-7,4.175271235e-7
133000.0,17028.17542,370.8025404,0.008087136047,0.008087331765,-25.7941392,-0.9851832588,2336.601953,1.212075222e-6,1.495711924e-11,-1.403935752e-7,3.360989477e-7
133000.0,17125.0,363.5123658,0.008250647165,0.008250778671,-26.96648328,-1.131663049,2359.514439,1.294953177e-6,1.474380394e-11,-8.652658471e-8,2.180189551e-7
133000.0,17221.82458,356.0972655,0.008359479574,0.00835954279,-28.10382084,-1.282245,2372.85436,1.394348376e-6,1.37207268e-11,-6.441593752e-8,1.276193791e-7
133000.0,17278.17542,351.7453644,0.008394914176,0.008394939461,-28.74017374,-1.37136328,2375.673838,1.457424748e-6,1.277420892e-11,-6.247521167e-8,8.774868692e-8
133000.0,17375.0,344.2406629,0.00840797666,0.008407944778,-29.77174758,-1.526013109,2371.93296,1.57122011e-6,1.068111092e-11,-7.144282316e-8,3.955101153e-8
133000.0,17471.82458,336.7455624,0.008366831408,0.008366756837,-30.70038745,-1.680887265,2358.277915,1.687989498e-6,8.296051107e-12,-8.761383393e-8,1.303390212e-8
133000.0,17528.17542,332.4079667,0.008320890451,0.008320799651,-31.18206036,-1.770336355,2346.213886,1.755556754e-6,6.911252639e-12,-9.652739338e-8,5.720052319e-9
133000.0,17625.0,325.0222992,0.00821106422,0.008210960913,-31.8905869,-1.921309883,2319.51463,1.869221635e-6,4.711053444e-12,-1.069854068e-7,3.672670658e-9
133000.0,17721.82458,317.742354,0.00807321591,0.008073116742,-32.42753729,-2.066654216,2287.086947,1.979185225e-6,2.877263918e-12,-1.094671351e-7,1.029499071e-8
133000.0,17778.17542,313.5634079,0.007985163491,0.007985073064,-32.65145442,-2.147642584,2266.414865,2.041215176e-6,2.041240533e-12,-1.064493162e-7,1.601846465e-8
133000.0,17875.0,306.4897154,0.007827076392,0.007827008702,-32.8716803,-2.27892206,2228.905926,2.144694423e-6,1.024396769e-12,-9.411144416e-8,2.641835183e-8
133000.0,17971.82458,299.54934,0.007666211366,0.007666171071,-32.87363022,-2.398154943,2189.85119,2.245524575e-6,4.587449717e-13,-7.574887762e-8,3.545071483e-8
133000.0,18028.17542,295.5706102,0.00757392015,0.007573895598,-32.76966558,-2.461045133,2166.845744,2.303571179e-6,2.995460143e-13,-6.369756982e-8,3.914342536e-8
133000.0,18125.0,288.8356385,0.00741894221,0.007418941576,-32.40799881,-2.556581769,2127.073758,2.402281104e-6,2.429339335e-13,-4.279765832e-8,4.216037014e-8
133000.0,18221.82458,282.2245946,0.007266173856,0.007266191204,-31.81878965,-2.634943741,2086.633234,2.498582415e-6,3.523867128e-13,-2.403394721e-8,4.137995887e-8
133000.0,18278.17542,278.4321374,0.007177147711,0.007177171919,-31.37303054,-2.672035052,2062.614421,2.552974491e-6,4.429632899e-13,-1.517510719e-8,3.938069188e-8
133000.0,18375.0,272.0119006,0.00702071438,0.007020744024,-30.43880227,-2.720555529,2020.019673,2.640742663e-6,5.888039556e-13,-4.19038595e-9,3.383250636e-8
133000.0,18471.82458,265.7211551,0.00685411097,0.006854139537,-29.30892828,-2.749695771,1974.879672,2.715298994e-6,6.884240169e-13,2.022600947e-9,2.654210272e-8
133000.0,18528.17542,262.1234002,0.006749802972,0.006749828628,-28.56927907,-2.757675868,1947.036926,2.749807106e-6,7.101712319e-13,3.728323569e-9,2.192626416e-8
133000.0,18625.0,256.0616829,0.006554739211,0.006554757344,-27.17442785,-2.756309969,1896.066192,2.788446599e-6,6.811843863e-13,4.117263132e-9,1.401561479e-8
133000.0,18721.82458,250.1719034,0.006337317159,0.006337326571,-25.64868423,-2.736894335,1840.921743,2.793427769e-6,5.904234487e-13,2.541914883e-9,6.870619965e-9
133000.0,18778.17542,246.8325673,0.006199458616,0.006199463311,-24.71239338,-2.717760193,1806.815598,2.777370879e-6,5.196006925e-13,1.294647632e-9,3.401342294e-9
133000.0,18875.0,241.2620623,0.005943813775,0.005943811947,-23.04170876,-2.672509779,1745.021294,2.712895421e-6,3.842025693e-13,-7.817994424e-10,-1.044421532e-9
133000.0,18971.82458,235.9215839,0.005668400454,0.005668394568,-21.32026182,-2.613337112,1680.064888,2.598396474e-6,2.523509811e-13,-2.416342242e-9,-3.467688209e-9
133000.0,19028.17542,232.9278271,0.005500882458,0.005500875546,-20.30767233,-2.573285728,1641.214835,2.507231243e-6,1.867406025e-13,-3.006652096e-9,-3.903474363e-9
133000.0,19125.0,227.989032,0.005205152069,0.005205145595,-18.56894613,-2.496206736,1573.572105,2.309215709e-6,1.006511331e-13,-3.353698862e-9,-3.118213539e-9
133000.0,19221.82458,223.3134372,0.004906835955,0.004906832029,-16.85372684,-2.410456803,1506.213886,2.064112515e-6,4.666135317e-14,-3.08056451e-9,-8.430649845e-10
133000.0,19278.17542,220.7150364,0.004735439164,0.004735437378,-15.8763865,-2.357373678,1467.791785,1.902260271e-6,2.9144565380000004e-14,-2.741632014e-9,9.57630969e-10
133000.0,19375.0,216.4573766,0.004449841067,0.004449843573,-14.24639729,-2.261921518,1404.056638,1.597825772e-6,1.867573054e-14,-2.026554997e-9,4.534885281e-9
133000.0,19471.82458,212.4482315,0.004180959919,0.004180966886,-12.69078804,-2.162416494,1344.185782,1.271586456e-6,2.4140911580000002e-14,-1.360811033e-9,8.328919339e-9
133000.0,19528.17542,210.2231543,0.004034648909,0.00403465827,-11.82512043,-2.103237951,1311.563592,1.076983409e-6,3.056085437e-14,-1.094677295e-9,1.045699602e-8
133000.0,19625.0,206.5722767,0.003802955842,0.003802968704,-10.41122668,-2.000161142,1259.69917,7.423848229e-7,4.2303821920000006e-14,-9.118579263e-10,1.377535972e-8
133000.0,19721.82458,203.1184726,0.003596408421,0.00359642394,-9.092028566,-1.896007729,1213.104637,4.159962265e-7,5.1571328510000004e-14,-1.02870096e-9,1.654923352e-8
133000.0,19778.17542,201.1895244,0.003487838027,0.003487854675,-8.368577693,-1.835206492,1188.392806,2.336644726e-7,5.432149034e-14,-1.210918615e-9,1.786098553e-8
133000.0,19875.0,198.0000237,0.003319737976,0.003319755899,-7.200257147,-1.730796128,1149.719436,-6.406572554e-8,5.3800718200000005e-14,-1.624811923e-9,1.954956292e-8
133000.0,19971.82458,194.9526391,0.003170919245,0.003170937788,-6.121376491,-1.626747217,1115.004061,-3.442454407e-7,4.8133769170000007e-14,-1.976343173e-9,2.052156197e-8
133000.0,20028.17542,193.2373232,0.003091302175,0.003091320867,-5.532284588,-1.566486436,1096.236178,-5.00303236e-7,4.3174908700000003e-14,-2.064854369e-9,2.07573267e-8
133000.0,20125.0,190.3818555,0.002963272239,0.002963290933,-4.581942385,-1.463605267,1065.804455,-7.621540684e-7,3.309249738e-14,-1.922395477e-9,2.06170467e-8
133000.0,20221.82458,187.6374654,0.002842215296,0.002842233779,-3.702784156,-1.361675677,1036.860062,-1.028221575e-6,2.2763017030000003e-14,-1.356905884e-9,1.984179016e-8
133000.0,20278.17542,186.0891421,0.002773097585,0.002773115896,-3.22065818,-1.302844535,1020.331628,-1.190667105e-6,1.7425844060000002e-14,-8.11852029e-10,1.912471559e-8
133000.0,20375.0,183.5109677,0.002655137371,0.002655155352,-2.438061749,-1.202733204,992.1937558,-1.492840588e-6,1.01220064e-14,4.152381039e-10,1.756774184e-8
133000.0,20471.82458,181.0371794,0.002538481129,0.002538498763,-1.707940843,-1.10407337,964.4720186,-1.837151162e-6,5.255691797e-15,1.760072445e-9,1.587639118e-8
133000.0,20528.17542,179.6457103,0.002471361344,0.002471378781,-1.304690845,-1.047424521,948.5764505,-2.062843155e-6,3.569812955e-15,2.479474472e-9,1.495974635e-8
133000.0,20625.0,177.3354973,0.002359054074,0.002359071213,-0.6459030046,-0.9516378944,922.0161262,-2.49811267e-6,2.39357994e-15,3.312130886e-9,1.382835807e-8
133000.0,20721.82458,175.1212155,0.00225447208,0.002254489026,-0.0276684169,-0.8581630856,897.1725511,-2.99065756e-6,2.710341133e-15,3.144717141e-9,1.380395445e-8
133000.0,20778.17542,173.8738366,0.002198965547,0.002198982457,0.3146178785,-0.8049882952,883.8574215,-3.302234803e-6,3.265879072e-15,2.360170842e-9,1.455182032e-8
133000.0,20875.0,171.7939286,0.002114871458,0.002114888458,0.8737367869,-0.7159648179,863.3444997,-3.869344e-6,4.436034222e-15,-5.588816081e-10,1.756118667e-8
133000.0,20971.82458,169.7811934,0.002046359798,0.002046377089,1.396434553,-0.630149897,846.068572,-4.451711156e-6,5.497964415e-15,-5.958593763e-9,2.325123211e-8
133000.0,21028.17542,168.6347328,0.002014233734,0.002014251287,1.683977472,-0.5817959614,837.6106524,-4.786194339e-6,5.894543903e-15,-1.046938495e-8,2.802521448e-8
133000.0,21125.0,166.69829,0.001971509039,0.001971527175,2.149369917,-0.5016291046,825.6429041,-5.340371609e-6,6.077455894e-15,-2.084407968e-8,3.898094886e-8
133000.0,21221.82458,164.793462,0.001941198352,0.001941217143,2.578156768,-0.4253766975,816.2366494,-5.860864991e-6,5.7046053230000004e-15,-3.473525881e-8,5.352771946e-8
133000.0,21278.17542,163.6945679,0.001927702754,0.00192772192,2.810693593,-0.3829039724,811.6231313,-6.145025314e-6,5.268793326e-15,-4.452641961e-8,6.3693723e-8
133000.0,21375.0,161.8186159,0.001908817581,0.001908837315,3.181029205,-0.3133033163,804.6052335,-6.612472631e-6,4.253641445e-15,-6.423960787e-8,8.397516397e-8
133000.0,21471.82458,159.9574393,0.001891657278,0.001891677412,3.514803223,-0.2480119399,797.9876151,-7.089571819e-6,3.09864084e-15,-8.730666808e-8,1.074411594e-7
133000.0,21528.17542,158.8808223,0.001880766517,0.001880786771,3.692408089,-0.2120135421,793.9782291,-7.388447308e-6,2.452580422e-15,-1.021331011e-7,1.223884968e-7
133000.0,21625.0,157.0439244,0.001858751141,0.001858771388,3.969707921,-0.1536030744,786.4663269,-7.967379682e-6,1.488830982e-15,-1.295966373e-7,1.498451517e-7
133000.0,21721.82458,155.2282899,0.001831824674,0.001831844656,4.213238372,-0.09952597065,778.0223349,-8.665756473e-6,7.699303424e-16,-1.588199109e-7,1.788033526e-7
133000.0,21778.17542,154.183644,0.001813579819,0.001813599534,4.34010716,-0.07003879139,772.6174571,-9.143931979e-6,4.905236652e-16,-1.762878045e-7,1.960048479e-7
133000.0,21875.0,152.4126279,0.001778192378,0.001778211476,4.534025355,-0.02275008048,762.5631256,-1.010218554e-5,2.447645005e-16,-2.064340178e-7,2.255334649e-7
133000.0,21971.82458,150.6752641,0.001739351701,0.001739370049,4.699730895,0.02033182372,751.8630306,-1.123064573e-5,2.2685875679999997e-16,-2.358414016e-7,2.541894861e-7
133000.0,22028.17542,149.6811572,0.001715929316,0.001715947196,4.784208933,0.04349789494,745.4900243,-1.196421835e-5,2.8924321849999998e-16,-2.521998105e-7,2.700806828e-7
133000.0,22125.0,148.0030852,0.001675625606,0.001675642681,4.910615624,0.08009365039,734.5515746,-1.333934964e-5,4.671831441999999e-16,-2.784110145e-7,2.954866715e-7
133000.0,22221.82458,146.3617149,0.00163697533,0.001636991652,5.01565229,0.1127391703,723.9619515,-1.481898023e-5,6.668454569999999e-16,-3.016193476e-7,3.179418376e-7
133000.0,22278.17542,145.422725,0.001616031053,0.001616046986,5.068016111,0.1299695944,718.1118342,-1.570940327e-5,7.621897028e-16,-3.134699453e-7,3.294031348e-7
133000.0,22375.0,143.8352241,0.001583515335,0.001583530707,5.144589345,0.156631102,708.752977,-1.725750027e-5,8.621678684999999e-16,-3.307678941e-7,3.461404715e-7
133000.0,22471.82458,142.2766874,0.001555720723,0.001555735678,5.206096239,0.1797019922,700.3323284,-1.878795742e-5,8.776379860999999e-16,-3.442354106e-7,3.591906366e-7
133000.0,22528.17542,141.3812116,0.00154185832,0.0015418731,5.235814859,0.1915370812,695.8896517,-1.965206953e-5,8.464606579999999e-16,-3.503365268e-7,3.651173264e-7
133000.0,22625.0,139.8595929,0.00152178933,0.001521803919,5.277668206,0.2092525471,688.9999756,-2.107518846e-5,7.346082451999999e-16,-3.581531926e-7,3.727426867e-7
133000.0,22721.82458,138.3560891,0.001505585925,0.001505600431,5.309129535,0.2238142057,682.8850305,-2.242021971e-5,5.79050852e-16,-3.633445452e-7,3.77850941e-7
133000.0,22778.17542,137.4878538,0.001497525858,0.001497540352,5.323227132,0.2309101584,679.6053707,-2.316739061e-5,4.822869460999999e-16,-3.655058283e-7,3.800002271e-7
133000.0,22875.0,136.006411,0.001485271831,0.001485286344,5.341025642,0.2408533862,674.3103263,-2.440724566e-5,3.2340213289999996e-16,-3.684900988e-7,3.830028578e-7
133000.0,22971.82458,134.538292,0.001474004436,0.001474018986,5.351517743,0.2480968081,669.2610606,-2.563439797e-5,1.894075759e-16,-3.716874785e-7,3.86237634e-7
133000.0,23028.17542,133.6900931,0.001467429076,0.001467443643,5.35463303,0.2511355242,666.3511619,-2.636272452e-5,1.2986651349999998e-16,-3.741701258e-7,3.887369797e-7
133000.0,23125.0,132.2433576,0.00145551574,0.00145553031,5.355407448,0.2544320964,661.2969423,-2.767591761e-5,6.245976169e-17,-3.803461882e-7,3.949169236e-7
133000.0,23221.82458,130.809847,0.001442371978,0.00144238651,5.351002619,0.2553985417,656.0954165,-2.911847193e-5,3.2121821109999996e-17,-3.899282221e-7,4.044607909e-7
133000.0,23278.17542,129.9815401,0.001433953898,0.001433968384,5.346333417,0.2549356517,652.9653538,-3.004105325e-5,2.816209822e-17,-3.975253012e-7,4.120115652e-7
133000.0,23375.0,128.5701544,0.001418100597,0.001418114961,5.335112986,0.2524634981,647.4055558,-3.179521893e-5,3.802887514e-17,-4.145871024e-7,4.289513856e-7
133000.0,23471.82458,127.1779595,0.00140075744,0.001400771636,5.320307818,0.2479836316,641.6799073,-3.377840627e-5,5.893289411e-17,-4.370897919e-7,4.512861722e-7
133000.0,23528.17542,126.3784754,0.001390104636,0.001390118716,5.310250148,0.2445043076,638.3011662,-3.504467312e-5,7.158143852e-17,-4.528560502e-7,4.669372247e-7
133000.0,23625.0,125.0235639,0.001371107951,0.00137112181,5.290769972,0.2371567648,632.4559495,-3.740092091e-5,8.916410504e-17,-4.845082916e-7,4.983691963e-7
133000.0,23721.82458,123.689034,0.001351639491,0.001351653114,5.268758489,0.2282917471,626.5971596,-3.994037333e-5,9.889665459999999e-17,-5.215040087e-7,5.351280418e-7
