r,z,s,xi,mu,u,w
17900.0,1691.570812,-1.023460169e-5,2.123428492e-5,0.0,-0.5181885166,-0.641629495
17900.0,1882.550991,-1.4228669e-5,2.421324987e-5,0.0,-0.4555791751,-0.7084645904
17900.0,2081.281639,-2.305800103e-5,2.323688624e-5,0.0,-0.4281109328,-0.7750828292
17900.0,2287.268681,-3.822834659e-5,2.453922036e-5,0.0,-0.4044110842,-0.8411845345
17900.0,2500.0,-5.556515718e-5,2.744997773e-5,0.0,-0.335591565,-0.9073110203
17900.0,2718.946713,-7.147441244e-5,2.59888577e-5,0.0,-0.3002068357,-0.9705480343
17900.0,2943.564484,-7.673425735e-5,2.636339757e-5,0.0,-0.2587192218,-1.030019767
17900.0,3173.294878,-5.400291974e-5,2.774196536e-5,0.0,-0.1833913037,-1.086576311
17900.0,3407.566749,-1.448343415e-6,2.408939147e-5,0.0,-0.1405688634,-1.136852267
17900.0,3645.797659,6.312690079e-5,2.182733646e-5,0.0,-0.08254063278,-1.179506625
17900.0,3887.39533,0.0001235231272,2.033917333e-5,0.0,-0.003528838187,-1.216528764
17900.0,4131.759112,0.0001635833874,1.390926936e-5,0.0,0.04192787297,-1.244688591
17900.0,4378.281477,0.0001650393694,9.518594373e-6,0.0,0.1123653667,-1.261938627
17900.0,4626.349532,0.0001234313299,6.977209584e-6,0.0,0.1888626608,-1.272025287
17900.0,4875.346541,4.441869351e-5,8.915090599e-7,0.0,0.2274483674,-1.272797501
17900.0,5124.653459,-5.218122103e-5,-1.460319449e-6,0.0,0.3039208656,-1.260836527
17900.0,5373.650468,-0.0001089176991,-3.364211025e-7,0.0,0.3711392713,-1.241504347
17900.0,5621.718523,-7.735837826e-5,-1.461922689e-6,0.0,0.3903947566,-1.215256675
17900.0,5868.240888,-5.134235209e-7,2.206216443e-6,0.0,0.4649986509,-1.177080215
17900.0,6112.60467,3.125788025e-5,1.00211972e-5,0.0,0.519683588,-1.132721852
17900.0,6354.202341,5.779666702e-6,1.570646022e-5,0.0,0.5099083021,-1.086360889
17900.0,6592.433251,-1.306138591e-5,2.583044059e-5,0.0,0.5762706511,-1.031378766
17900.0,6826.705122,-1.017766154e-6,3.925171007e-5,0.0,0.6217152266,-0.9709442214
17900.0,7056.435516,5.941294758e-6,4.934274641e-5,0.0,0.5799937418,-0.9128281564
17900.0,7281.053287,-2.948751299e-6,6.271032711e-5,0.0,0.6332775487,-0.8509109628
17900.0,7500.0,-3.214206613e-6,7.816615221e-5,0.0,0.676846451,-0.7841961388
17900.0,7712.731319,3.010869027e-6,8.892558629e-5,0.0,0.6077871871,-0.722273649
17900.0,7918.718361,-2.639797451e-7,0.0001017712593,0.0,0.6452624745,-0.6614115298
17900.0,8117.449009,-2.804525341e-6,0.0001157162389,0.0,0.6946587976,-0.5964686997
17900.0,8308.429188,1.446324241e-6,0.0001239790059,0.0,0.6070566428,-0.5366557642
17900.0,8491.18409,5.546013867e-7,0.0001336099671,0.0,0.6273276395,-0.4817386289
17900.0,8665.259359,-2.15679033e-6,0.000143927708,0.0,0.6883827937,-0.4237905693
17900.0,8830.222216,6.470945522e-7,0.0001482078988,0.0,0.5918315497,-0.369924068
17900.0,8985.662536,7.412762598e-7,0.0001537306103,0.0,0.5935097614,-0.3234773968
17900.0,9131.193872,-1.645681288e-6,0.0001601155149,0.0,0.6700208231,-0.2754878068
17900.0,9266.454408,2.502114402e-7,0.0001606319786,0.0,0.5734105634,-0.2300024018
17900.0,9391.107867,7.23799445e-7,0.0001626828219,0.0,0.5533865042,-0.1932713278
17900.0,9504.84434,-1.300048959e-6,0.0001661169925,0.0,0.6483727238,-0.156829074
17900.0,9607.381059,4.291118537e-8,0.0001641175972,0.0,0.5608695101,-0.1213154048
17900.0,9698.463104,6.633946577e-7,0.0001640749849,0.0,0.5109714118,-0.09488223902
17900.0,9777.864029,-1.088244273e-6,0.0001660293204,0.0,0.6293218606,-0.0707335626
17900.0,9845.386431,-1.269241015e-7,0.0001630017462,0.0,0.5659087163,-0.04622306637
17900.0,9900.862439,6.412951818e-7,0.0001622473595,0.0,0.459223954,-0.03028466103
17900.0,9944.154131,-9.986785807e-7,0.0001640333242,0.0,0.6168162083,-0.01863208264
17900.0,9975.153877,-7.878313181e-7,0.0001611994197,0.0,0.6442193732,-0.00579093779
17900.0,9993.784606,4.607390493e-7,0.0001604686898,0.0,0.2650061026,-0.0002611154752
17900.0,10000.0,6.458266193e-7,0.0001606020997,0.0,-1.1102230249999998e-16,1.6653345369999998e-16
17977.45967,0.0,2.909068932e-7,1.78972686e-5,0.0,0.0,3.469446952e-17
17977.45967,6.215393905,2.458689969e-7,1.768621016e-5,0.0,-0.4039255469,-0.001491591453
17977.45967,24.84612317,-5.061721897e-8,1.770826744e-5,0.0,-0.8139149108,-0.008587379325
17977.45967,55.84586887,-1.183044376e-7,1.960684056e-5,0.0,-0.6648214865,-0.02109503735
17977.45967,99.13756076,1.462668544e-7,1.756854356e-5,0.0,-0.6128538231,-0.0377952612
17977.45967,154.6135689,-9.239196432e-8,1.757517059e-5,0.0,-0.7255589788,-0.05936106318
17977.45967,222.1359711,-2.146125852e-7,1.946667757e-5,0.0,-0.6500662429,-0.0860629747
17977.45967,301.5368961,1.109639114e-7,1.743655413e-5,0.0,-0.6248654619,-0.1167083933
17977.45967,392.6189406,1.626774554e-7,1.752797708e-5,0.0,-0.6834198055,-0.1518518939
17977.45967,495.1556605,7.178817828e-7,1.951111128e-5,0.0,-0.6238895551,-0.1917871743
17977.45967,608.8921331,1.37279937e-6,1.759509786e-5,0.0,-0.6062273618,-0.2351926983
17977.45967,733.5455918,6.063397359e-7,1.7898579e-5,0.0,-0.6374681275,-0.2824833027
17977.45967,868.8061284,-5.194148848e-7,2.010766441e-5,0.0,-0.5821972828,-0.3340108982
17977.45967,1014.337464,-2.028542499e-6,1.844099058e-5,0.0,-0.5652745414,-0.3882612122
17977.45967,1169.777784,-4.728777841e-6,1.908816188e-5,0.0,-0.5767571428,-0.4454597396
17977.45967,1334.740641,-6.294159567e-6,2.16519256e-5,0.0,-0.5206022256,-0.506019448
17977.45967,1508.81591,-7.095738644e-6,2.033280574e-5,0.0,-0.5005053078,-0.5681489616
17977.45967,1691.570812,-9.515810311e-6,2.139169498e-5,0.0,-0.4945167912,-0.6318104157
17977.45967,1882.550991,-1.25821353e-5,2.432239029e-5,0.0,-0.4343435828,-0.69749256
17977.45967,2081.281639,-1.909844872e-5,2.326522089e-5,0.0,-0.4083759053,-0.7630118752
17977.45967,2287.268681,-3.258110351e-5,2.449891309e-5,0.0,-0.3853421736,-0.8279250052
17977.45967,2500.0,-4.906399964e-5,2.735368358e-5,0.0,-0.319313693,-0.892815468
17977.45967,2718.946713,-6.811357123e-5,2.582039183e-5,0.0,-0.2860051946,-0.9549671867
17977.45967,2943.564484,-8.684132064e-5,2.615768766e-5,0.0,-0.2460491792,-1.013345459
17977.45967,3173.294878,-8.543084734e-5,2.753063669e-5,0.0,-0.1739566435,-1.068830042
17977.45967,3407.566749,-5.592782608e-5,2.386277855e-5,0.0,-0.133879494,-1.118298103
17977.45967,3645.797659,-1.632604328e-5,2.161539005e-5,0.0,-0.07818232571,-1.160171301
17977.45967,3887.39533,2.34698988e-5,2.015566111e-5,0.0,-0.002564377538,-1.196389833
17977.45967,4131.759112,5.892577306e-5,1.371174474e-5,0.0,0.03973540542,-1.224087971
17977.45967,4378.281477,6.62910366e-5,9.302118818e-6,0.0,0.1072529929,-1.241009337
17977.45967,4626.349532,2.775572255e-5,6.734007665e-6,0.0,0.1806839346,-1.250742455
17977.45967,4875.346541,-4.365846301e-5,5.612733044e-7,0.0,0.2161947145,-1.251604158
17977.45967,5124.653459,-0.00010726006,-1.918711606e-6,0.0,0.289324527,-1.240014922
17977.45967,5373.650468,-0.0001084407457,-9.656587238e-7,0.0,0.3542554377,-1.220956281
17977.45967,5621.718523,-4.032397484e-5,-2.293619242e-6,0.0,0.3713373491,-1.195422488
17977.45967,5868.240888,2.234696371e-5,1.230580934e-6,0.0,0.4425664537,-1.158469974
17977.45967,6112.60467,2.236300245e-5,8.936436007e-6,0.0,0.4960919401,-1.115152638
17977.45967,6354.202341,-3.858322955e-6,1.447384817e-5,0.0,0.4858277095,-1.069878355
17977.45967,6592.433251,-7.826296921e-6,2.448665085e-5,0.0,0.5489026126,-1.01638688
17977.45967,6826.705122,1.091522791e-6,3.78722591e-5,0.0,0.5937917775,-0.957270343
17977.45967,7056.435516,1.902614211e-6,4.795086195e-5,0.0,0.5534683842,-0.9002753196
17977.45967,7281.053287,-1.407083627e-6,6.136126528e-5,0.0,0.6038228539,-0.8397613005
17977.45967,7500.0,-1.237685181e-6,7.692668873e-5,0.0,0.6468155224,-0.7743558201
17977.45967,7712.731319,5.206658033e-7,8.781405223e-5,0.0,0.58075323,-0.7134128916
17977.45967,7918.718361,2.235543701e-7,0.0001008309079,0.0,0.6158740087,-0.6536507803
17977.45967,8117.449009,-9.921267601e-7,0.0001149883945,0.0,0.6641418096,-0.5897995956
17977.45967,8308.429188,-2.339536474e-7,0.0001234559059,0.0,0.5805961634,-0.5307577196
17977.45967,8491.18409,5.316015162e-7,0.0001333082255,0.0,0.5992626165,-0.4766127191
17977.45967,8665.259359,-5.504707994e-7,0.0001438573141,0.0,0.6583455477,-0.4194818005
17977.45967,8830.222216,-5.239509206e-7,0.0001483322403,0.0,0.5663609006,-0.3661925767
17977.45967,8985.662536,4.566279229e-7,0.0001540427133,0.0,0.5673236454,-0.3202649114
17977.45967,9131.193872,-2.219813189e-7,0.0001606042483,0.0,0.6408934813,-0.2728577579
17977.45967,9266.454408,-5.830777429e-7,0.0001612453992,0.0,0.5488888101,-0.2278023424
17977.45967,9391.107867,2.83212047e-7,0.0001634068166,0.0,0.5292193595,-0.1914211389
17977.45967,9504.84434,-1.252018289e-8,0.0001669382819,0.0,0.6202207879,-0.1553820876
17977.45967,9607.381059,-5.384797898e-7,0.0001649867079,0.0,0.5369114912,-0.1201842229
17977.45967,9698.463104,9.067149468e-8,0.0001649856503,0.0,0.4888259699,-0.09398316247
17977.45967,9777.864029,1.088353428e-7,0.0001669786078,0.0,0.6019918968,-0.07009324695
17977.45967,9845.386431,-4.517028756e-7,0.0001639510784,0.0,0.5416630894,-0.04579451956
17977.45967,9900.862439,-1.244490201e-7,0.0001632023421,0.0,0.439445699,-0.02999184382
17977.45967,9944.154131,1.460953218e-7,0.0001650025206,0.0,0.5900358535,-0.01846983289
17977.45967,9975.153877,-4.60605226e-7,0.000162153511,0.0,0.6164270217,-0.005734394938
17977.45967,9993.784606,-9.614582703e-7,0.0001614204724,0.0,0.253625739,-0.0002522440302
17977.45967,10000.0,-1.017958714e-6,0.0001615550104,0.0,-1.1102230249999998e-16,-3.469446952e-17
18022.54033,0.0,3.68509812e-7,1.81235323e-5,0.0,0.0,4.857225733e-17
18022.54033,6.215393905,3.139227158e-7,1.791169736e-5,0.0,-0.3934598113,-0.001485081908
18022.54033,24.84612317,-5.095693359e-8,1.793364129e-5,0.0,-0.7926249664,-0.008518279988
18022.54033,55.84586887,-1.485969586e-7,1.98385132e-5,0.0,-0.6472226693,-0.02089912492
18022.54033,99.13756076,1.86443835e-7,1.779203466e-5,0.0,-0.5967665906,-0.03746308214
18022.54033,154.6135689,-7.592840963e-8,1.779743858e-5,0.0,-0.7065205663,-0.05883490208
18022.54033,222.1359711,-2.549742516e-7,1.969387126e-5,0.0,-0.6328549791,-0.08528312664
18022.54033,301.5368961,9.809645224e-8,1.765378028e-5,0.0,-0.6084516465,-0.1156669818
18022.54033,392.6189406,7.695009156e-8,1.774187281e-5,0.0,-0.6654306763,-0.1504915341
18022.54033,495.1556605,5.765510745e-7,1.972704315e-5,0.0,-0.6073137803,-0.1900517073
18022.54033,608.8921331,1.404104066e-6,1.779717423e-5,0.0,-0.5902430742,-0.2330783408
18022.54033,733.5455918,8.437761205e-7,1.809248676e-5,0.0,-0.6205710038,-0.2799322346
18022.54033,868.8061284,-4.308786616e-8,2.029738199e-5,0.0,-0.5665872946,-0.3309694226
18022.54033,1014.337464,-1.272659697e-6,1.860921576e-5,0.0,-0.550228279,-0.3847324065
18022.54033,1169.777784,-3.973546659e-6,1.923932226e-5,0.0,-0.5612614755,-0.4413867583
18022.54033,1334.740641,-5.633840299e-6,2.178816253e-5,0.0,-0.5064043547,-0.5013523459
18022.54033,1508.81591,-6.347382545e-6,2.043483551e-5,0.0,-0.4869638744,-0.5629018972
18022.54033,1691.570812,-8.658538822e-6,2.146258306e-5,0.0,-0.4809400424,-0.6259273247
18022.54033,1882.550991,-1.111101329e-5,2.43632738e-5,0.0,-0.4221723272,-0.6909255197
18022.54033,2081.281639,-1.609722021e-5,2.32571106e-5,0.0,-0.397063245,-0.75579276
18022.54033,2287.268681,-2.779009928e-5,2.444780209e-5,0.0,-0.3744293085,-0.8200079896
18022.54033,2500.0,-4.266169895e-5,2.726633399e-5,0.0,-0.3100022043,-0.8841709246
18022.54033,2718.946713,-6.164539445e-5,2.568704998e-5,0.0,-0.2778706286,-0.9456813966
18022.54033,2943.564484,-8.499854244e-5,2.599755018e-5,0.0,-0.2388069945,-1.003422054
18022.54033,3173.294878,-9.354182581e-5,2.736348799e-5,0.0,-0.1685598179,-1.058283231
18022.54033,3407.566749,-7.713036747e-5,2.36866861e-5,0.0,-0.1300336009,-1.107287233
18022.54033,3645.797659,-5.248833627e-5,2.144993341e-5,0.0,-0.07569916859,-1.148731235
18022.54033,3887.39533,-2.608479931e-5,2.001158295e-5,0.0,-0.002023052593,-1.184510822
18022.54033,4131.759112,3.734715295e-6,1.356822635e-5,0.0,0.03850098397,-1.211964437
18022.54033,4378.281477,1.339029754e-5,9.156033447e-6,0.0,0.1043129222,-1.22872708
18022.54033,4626.349532,-1.964582698e-5,6.577140996e-6,0.0,0.1759851389,-1.238273722
18022.54033,4875.346541,-8.008613844e-5,3.565913377e-7,0.0,0.2097866279,-1.239183993
18022.54033,5124.653459,-0.0001212166663,-2.192548428e-6,0.0,0.2809688143,-1.227828009
18022.54033,5373.650468,-9.608477958e-5,-1.325759776e-6,0.0,0.344573652,-1.20896535
18022.54033,5621.718523,-1.867694657e-5,-2.754238022e-6,0.0,0.3604865711,-1.183861529
18022.54033,5868.240888,3.015981095e-5,6.941383592e-7,0.0,0.4297633159,-1.147624428
18022.54033,6112.60467,1.562111316e-5,8.332056323e-6,0.0,0.4825652601,-1.104918501
18022.54033,6354.202341,-7.743664226e-6,1.377771622e-5,0.0,0.4720685988,-1.060262798
18022.54033,6592.433251,-4.468461088e-6,2.372274967e-5,0.0,0.5332536299,-1.007621886
18022.54033,6826.705122,1.867964596e-6,3.708269442e-5,0.0,0.5777548863,-0.9492745301
18022.54033,7056.435516,-1.74696126e-7,4.714806758e-5,0.0,0.5382615539,-0.8929262767
18022.54033,7281.053287,-4.932933627e-7,6.057881156e-5,0.0,0.5869454631,-0.8332127696
18022.54033,7500.0,-2.162318001e-7,7.620420954e-5,0.0,0.6295419123,-0.7685682857
18022.54033,7712.731319,-7.02651966e-7,8.716362894e-5,0.0,0.5652086838,-0.7081958778
18022.54033,7918.718361,4.55422586e-7,0.000100279727,0.0,0.5989963595,-0.6490650912
18022.54033,8117.449009,-5.544179096e-8,0.000114561407,0.0,0.6465658915,-0.5858500396
18022.54033,8308.429188,-1.004125524e-6,0.0001231497036,0.0,0.5653485299,-0.5272621011
18022.54033,8491.18409,4.835240222e-7,0.0001331337081,0.0,0.5831133911,-0.4735643284
18022.54033,8665.259359,2.532442733e-7,0.0001438203746,0.0,0.6410288449,-0.4169125053
18022.54033,8830.222216,-1.026757337e-6,0.0001484116583,0.0,0.5516640545,-0.3639674759
18022.54033,8985.662536,2.874574734e-7,0.0001542346699,0.0,0.5522337937,-0.3183439938
18022.54033,9131.193872,4.677076786e-7,0.0001609017486,0.0,0.6240904728,-0.2712806322
18022.54033,9266.454408,-9.209054174e-7,0.0001616177453,0.0,0.5347301758,-0.2264846747
18022.54033,9391.107867,5.408408386e-8,0.0001638455743,0.0,0.5152800526,-0.1903111413
18022.54033,9504.84434,5.949164471e-7,0.0001674351516,0.0,0.6039749125,-0.1545110174
18022.54033,9607.381059,-7.613230937e-7,0.0001655124233,0.0,0.5230758819,-0.1195051764
18022.54033,9698.463104,-1.8431003e-7,0.0001655363201,0.0,0.4760459526,-0.0934435334
18022.54033,9777.864029,6.631371992e-7,0.0001675521998,0.0,0.5862180861,-0.06970674687
18022.54033,9845.386431,-5.609991953e-7,0.0001645248944,0.0,0.5276627002,-0.04553700235
18022.54033,9900.862439,-4.710225571e-7,0.0001637795005,0.0,0.428028163,-0.02981702428
18022.54033,9944.154131,6.729841825e-7,0.000165587971,0.0,0.5745784065,-0.01837164202
18022.54033,9975.153877,-2.585620645e-7,0.0001627301679,0.0,0.6003836265,-0.005699601233
18022.54033,9993.784606,-1.532597383e-6,0.000161995543,0.0,0.2470567172,-0.0002468410146
18022.54033,10000.0,-1.697088271e-6,0.0001621306861,0.0,-1.6653345369999998e-16,-2.775557562e-17
18100.0,0.0,3.877413312e-7,1.84865346e-5,0.0,5.5511151229999994e-17,1.4571677199999998e-16
18100.0,6.215393905,3.32077529e-7,1.827338755e-5,0.0,-0.3756800414,-0.001473812612
18100.0,24.84612317,-4.439093532e-8,1.829505549e-5,0.0,-0.7564799149,-0.008398235868
18100.0,55.84586887,-1.548384655e-7,2.021046096e-5,0.0,-0.6173696096,-0.02055592843
18100.0,99.13756076,2.020321323e-7,1.815042481e-5,0.0,-0.5694638302,-0.03687825159
18100.0,154.6135689,-4.650666664e-8,1.815373083e-5,0.0,-0.6742035128,-0.05791094206
18100.0,222.1359711,-2.667125757e-7,2.005832706e-5,0.0,-0.6036560046,-0.08391381881
18100.0,301.5368961,4.51357795e-8,1.800157369e-5,0.0,-0.5805957109,-0.1138351343
18100.0,392.6189406,-4.866010392e-8,1.808386245e-5,0.0,-0.6349015203,-0.1481008317
18100.0,495.1556605,3.50099257e-7,2.007215751e-5,0.0,-0.5791967159,-0.1870020509
18100.0,608.8921331,1.295976928e-6,1.811884506e-5,0.0,-0.5631215864,-0.229359201
18100.0,733.5455918,1.112683837e-6,1.83997877e-5,0.0,-0.5919082506,-0.2754470986
18100.0,868.8061284,6.599158133e-7,2.059671325e-5,0.0,-0.5401214501,-0.3256215938
18100.0,1014.337464,-1.223558633e-7,1.887137076e-5,0.0,-0.5247118846,-0.3785226083
18100.0,1169.777784,-2.538813773e-6,1.947094552e-5,0.0,-0.5349973595,-0.4342211041
18100.0,1334.740641,-4.18165071e-6,2.199244157e-5,0.0,-0.4823540655,-0.4931403712
18100.0,1508.81591,-4.778878632e-6,2.057914025e-5,0.0,-0.4640207112,-0.5536647444
18100.0,1691.570812,-6.678798635e-6,2.15510544e-5,0.0,-0.457960505,-0.6155763304
18100.0,1882.550991,-8.054290047e-6,2.439726472e-5,0.0,-0.4015882761,-0.6793749869
18100.0,2081.281639,-1.042376051e-5,2.320418201e-5,0.0,-0.3779259101,-0.7430957531
18100.0,2287.268681,-1.819225288e-5,2.431650796e-5,0.0,-0.3559973996,-0.8060965856
18100.0,2500.0,-2.898570626e-5,2.70672517e-5,0.0,-0.2942854295,-0.8689879421
18100.0,2718.946713,-4.524046646e-5,2.540285116e-5,0.0,-0.2641192653,-0.9293683791
18100.0,2943.564484,-7.112166851e-5,2.565855581e-5,0.0,-0.2265871782,-0.9859965994
18100.0,3173.294878,-9.128485936e-5,2.70045468e-5,0.0,-0.1594476966,-1.039764448
18100.0,3407.566749,-9.42527537e-5,2.330946004e-5,0.0,-0.1234992205,-1.087949827
18100.0,3645.797659,-9.259547078e-5,2.109066812e-5,0.0,-0.07150948614,-1.128667454
18100.0,3887.39533,-8.769187444e-5,1.969284007e-5,0.0,-0.001116625914,-1.163710164
18100.0,4131.759112,-6.990204571e-5,1.326212412e-5,0.0,0.03646367392,-1.190755447
18100.0,4378.281477,-5.831241955e-5,8.859473563e-6,0.0,0.09933701051,-1.207283338
18100.0,4626.349532,-7.790019385e-5,6.27208607e-6,0.0,0.1680195079,-1.216537128
18100.0,4875.346541,-0.0001126481148,-2.162394863e-8,0.0,0.1990200925,-1.217526429
18100.0,5124.653459,-0.0001160980295,-2.673842101e-6,0.0,0.2668665464,-1.206607096
18100.0,5373.650468,-6.125917857e-5,-1.927393412e-6,0.0,0.3281981581,-1.188147402
18100.0,5621.718523,1.265086969e-5,-3.49955667e-6,0.0,0.3422550848,-1.163799753
18100.0,5868.240888,3.374533665e-5,-1.728999232e-7,0.0,0.4082003643,-1.128788609
18100.0,6112.60467,3.816583003e-6,7.33838653e-6,0.0,0.4596719926,-1.087142136
18100.0,6354.202341,-1.088209439e-5,1.261908411e-5,0.0,0.4488562169,-1.043532607
18100.0,6592.433251,7.617349925e-7,2.244446121e-5,0.0,0.5068419167,-0.992335382
18100.0,6826.705122,2.334232129e-6,3.575110454e-5,0.0,0.5505698016,-0.9353224887
18100.0,7056.435516,-2.761964008e-6,4.578290371e-5,0.0,0.5125217388,-0.880083741
18100.0,7281.053287,8.507974822e-7,5.924125365e-5,0.0,0.5583976249,-0.8217315001
18100.0,7500.0,1.063723206e-6,7.496273394e-5,0.0,0.6002156849,-0.7584059822
18100.0,7712.731319,-2.14476632e-6,8.60408576e-5,0.0,0.5388214741,-0.6990227789
18100.0,7918.718361,7.216676145e-7,9.932649302e-5,0.0,0.5703836087,-0.6409734491
18100.0,8117.449009,1.125616095e-6,0.0001138219539,0.0,0.616688934,-0.5788661991
18100.0,8308.429188,-1.821419103e-6,0.000122619657,0.0,0.5394121979,-0.5210743861
18100.0,8491.18409,3.675543903e-7,0.0001328343531,0.0,0.5556831103,-0.4681501572
18100.0,8665.259359,1.226639845e-6,0.0001437620811,0.0,0.6115650459,-0.4123392423
18100.0,8830.222216,-1.49854602e-6,0.000148557845,0.0,0.5266336524,-0.360005766
18100.0,8985.662536,3.934571428e-8,0.0001545794868,0.0,0.5265668555,-0.314914211
18100.0,9131.193872,1.265688645e-6,0.0001614324584,0.0,0.5954834728,-0.2684589646
18100.0,9266.454408,-1.198305738e-6,0.0001622806028,0.0,0.5106026081,-0.2241295962
18100.0,9391.107867,-2.372633559e-7,0.0001646259067,0.0,0.4915485441,-0.188323
18100.0,9504.84434,1.269287363e-6,0.0001683178784,0.0,0.5763074379,-0.1529471894
18100.0,9607.381059,-9.170035692e-7,0.0001664462697,0.0,0.4994964978,-0.1182895399
18100.0,9698.463104,-4.974413158e-7,0.0001665143032,0.0,0.4542764612,-0.09247652817
18100.0,9777.864029,1.259446019e-6,0.0001685704212,0.0,0.5593499075,-0.06901110496
18100.0,9845.386431,-6.034319382e-7,0.0001655437539,0.0,0.5038067898,-0.04507603661
18100.0,9900.862439,-8.287749443e-7,0.0001648041562,0.0,0.4085737337,-0.02950543662
18100.0,9944.154131,1.233583313e-6,0.0001666270469,0.0,0.5482437984,-0.01819440511
18100.0,9975.153877,5.207320765e-8,0.0001637541275,0.0,0.573053878,-0.005636169638
18100.0,9993.784606,-1.984501199e-6,0.000163016229,0.0,0.2358688338,-0.000237154728
18100.0,10000.0,-2.257840009e-6,0.0001631523011,0.0,-1.6653345369999998e-16,1.1796119639999998e-16
18177.45967,0.0,3.03785484e-7,1.881871089e-5,0.0,1.1102230249999998e-16,6.938893904e-18
18177.45967,6.215393905,2.608446796e-7,1.860428279e-5,0.0,-0.3581552952,-0.001462791027
18177.45967,24.84612317,-3.137198901e-8,1.862558642e-5,0.0,-0.7208911179,-0.008279286962
18177.45967,55.84586887,-1.190107248e-7,2.055115575e-5,0.0,-0.5880178982,-0.02021144036
18177.45967,99.13756076,1.677663324e-7,1.847818526e-5,0.0,-0.5425971579,-0.03628732465
18177.45967,154.6135689,-1.899879918e-8,1.847939721e-5,0.0,-0.6423909505,-0.05698038132
18177.45967,222.1359711,-2.233569621e-7,2.039178889e-5,0.0,-0.574940872,-0.0825344938
18177.45967,301.5368961,-2.848081185e-8,1.831899303e-5,0.0,-0.5531867301,-0.1119854591
