r,z,p,rho_d,rho_t,u,w,E_t,Q_ss,rho_r
19000.0,2378.463582,1.364237678,-1.131303016e-5,-1.131303016e-5,-0.03101828916,-0.284522445,-4.128745824,-4.658396844e-7,0.0
19000.0,2561.525281,1.125181305,-1.36690683e-5,-1.36690683e-5,-0.02765248622,-0.3005508672,-4.939001132,-1.509820955e-5,0.0
19000.0,2748.981276,0.855941162,3.314385896e-6,3.314385896e-6,-0.02391844203,-0.3156223593,0.1480054041,-1.09002988e-5,0.0
19000.0,2940.493759,0.7325995672,-1.707284771e-5,-1.707284771e-5,-0.01227332477,-0.3293392443,-5.934384901,-8.196505449e-7,0.0
19000.0,3135.717611,0.4977611984,-2.037664854e-5,-2.037664854e-5,-0.01182318273,-0.3414539816,-6.789330534,-1.423009829e-5,0.0
19000.0,3334.301026,0.2509660155,-4.894117351e-6,-4.894117351e-6,-0.01072065135,-0.3524727912,-1.849065186,-1.20963183e-5,0.0
19000.0,3535.886144,0.1747892023,-2.541129343e-5,-2.541129343e-5,-0.001014112907,-0.3624570036,-7.687520583,-1.47411833e-6,0.0
19000.0,3740.109693,0.0096315637,-2.882751308e-5,-2.882751308e-5,-0.001544286685,-0.371567993,-8.507760547,-1.358314176e-5,0.0
19000.0,3946.60365,-0.1788600262,-1.211192892e-5,-1.211192892e-5,0.0006833927094,-0.3802553078,-3.470415495,-1.319085089e-5,0.0
19000.0,4154.995898,-0.2178502321,-3.031174137e-5,-3.031174137e-5,0.01282295171,-0.3877570526,-9.048944821,-2.072619855e-6,0.0
19000.0,4364.910901,-0.3572570093,-3.29097899e-5,-3.29097899e-5,0.01371924807,-0.3934068667,-9.881754021,-1.281315151e-5,0.0
19000.0,4575.970378,-0.5493508388,-1.628801652e-5,-1.628801652e-5,0.01595064548,-0.3976709997,-4.849768478,-1.38936503e-5,0.0
19000.0,4787.793984,-0.6081590632,-3.489003908e-5,-3.489003908e-5,0.02767543649,-0.400187803,-10.44129355,-2.681124877e-6,0.0
19000.0,5000.0,-0.7629736206,-3.843306314e-5,-3.843306314e-5,0.02803904357,-0.4005005842,-11.5297372,-1.212894304e-5,0.0
19000.0,5212.206016,-0.9676474752,-2.144960192e-5,-2.144960192e-5,0.02957876885,-0.3992895801,-6.406615583,-1.446116577e-5,0.0
19000.0,5424.029622,-1.017938973,-3.991350201e-5,-3.991350201e-5,0.04044331433,-0.3963603725,-11.95852433,-3.248357727e-6,0.0
19000.0,5635.089099,-1.106907989,-4.372822497e-5,-4.372822497e-5,0.03967570994,-0.3912483191,-13.12723086,-1.153746782e-5,0.0
19000.0,5845.004102,-1.19465898,-2.481104898e-5,-2.481104898e-5,0.0400379993,-0.3847446118,-7.426519641,-1.488261109e-5,0.0
19000.0,6053.39635,-1.077481532,-4.141251063e-5,-4.141251063e-5,0.04975841695,-0.3767910028,-12.41636663,-3.822442479e-6,0.0
19000.0,6259.890307,-0.9512364519,-4.430913233e-5,-4.430913233e-5,0.04773204198,-0.366870793,-13.30812752,-1.099282618e-5,0.0
19000.0,6464.113856,-0.8111851528,-2.18117627e-5,-2.18117627e-5,0.04704867769,-0.3558289452,-6.532907113,-1.523293847e-5,0.0
19000.0,6665.698974,-0.4822066517,-3.585499914e-5,-3.585499914e-5,0.05596843038,-0.3437237774,-10.75091823,-4.34654654e-6,0.0
19000.0,6864.282389,-0.1593764361,-3.826852343e-5,-3.826852343e-5,0.0531095975,-0.3299668353,-11.49610516,-1.051117402e-5,0.0
19000.0,7059.506241,0.1398822873,-1.250543698e-5,-1.250543698e-5,0.0519515513,-0.3154394925,-3.740318333,-1.546682248e-5,0.0
19000.0,7251.018724,0.5856857993,-2.455056055e-5,-2.455056055e-5,0.06070902718,-0.3003512205,-7.355220304,-4.846434932e-6,0.0
19000.0,7438.474719,0.99710782,-2.813381183e-5,-2.813381183e-5,0.05759228056,-0.2840613727,-8.450871533,-1.00264818e-5,0.0
19000.0,7621.536418,1.352477799,2.040270173e-7,2.040270173e-7,0.05656675188,-0.2674610379,0.07811670195,-1.564126949e-5,0.0
19000.0,7799.873931,1.815902223,-1.051824155e-5,-1.051824155e-5,0.06569251151,-0.2509057961,-3.137172192,-5.278771003e-6,0.0
19000.0,7973.165882,2.228323059,-1.685814238e-5,-1.685814238e-5,0.06265500482,-0.2336753073,-5.060728258,-9.578853277e-6,0.0
19000.0,8141.099986,2.567326631,1.347649141e-5,1.347649141e-5,0.06212795673,-0.2165819902,4.067956354,-1.573556897e-5,0.0
19000.0,8303.373617,2.998688765,4.174420897e-6,4.174420897e-6,0.0718799394,-0.2000698602,1.281292876,-5.702656336e-6,0.0
19000.0,8459.694345,3.379672383,-6.305834685e-6,-6.305834685e-6,0.06891529137,-0.1833012224,-1.886758159,-9.120741188e-6,0.0
19000.0,8609.78047,3.687421574,2.611916554e-5,2.611916554e-5,0.06898293198,-0.1669400587,7.870133245,-1.581630045e-5,0.0
19000.0,8753.361526,4.071754696,1.89283276e-5,1.89283276e-5,0.07933782397,-0.1515033047,5.719809081,-6.091094224e-6,0.0
19000.0,8890.178772,4.397761929,2.718143962e-6,2.718143962e-6,0.0760312732,-0.1360713969,0.8284116786,-8.688625882e-6,0.0
19000.0,9019.985652,4.635567398,3.686237025e-5,3.686237025e-5,0.07652161996,-0.1211549871,11.10192136,-1.58527267e-5,0.0
19000.0,9142.548246,4.925828122,3.279923686e-5,3.279923686e-5,0.0872598958,-0.1073628044,9.893681717,-6.509627688e-6,0.0
19000.0,9257.645689,5.143884556,8.119104852e-6,8.119104852e-6,0.08287296276,-0.09376044371,2.453502075,-8.220590179e-6,0.0
19000.0,9365.070566,5.270845815,4.348003238e-5,4.348003238e-5,0.08362503483,-0.08072132352,13.09240711,-1.58957387e-5,0.0
19000.0,9464.629291,5.441398125,4.497774563e-5,4.497774563e-5,0.09470905248,-0.0689614264,13.55880099,-6.942987072e-6,0.0
19000.0,9556.142452,5.546182727,8.402323857e-6,8.402323857e-6,0.08832694141,-0.05760051789,2.537990786,-7.730374884e-6,0.0
19000.0,9639.445136,5.574932765,4.439538727e-5,4.439538727e-5,0.08951611796,-0.04688664253,13.36628697,-1.590383804e-5,0.0
19000.0,9714.387227,5.657014037,5.800305594e-5,5.800305594e-5,0.10143531,-0.03761919988,17.47970653,-7.497333486e-6,0.0
19000.0,9780.833674,5.685147418,3.371408205e-6,3.371408205e-6,0.09154668781,-0.02900686869,1.022625125,-7.094042916e-6,0.0
19000.0,9838.664735,5.660819908,3.68818901e-5,3.68818901e-5,0.09391720939,-0.02116505885,11.10198303,-1.591957133e-5,0.0
19000.0,9887.776195,5.700153885,8.146658623e-5,8.146658623e-5,0.1083573334,-0.01491096705,24.54508995,-8.318063631e-6,0.0
19000.0,9928.079552,5.693781348,-5.824433053e-6,-5.824433053e-6,0.09065741247,-0.009551067024,-1.74611021,-6.050392463e-6,0.0
19000.0,9959.502176,5.654954734,-8.892483271e-6,-8.892483271e-6,0.09677664287,-0.005074358487,-2.686967213,-1.588115381e-5,0.0
19000.0,9981.987443,5.691479483,0.0001788177407,0.0001788177407,0.1230193953,-0.002246042177,53.86514454,-1.077450063e-5,0.0
19000.0,9995.494831,5.663589114,0.0003049079373,0.0003049079373,0.06235731572,-0.0004903625385,91.86357658,-8.19774919e-7,0.0
19000.0,10000.0,5.653970193,0.0003180119469,0.0003180119469,8.67361738e-19,-5.461668444e-17,95.81313672,5.34052139e-7,0.0
19154.91933,0.0,1.886599783,0.0003098820048,0.0003098820048,-8.239936511e-18,1.9510218089999998e-16,93.35734046,0.0001921697459,0.0
19154.91933,4.505168977,1.871621007,0.000288926243,0.000288926243,-0.03774357363,-0.0003398543443,87.04372504,0.000181914853,0.0
19154.91933,18.01255729,1.850412314,0.0001192944349,0.0001192944349,-0.07334672184,-0.00192639543,35.93702731,8.777581268e-5,0.0
19154.91933,40.49782371,1.950186285,-6.534728039e-5,-6.534728039e-5,-0.05739127877,-0.004630504968,-19.68757782,-4.228738384e-5,0.0
19154.91933,71.92044826,1.871027058,-1.981410467e-5,-1.981410467e-5,-0.05554744188,-0.008351377547,-5.962561005,-3.359178541e-5,0.0
19154.91933,112.2238053,1.854823131,4.668000934e-5,4.668000934e-5,-0.0663954591,-0.01313844098,14.06301275,2.503421039e-5,0.0
19154.91933,161.3352653,1.958430035,-2.234137057e-5,-2.234137057e-5,-0.05732278372,-0.01901065138,-6.74634581,-9.937834519e-6,0.0
19154.91933,219.1663263,1.890420873,-1.728532322e-5,-1.728532322e-5,-0.05766167974,-0.02592475902,-5.228668094,-2.857885557e-5,0.0
19154.91933,285.6127727,1.877798504,2.994175872e-5,2.994175872e-5,-0.06419594057,-0.0339113218,8.980300829,9.532842983e-6,0.0
19154.91933,360.5548635,1.992414553,-1.294249724e-5,-1.294249724e-5,-0.05692191553,-0.04294079846,-3.98078433,-3.401169011e-6,0.0
19154.91933,443.8575481,1.944028578,-1.354648728e-5,-1.354648728e-5,-0.05812193505,-0.05301773175,-4.197375297,-2.451662457e-5,0.0
19154.91933,535.3707093,1.938242835,2.312465901e-5,2.312465901e-5,-0.06275848166,-0.0641798038,6.809428278,2.167577398e-6,0.0
19154.91933,634.9294342,2.066679125,-8.463358761e-6,-8.463358761e-6,-0.05619974597,-0.07631851341,-2.773677307,-1.182707469e-6,0.0
19154.91933,742.3543113,2.035047466,-1.014456011e-5,-1.014456011e-5,-0.05767659068,-0.08944285504,-3.336776013,-2.1542731e-5,0.0
19154.91933,857.4517538,2.029255057,2.011945886e-5,2.011945886e-5,-0.06088111578,-0.1035910366,5.735275564,-2.267285306e-6,0.0
19154.91933,980.0143482,2.154198775,-5.590017973e-6,-5.590017973e-6,-0.05413558151,-0.1185395881,-2.074844486,-3.894969748e-7,0.0
19154.91933,1109.821228,2.116905748,-7.433480731e-6,-7.433480731e-6,-0.0550407558,-0.1342422102,-2.682696642,-1.933813989e-5,0.0
19154.91933,1246.638474,2.077880408,1.826939025e-5,1.826939025e-5,-0.05641127385,-0.1507183234,5.033165185,-5.242606936e-6,0.0
19154.91933,1390.21953,2.158877889,-4.356878856e-6,-4.356878856e-6,-0.04849123159,-0.1676161694,-1.828131299,-2.430686181e-7,0.0
19154.91933,1540.305655,2.067598378,-6.555713978e-6,-6.555713978e-6,-0.04797578578,-0.1848086613,-2.534894932,-1.7596674e-5,0.0
19154.91933,1696.626383,1.946097187,1.560870878e-5,1.560870878e-5,-0.04708853513,-0.2023064909,4.121432131,-7.392394205e-6,0.0
19154.91933,1858.900014,1.931399686,-5.721310046e-6,-5.721310046e-6,-0.03751653939,-0.2196490937,-2.347636073,-3.294298474e-7,0.0
19154.91933,2026.834118,1.744876087,-8.506146599e-6,-8.506146599e-6,-0.03545658859,-0.236627334,-3.244251528,-1.613593169e-5,0.0
19154.91933,2200.126069,1.512918791,1.083502965e-5,1.083502965e-5,-0.03269724587,-0.253272598,2.550779443,-8.905590128e-6,0.0
19154.91933,2378.463582,1.397568705,-1.00339108e-5,-1.00339108e-5,-0.02222398316,-0.2690753187,-3.773629119,-5.251138699e-7,0.0
19154.91933,2561.525281,1.137014973,-1.351481774e-5,-1.351481774e-5,-0.02005300713,-0.2837906652,-4.854714593,-1.486749835e-5,0.0
19154.91933,2748.981276,0.8483331217,3.93544333e-6,3.93544333e-6,-0.01740223862,-0.2975630565,0.4468880449,-1.010740716e-5,0.0
19154.91933,2940.493759,0.7090257183,-1.689108981e-5,-1.689108981e-5,-0.008352647492,-0.3100722194,-5.711247065,-8.602872584e-7,0.0
19154.91933,3135.717611,0.4733161113,-2.111622446e-5,-2.111622446e-5,-0.008867413784,-0.3213788242,-6.808903684,-1.398745468e-5,0.0
19154.91933,3334.301026,0.2327015702,-4.748092183e-6,-4.748092183e-6,-0.008479397414,-0.331985636,-1.61702688,-1.132959139e-5,0.0
19154.91933,3535.886144,0.1648851206,-2.486743236e-5,-2.486743236e-5,-0.0006847617096,-0.3417764635,-7.42050329,-1.499959026e-6,0.0
19154.91933,3740.109693,0.01932688589,-2.850322557e-5,-2.850322557e-5,-0.001390578458,-0.3509025855,-8.406875039,-1.328897038e-5,0.0
19154.91933,3946.60365,-0.1460192332,-1.065395199e-5,-1.065395199e-5,0.000383850615,-0.3596433163,-3.071344613,-1.237656684e-5,0.0
19154.91933,4154.995898,-0.1655864168,-2.859358789e-5,-2.859358789e-5,0.01025598075,-0.3670871168,-8.556982995,-2.068686834e-6,0.0
19154.91933,4364.910901,-0.2838828542,-3.188985387e-5,-3.188985387e-5,0.01049556469,-0.3727914577,-9.57774863,-1.251587613e-5,0.0
19154.91933,4575.970378,-0.4642210531,-1.442455375e-5,-1.442455375e-5,0.01202637739,-0.3773127076,-4.290237636,-1.307391269e-5,0.0
19154.91933,4787.793984,-0.5296786472,-3.281893762e-5,-3.281893762e-5,0.02148528553,-0.3801510637,-9.824607544,-2.656435375e-6,0.0
19154.91933,5000.0,-0.6994341462,-3.74055004e-5,-3.74055004e-5,0.02129444217,-0.3809263876,-11.22490814,-1.181676401e-5,0.0
19154.91933,5212.206016,-0.9292711227,-2.001167279e-5,-2.001167279e-5,0.02223951522,-0.3803462113,-5.976949651,-1.361900422e-5,0.0
19154.91933,5424.029622,-1.016875576,-3.843235894e-5,-3.843235894e-5,0.03098686867,-0.3780599314,-11.51843998,-3.196756184e-6,0.0
19154.91933,5635.089099,-1.13899763,-4.354768293e-5,-4.354768293e-5,0.02986532153,-0.3736382175,-13.07701889,-1.121068429e-5,0.0
19154.91933,5845.004102,-1.252867537,-2.433964283e-5,-2.433964283e-5,0.02983337219,-0.3679047961,-7.287482836,-1.40183465e-5,0.0
19154.91933,6053.39635,-1.157534897,-4.060171184e-5,-4.060171184e-5,0.03767092908,-0.3606674734,-12.17734013,-3.752637897e-6,0.0
19154.91933,6259.890307,-1.036260261,-4.455012798e-5,-4.455012798e-5,0.03556399484,-0.3514394508,-13.38418263,-1.066577376e-5,0.0
19154.91933,6464.113856,-0.8858797035,-2.152546431e-5,-2.152546431e-5,0.03472211368,-0.3411199008,-6.448796557,-1.435384402e-5,0.0
19154.91933,6665.698974,-0.5422180247,-3.468856335e-5,-3.468856335e-5,0.04198605051,-0.3296624098,-10.40392558,-4.266079959e-6,0.0
19154.91933,6864.282389,-0.1962196385,-3.786799772e-5,-3.786799772e-5,0.03928001444,-0.3165052455,-11.37824471,-1.019460597e-5,0.0
19154.91933,7059.506241,0.1286222307,-1.155457182e-5,-1.155457182e-5,0.038116542,-0.3025963132,-3.455212098,-1.45765497e-5,0.0
19154.91933,7251.018724,0.5888192625,-2.256659987e-5,-2.256659987e-5,0.04533604824,-0.2880597472,-6.761223045,-4.754901958e-6,0.0
19154.91933,7438.474719,1.008464848,-2.704787572e-5,-2.704787572e-5,0.04248830494,-0.2722723467,-8.125999076,-9.724120406e-6,0.0
19154.91933,7621.536418,1.366400031,1.416339978e-6,1.416339978e-6,0.04147881858,-0.2561953171,0.4426751291,-1.473977537e-5,0.0
19154.91933,7799.873931,1.81998588,-8.382484495e-6,-8.382484495e-6,0.04907617525,-0.2401117149,-2.496810365,-5.173585072e-6,0.0
19154.91933,7973.165882,2.220383792,-1.580755918e-5,-1.580755918e-5,0.04635604538,-0.2233068446,-4.746090228,-9.292727384e-6,0.0
19154.91933,8141.099986,2.550776403,1.432613692e-5,1.432613692e-5,0.04580145417,-0.2066677786,4.32381513,-1.482395837e-5,0.0
19154.91933,8303.373617,2.97141669,6.074049741e-6,6.074049741e-6,0.05401192821,-0.1905890795,1.851024802,-5.582274537e-6,0.0
19154.91933,8459.694345,3.347159446,-5.335190359e-6,-5.335190359e-6,0.0514413674,-0.1742393431,-1.595957664,-8.854247244e-6,0.0
19154.91933,8609.78047,3.659004829,2.678030889e-5,2.678030889e-5,0.05143309541,-0.1583642124,8.069565175,-1.489616604e-5,0.0
19154.91933,8753.361526,4.048770047,2.097145383e-5,2.097145383e-5,0.0602509528,-0.1434478202,6.333106658,-5.954173015e-6,0.0
19154.91933,8890.178772,4.385231578,4.145637922e-6,4.145637922e-6,0.05748345396,-0.1285601743,1.256910247,-8.445300437e-6,0.0
19154.91933,9019.985652,4.641065011,3.784545321e-5,3.784545321e-5,0.05783463242,-0.1142721732,11.39852984,-1.492551989e-5,0.0
19154.91933,9142.548246,4.948234739,3.542813689e-5,3.542813689e-5,0.06703930247,-0.1011529691,10.6836689,-6.352907593e-6,0.0
19154.91933,9257.645689,5.183489438,1.045751689e-5,1.045751689e-5,0.06342653007,-0.08822941385,3.156382715,-8.004858832e-6,0.0
19154.91933,9365.070566,5.33059328,4.500339251e-5,4.500339251e-5,0.06392664578,-0.07590915695,13.55187608,-1.496258915e-5,0.0
19154.91933,9464.629291,5.516851606,4.822514378e-5,4.822514378e-5,0.07344770144,-0.06486914289,14.53530413,-6.760905428e-6,0.0
19154.91933,9556.142452,5.63369087,1.172744767e-5,1.172744767e-5,0.06823627227,-0.05417988588,3.538051287,-7.548295964e-6,0.0
19154.91933,9639.445136,5.674610644,4.628256397e-5,4.628256397e-5,0.06896656394,-0.04411440653,13.93543223,-1.496639405e-5,0.0
19154.91933,9714.387227,5.764206321,6.141675267e-5,6.141675267e-5,0.07919689866,-0.03545006201,18.50653191,-7.278974291e-6,0.0
19154.91933,9780.833674,5.795831891,7.636528585e-6,7.636528585e-6,0.0712290424,-0.02735279849,2.305772149,-6.958129769e-6,0.0
19154.91933,9838.664735,5.775128404,3.892145279e-5,3.892145279e-5,0.07272793413,-0.01996402682,11.7171067,-1.497973619e-5,0.0
19154.91933,9887.776195,5.815857209,8.411592123e-5,8.411592123e-5,0.08500861581,-0.01410170658,25.34196325,-8.036544983e-6,0.0
19154.91933,9928.079552,5.808664159,-3.410219226e-7,-3.410219226e-7,0.07100282009,-0.009039477811,-0.09615158391,-5.999508721e-6,0.0
19154.91933,9959.502176,5.769506451,-5.388010099e-6,-5.388010099e-6,0.07522723888,-0.004789612237,-1.630509599,-1.494163709e-5,0.0
19154.91933,9981.987443,5.805789121,0.0001769625368,0.0001769625368,0.09678161903,-0.002135196806,53.30579234,-1.028611711e-5,0.0
19154.91933,9995.494831,5.778134663,0.0003004782063,0.0003004782063,0.04943301345,-0.0004725820382,90.52606451,-1.236850214e-6,0.0
19154.91933,10000.0,5.768591935,0.0003133566205,0.0003133566205,-2.168404345e-18,1.9347587769999997e-16,94.40730459,-8.089522029e-9,0.0
19245.08067,0.0,1.916647614,0.0003090465034,0.0003090465034,-1.1709383459999999e-17,8.319896421e-17,93.10417014,0.0001920731766,0.0
19245.08067,4.505168977,1.901591703,0.0002881531148,0.0002881531148,-0.03143514212,-0.0003311213516,86.809306,0.0001816924899,0.0
19245.08067,18.01255729,1.879827492,0.0001186536307,0.0001186536307,-0.06066322732,-0.001833566287,35.74230091,8.67400635e-5,0.0
19245.08067,40.49782371,1.979758616,-6.581632805e-5,-6.581632805e-5,-0.04703916501,-0.00436791201,-19.83027378,-4.32427706e-5,0.0
19245.08067,71.92044826,1.901681188,-1.877380247e-5,-1.877380247e-5,-0.04596755994,-0.007907573554,-5.64992338,-3.291979606e-5,0.0
19245.08067,112.2238053,1.884258868,4.774763377e-5,4.774763377e-5,-0.05501645664,-0.0124426526,14.38477937,2.546996111e-5,0.0
19245.08067,161.3352653,1.987827128,-2.262952512e-5,-2.262952512e-5,-0.04705858936,-0.01797599289,-6.830047533,-1.073231585e-5,0.0
19245.08067,219.1663263,1.922483045,-1.683161673e-5,-1.683161673e-5,-0.04765251661,-0.02453578122,-5.08427806,-2.840550356e-5,0.0
19245.08067,285.6127727,1.909649265,3.110285255e-5,3.110285255e-5,-0.05317323694,-0.0321013509,9.342866563,1.008582057e-5,0.0
19245.08067,360.5548635,2.024872058,-1.296057739e-5,-1.296057739e-5,-0.04675038764,-0.04062466553,-3.965552133,-3.975499944e-6,0.0
19245.08067,443.8575481,1.981381776,-1.336679965e-5,-1.336679965e-5,-0.04800041696,-0.05018215951,-4.113340908,-2.455701683e-5,0.0
19245.08067,535.3707093,1.977833208,2.418345818e-5,2.418345818e-5,-0.05195924314,-0.06076790997,7.165020629,2.648171649e-6,0.0
19245.08067,634.9294342,2.108662702,-8.272382966e-6,-8.272382966e-6,-0.046180251,-0.07225692464,-2.672814741,-1.616247088e-6,0.0
19245.08067,742.3543113,2.084450084,-1.001099649e-5,-1.001099649e-5,-0.0476477053,-0.08473553839,-3.24784553,-2.165653472e-5,0.0
19245.08067,857.4517538,2.083306905,2.116596005e-5,2.116596005e-5,-0.05042228792,-0.09820501886,6.09750734,-1.858215369e-6,0.0
19245.08067,980.0143482,2.211466557,-5.11182785e-6,-5.11182785e-6,-0.04451758436,-0.1124230733,-1.888723508,-7.120880569e-7,0.0
19245.08067,1109.821228,2.181635988,-7.13031649e-6,-7.13031649e-6,-0.04549152813,-0.1274203147,-2.555303728,-1.94262145e-5,0.0
19245.08067,1246.638474,2.14602831,1.946447301e-5,1.946447301e-5,-0.04671114257,-0.1431762063,5.416513943,-4.843528441e-6,0.0
19245.08067,1390.21953,2.226261176,-3.545877731e-6,-3.545877731e-6,-0.03980746893,-0.1593057471,-1.574477733,-4.533735997e-7,0.0
19245.08067,1540.305655,2.136462243,-6.042151221e-6,-6.042151221e-6,-0.03954281205,-0.175747606,-2.379475811,-1.760802622e-5,0.0
19245.08067,1696.626383,2.010840431,1.687005776e-5,1.687005776e-5,-0.03881693382,-0.1924631552,4.493624841,-6.960933285e-6,0.0
19245.08067,1858.900014,1.985776306,-4.817314269e-6,-4.817314269e-6,-0.03049878952,-0.2089476969,-2.086870596,-4.39319659e-7,0.0
19245.08067,2026.834118,1.790613695,-8.117503077e-6,-8.117503077e-6,-0.02891529304,-0.2250610251,-3.128647991,-1.607486397e-5,0.0
19245.08067,2200.126069,1.545612625,1.174332616e-5,1.174332616e-5,-0.02661371192,-0.2407959554,2.840448168,-8.452379422e-6,0.0
19245.08067,2378.463582,1.412939525,-9.541840703e-6,-9.541840703e-6,-0.01760105161,-0.2556224102,-3.585152699,-5.757229757e-7,0.0
19245.08067,2561.525281,1.140799973,-1.37186171e-5,-1.37186171e-5,-0.01605610372,-0.2694226134,-4.839137289,-1.476884565e-5,0.0
19245.08067,2748.981276,0.8414955785,4.126950803e-6,4.126950803e-6,-0.01399743365,-0.2823542848,0.6166112496,-9.664393858e-6,0.0
19245.08067,2940.493759,0.6920289336,-1.694197283e-5,-1.694197283e-5,-0.006340588419,-0.2940985121,-5.595535823,-8.91264228e-7,0.0
19245.08067,3135.717611,0.456602465,-2.168537514e-5,-2.168537514e-5,-0.007222314772,-0.3048771244,-6.846936121,-1.385778947e-5,0.0
19245.08067,3334.301026,0.2205130136,-4.644172539e-6,-4.644172539e-6,-0.007136233326,-0.3151960348,-1.479780718,-1.088159443e-5,0.0
19245.08067,3535.886144,0.1569939632,-2.451201823e-5,-2.451201823e-5,-0.000386836609,-0.3247945028,-7.269248837,-1.51188379e-6,0.0
19245.08067,3740.109693,0.02381949414,-2.832360646e-5,-2.832360646e-5,-0.001137166097,-0.3338032599,-8.365112319,-1.312054058e-5,0.0
19245.08067,3946.60365,-0.1267500065,-9.773936498e-6,-9.773936498e-6,0.0003526981921,-0.3424440753,-2.832718012,-1.189823686e-5,0.0
19245.08067,4154.995898,-0.1352421269,-2.759990272e-5,-2.759990272e-5,0.008902794215,-0.3497371307,-8.269282561,-2.067993476e-6,0.0
19245.08067,4364.910901,-0.2403431516,-3.133694556e-5,-3.133694556e-5,0.008840739817,-0.355371927,-9.411729,-1.234780081e-5,0.0
19245.08067,4575.970378,-0.4129167331,-1.330420017e-5,-1.330420017e-5,0.01000295322,-0.3599640599,-3.954513367,-1.259152922e-5,0.0
19245.08067,4787.793984,-0.4831208199,-3.159755417e-5,-3.159755417e-5,0.01815421797,-0.3629258457,-9.460883129,-2.643441152e-6,0.0
