r,z,s,xi,mu,u,w,mu_c,mu_r,mu_sat
14022.54033,9131.193872,-0.0004724490686,0.0002101671374,0.0,2.448915594,-0.2917211125,0.0,0.0,0.0
14022.54033,9266.454408,-0.0002409414786,0.0002146869435,0.0,2.278081277,-0.2383854283,0.0,0.0,0.0
14022.54033,9391.107867,0.0005029141343,0.0002148542861,0.0,2.055342549,-0.1831578383,0.0,0.0,0.0
14022.54033,9504.84434,-0.0004089296043,0.0002133109123,0.0,2.251504725,-0.154597789,0.0,0.0,0.0
14022.54033,9607.381059,-0.0001511838975,0.0002156179407,0.0,2.158584261,-0.1225421502,0.0,0.0,0.0
14022.54033,9698.463104,0.0003996494691,0.0002143783746,0.0,1.88932914,-0.08545590291,0.0,0.0,0.0
14022.54033,9777.864029,-0.0003827246081,0.0002114330791,0.0,2.129560303,-0.06610951541,0.0,0.0,0.0
14022.54033,9845.386431,-0.0001099650498,0.0002128904782,0.0,2.13161896,-0.04814330076,0.0,0.0,0.0
14022.54033,9900.862439,0.0003481414059,0.0002114791546,0.0,1.726551557,-0.02637524304,0.0,0.0,0.0
14022.54033,9944.154131,-0.0003758691782,0.0002084367399,0.0,2.062277028,-0.0150839086,0.0,0.0,0.0
14022.54033,9975.153877,-0.0002679930674,0.0002102642437,0.0,2.335343872,-0.008305793535,0.0,0.0,0.0
14022.54033,9993.784606,0.0003365144254,0.0002096558753,0.0,1.062012463,-0.001711504555,0.0,0.0,0.0
14022.54033,10000.0,0.0004249105964,0.0002092985783,0.0,4.440892099e-16,3.3306690739999997e-16,0.0,0.0,0.0
14100.0,0.0,0.001250010868,-5.342264318e-5,0.0,4.440892099e-16,-3.3306690739999997e-16,0.0,0.0,0.0
14100.0,6.215393905,0.001092332272,-5.30398924e-5,0.0,-1.443160269,-0.0003494119777,0.0,0.0,0.0
14100.0,24.84612317,-4.275492167e-5,-5.188791882e-5,0.0,-2.980344108,-0.006553652659,0.0,0.0,0.0
14100.0,55.84586887,-0.0005758604586,-5.327569938e-5,0.0,-2.514226719,-0.01976211892,0.0,0.0,0.0
14100.0,99.13756076,0.0005072335713,-5.215164061e-5,0.0,-2.278959151,-0.03247884076,0.0,0.0,0.0
14100.0,154.6135689,8.967613979e-5,-5.17321004e-5,0.0,-2.690267735,-0.05209750701,0.0,0.0,0.0
14100.0,222.1359711,-0.0005758551665,-5.307010546e-5,0.0,-2.468241519,-0.07845851752,0.0,0.0,0.0
14100.0,301.5368961,0.0005287481452,-5.215006747e-5,0.0,-2.338700167,-0.1045769985,0.0,0.0,0.0
14100.0,392.6189406,0.0001311503771,-5.214551835e-5,0.0,-2.571558069,-0.1378888495,0.0,0.0,0.0
14100.0,495.1556605,-0.0006640403251,-5.387279537e-5,0.0,-2.418495349,-0.1785499513,0.0,0.0,0.0
14100.0,608.8921331,0.0003599553397,-5.349779556e-5,0.0,-2.334237141,-0.2208886645,0.0,0.0,0.0
14100.0,733.5455918,-0.0002313039116,-5.41564925e-5,0.0,-2.496683516,-0.2720927722,0.0,0.0,0.0
14100.0,868.8061284,-0.001029908714,-5.682829957e-5,0.0,-2.38469526,-0.3320661333,0.0,0.0,0.0
14100.0,1014.337464,0.0003674122214,-5.780346606e-5,0.0,-2.333352955,-0.3968729787,0.0,0.0,0.0
14100.0,1169.777784,6.056156201e-5,-5.982571777e-5,0.0,-2.462832964,-0.474016192,0.0,0.0,0.0
14100.0,1334.740641,-0.0002807671064,-6.401790709e-5,0.0,-2.383120458,-0.5642490533,0.0,0.0,0.0
14100.0,1508.81591,0.00183732106,-6.663832228e-5,0.0,-2.360971156,-0.6672870828,0.0,0.0,0.0
14100.0,1691.570812,0.002083620279,-7.012070101e-5,0.0,-2.473451074,-0.7914162918,0.0,0.0,0.0
14100.0,1882.550991,0.003145973258,-7.653917544e-5,0.0,-2.415614178,-0.9393809018,0.0,0.0,0.0
14100.0,2081.281639,0.007378416599,-8.194591904e-5,0.0,-2.407977031,-1.119892241,0.0,0.0,0.0
14100.0,2287.268681,0.006987790233,-8.54940478e-5,0.0,-2.497541688,-1.349442899,0.0,0.0,0.0
14100.0,2500.0,8.627551492e-5,-8.492515798e-5,0.0,-2.465498492,-1.645847267,0.0,0.0,0.0
14100.0,2718.946713,-0.01414244932,-7.350386427e-5,0.0,-2.512322309,-2.036334998,0.0,0.0,0.0
14100.0,2943.564484,-0.02785372013,-6.642405224e-5,0.0,-2.56401825,-2.493414163,0.0,0.0,0.0
14100.0,3173.294878,-0.001546962629,-0.0001017715655,0.0,-2.29746763,-2.915409621,0.0,0.0,0.0
14100.0,3407.566749,0.06380281972,-0.0001702281001,0.0,-1.909659071,-3.277076872,0.0,0.0,0.0
14100.0,3645.797659,0.07921404812,-0.0001892414161,0.0,-1.539915809,-3.677509112,0.0,0.0,0.0
14100.0,3887.39533,0.001266818059,-0.0001158573937,0.0,-1.088168862,-4.208589395,0.0,0.0,0.0
14100.0,4131.759112,-0.1006274615,-1.188124882e-5,0.0,-0.691351574,-4.877502277,0.0,0.0,0.0
14100.0,4378.281477,-0.1720855334,6.555977635e-5,0.0,-0.2703301803,-5.542187183,0.0,0.0,0.0
14100.0,4626.349532,-0.2165125148,0.0001229997848,0.0,0.4883399481,-5.937601185,0.0,0.0,0.0
14100.0,4875.346541,-0.2294195165,0.000159789992,0.0,1.523306407,-5.946718426,0.0,0.0,0.0
14100.0,5124.653459,-0.2072355094,0.0001609265926,0.0,2.524909801,-5.661523658,0.0,0.0,0.0
14100.0,5373.650468,-0.1433696201,0.0001191003818,0.0,3.157650696,-5.12453625,0.0,0.0,0.0
14100.0,5621.718523,-0.02038852307,2.393984431e-5,0.0,3.266073034,-4.389637429,0.0,0.0,0.0
14100.0,5868.240888,0.09644389877,-6.79521163e-5,0.0,3.218167053,-3.725406582,0.0,0.0,0.0
14100.0,6112.60467,0.09640620338,-4.776938758e-5,0.0,3.455014709,-3.3304997,0.0,0.0,0.0
14100.0,6354.202341,0.01341929836,5.691173248e-5,0.0,3.871940659,-3.05260155,0.0,0.0,0.0
14100.0,6592.433251,-0.02509837471,0.0001124955842,0.0,3.996344492,-2.675164117,0.0,0.0,0.0
14100.0,6826.705122,-0.006611821691,0.0001071058996,0.0,3.658068005,-2.238196031,0.0,0.0,0.0
14100.0,7056.435516,0.004200966144,0.0001123517252,0.0,3.40777249,-1.899052577,0.0,0.0,0.0
14100.0,7281.053287,0.0003658751858,0.0001290528294,0.0,3.563170946,-1.658691279,0.0,0.0,0.0
14100.0,7500.0,1.78614174e-5,0.0001398458384,0.0,3.469037085,-1.409379265,0.0,0.0,0.0
14100.0,7712.731319,-0.0003934051894,0.0001542981073,0.0,3.035514156,-1.164156377,0.0,0.0,0.0
14100.0,7918.718361,-0.0004868593986,0.0001647827347,0.0,3.010202939,-0.9992979612,0.0,0.0,0.0
14100.0,8117.449009,0.000901604175,0.0001710758742,0.0,3.075765802,-0.8654702809,0.0,0.0,0.0
14100.0,8308.429188,-0.0003850780296,0.0001837395521,0.0,2.703704694,-0.7114093241,0.0,0.0,0.0
14100.0,8491.18409,-0.000580429823,0.0001912354908,0.0,2.570218631,-0.5964093373,0.0,0.0,0.0
14100.0,8665.259359,0.0008704313377,0.0001938442791,0.0,2.703955348,-0.5211148881,0.0,0.0,0.0
14100.0,8830.222216,-0.0003137969875,0.0002028427146,0.0,2.431234063,-0.4287007491,0.0,0.0,0.0
14100.0,8985.662536,-0.0005366239983,0.0002069111842,0.0,2.251720199,-0.3491646676,0.0,0.0,0.0
14100.0,9131.193872,0.0007844785733,0.0002060899398,0.0,2.422918019,-0.3031359472,0.0,0.0,0.0
14100.0,9266.454408,-0.0002657323073,0.0002116690528,0.0,2.237108843,-0.2471525493,0.0,0.0,0.0
14100.0,9391.107867,-0.0004987435335,0.0002128817826,0.0,2.027521871,-0.191911193,0.0,0.0,0.0
14100.0,9504.84434,0.0007175470935,0.0002095348154,0.0,2.23208013,-0.1614270845,0.0,0.0,0.0
14100.0,9607.381059,-0.000222109814,0.0002127928844,0.0,2.123520151,-0.1272230376,0.0,0.0,0.0
14100.0,9698.463104,-0.0004918457308,0.0002124112027,0.0,1.86307718,-0.08978527561,0.0,0.0,0.0
14100.0,9777.864029,0.0006726436726,0.0002078283895,0.0,2.113186436,-0.06927718677,0.0,0.0,0.0
14100.0,9845.386431,-0.0001558489955,0.0002101292592,0.0,2.099784725,-0.04982981811,0.0,0.0,0.0
14100.0,9900.862439,-0.0005524407701,0.0002095848423,0.0,1.700657233,-0.02774102249,0.0,0.0,0.0
14100.0,9944.154131,0.0006440331043,0.0002049240985,0.0,2.047201047,-0.01596780202,0.0,0.0,0.0
14100.0,9975.153877,7.317505032e-5,0.0002071729356,0.0,2.305730531,-0.0083908924,0.0,0.0,0.0
14100.0,9993.784606,-0.001180144388,0.0002083833725,0.0,1.042166358,-0.00165527556,0.0,0.0,0.0
14100.0,10000.0,-0.001357450692,0.0002083136265,0.0,8.881784196999999e-16,-5.551115123e-16,0.0,0.0,0.0
14177.45967,0.0,0.0008593893237,-5.09834379e-5,0.0,0.0,-6.661338147999999e-16,0.0,0.0,0.0
14177.45967,6.215393905,0.0007566308729,-5.067243097e-5,0.0,-1.428280326,-0.0004559775852,0.0,0.0,0.0
14177.45967,24.84612317,1.885977662e-7,-4.989418199e-5,0.0,-2.948500158,-0.007097305813,0.0,0.0,0.0
14177.45967,55.84586887,-0.0003994760244,-5.125864582e-5,0.0,-2.486049051,-0.02086833211,0.0,0.0,0.0
14177.45967,99.13756076,0.000327931044,-4.995081642e-5,0.0,-2.253627694,-0.03447638658,0.0,0.0,0.0
14177.45967,154.6135689,0.0001059450616,-4.972088891e-5,0.0,-2.660541472,-0.05550666764,0.0,0.0,0.0
14177.45967,222.1359711,-0.0004084458154,-5.104831899e-5,0.0,-2.440023249,-0.0831591249,0.0,0.0,0.0
14177.45967,301.5368961,0.0003399825887,-4.99373348e-5,0.0,-2.312076747,-0.1107078006,0.0,0.0,0.0
14177.45967,392.6189406,0.0001829461781,-5.014805708e-5,0.0,-2.54200823,-0.1462367214,0.0,0.0,0.0
14177.45967,495.1556605,-0.0004696676999,-5.183058668e-5,0.0,-2.38895705,-0.188946262,0.0,0.0,0.0
14177.45967,608.8921331,0.0001915466286,-5.123050834e-5,0.0,-2.304848555,-0.2333109016,0.0,0.0,0.0
14177.45967,733.5455918,-0.0001287107539,-5.209193863e-5,0.0,-2.46455087,-0.2875795569,0.0,0.0,0.0
14177.45967,868.8061284,-0.0009140465143,-5.453955933e-5,0.0,-2.35155841,-0.3504618104,0.0,0.0,0.0
14177.45967,1014.337464,1.141620998e-5,-5.512977619e-5,0.0,-2.298914561,-0.4180994861,0.0,0.0,0.0
14177.45967,1169.777784,-1.629343049e-5,-5.729886332e-5,0.0,-2.424863971,-0.4994062106,0.0,0.0,0.0
14177.45967,1334.740641,-0.0004763305385,-6.105836662e-5,0.0,-2.342123604,-0.5932150406,0.0,0.0,0.0
14177.45967,1508.81591,0.001097941783,-6.314139314e-5,0.0,-2.315789501,-0.6988977975,0.0,0.0,0.0
14177.45967,1691.570812,0.001634388601,-6.668074443e-5,0.0,-2.422405026,-0.8267228674,0.0,0.0,0.0
14177.45967,1882.550991,0.002369754672,-7.233144969e-5,0.0,-2.357494738,-0.9761725453,0.0,0.0,0.0
14177.45967,2081.281639,0.006366985741,-7.734901618e-5,0.0,-2.338893996,-1.153377436,0.0,0.0,0.0
14177.45967,2287.268681,0.007899171413,-8.234541331e-5,0.0,-2.413296266,-1.375975897,0.0,0.0,0.0
14177.45967,2500.0,0.003454141284,-8.339778727e-5,0.0,-2.357470027,-1.657808787,0.0,0.0,0.0
14177.45967,2718.946713,-0.009148050081,-7.284123651e-5,0.0,-2.375913556,-2.029215046,0.0,0.0,0.0
14177.45967,2943.564484,-0.02747547426,-5.994565839e-5,0.0,-2.425376446,-2.480347554,0.0,0.0,0.0
14177.45967,3173.294878,-0.01704507886,-7.816836161e-5,0.0,-2.189695535,-2.908316388,0.0,0.0,0.0
14177.45967,3407.566749,0.04181904506,-0.0001395361953,0.0,-1.822968459,-3.252034832,0.0,0.0,0.0
14177.45967,3645.797659,0.08621156686,-0.0001863477519,0.0,-1.438960232,-3.572604668,0.0,0.0,0.0
14177.45967,3887.39533,0.05541481747,-0.0001577206586,0.0,-0.950160202,-3.958264096,0.0,0.0,0.0
14177.45967,4131.759112,-0.01623074605,-8.156747733e-5,0.0,-0.523475765,-4.468532695,0.0,0.0,0.0
14177.45967,4378.281477,-0.07620252896,-1.384828158e-5,0.0,-0.1366528205,-5.039629001,0.0,0.0,0.0
14177.45967,4626.349532,-0.1162864368,3.980403216e-5,0.0,0.5103759427,-5.423391267,0.0,0.0,0.0
14177.45967,4875.346541,-0.1321531733,7.826778971e-5,0.0,1.43369724,-5.449306812,0.0,0.0,0.0
14177.45967,5124.653459,-0.1144959855,8.13198362e-5,0.0,2.360522678,-5.184530336,0.0,0.0,0.0
14177.45967,5373.650468,-0.05115908218,3.668889007e-5,0.0,2.926122974,-4.705806379,0.0,0.0,0.0
14177.45967,5621.718523,0.05530485002,-4.554080768e-5,0.0,3.018443483,-4.091657896,0.0,0.0,0.0
14177.45967,5868.240888,0.1213690572,-8.943896013e-5,0.0,3.046470476,-3.583492046,0.0,0.0,0.0
14177.45967,6112.60467,0.06846306977,-1.823337234e-5,0.0,3.35095126,-3.306412161,0.0,0.0,0.0
14177.45967,6354.202341,-0.0185472656,8.895981514e-5,0.0,3.744297497,-3.049147219,0.0,0.0,0.0
14177.45967,6592.433251,-0.02485427866,0.0001112814944,0.0,3.827774108,-2.638604418,0.0,0.0,0.0
14177.45967,6826.705122,0.005125047107,9.356973807e-5,0.0,3.50983089,-2.205114317,0.0,0.0,0.0
14177.45967,7056.435516,0.002499835183,0.0001113891976,0.0,3.303948249,-1.90087933,0.0,0.0,0.0
14177.45967,7281.053287,-0.003359206245,0.000129780988,0.0,3.467417777,-1.668369223,0.0,0.0,0.0
14177.45967,7500.0,0.003014268353,0.000133734475,0.0,3.36368162,-1.411961864,0.0,0.0,0.0
14177.45967,7712.731319,-0.000234419977,0.000150640624,0.0,2.950612119,-1.176531576,0.0,0.0,0.0
14177.45967,7918.718361,-0.002264027805,0.000163086304,0.0,2.951223682,-1.018641122,0.0,0.0,0.0
14177.45967,8117.449009,0.002424380305,0.0001663067158,0.0,3.009618225,-0.8791070849,0.0,0.0,0.0
14177.45967,8308.429188,-0.0002458622671,0.0001801931831,0.0,2.637710416,-0.725770978,0.0,0.0,0.0
14177.45967,8491.18409,-0.001710914702,0.000189078967,0.0,2.528819239,-0.6142325398,0.0,0.0,0.0
14177.45967,8665.259359,0.001927269569,0.00018979674,0.0,2.662292511,-0.5349933621,0.0,0.0,0.0
14177.45967,8830.222216,-0.0002520795659,0.0001996591709,0.0,2.380272234,-0.4406111391,0.0,0.0,0.0
14177.45967,8985.662536,-0.001371102117,0.000204713426,0.0,2.219231351,-0.3622284082,0.0,0.0,0.0
14177.45967,9131.193872,0.001639177374,0.0002024683245,0.0,2.394602901,-0.3134608112,0.0,0.0,0.0
14177.45967,9266.454408,-0.0002626016108,0.0002087418555,0.0,2.19584322,-0.255144342,0.0,0.0,0.0
14177.45967,9391.107867,-0.001174547766,0.0002106839118,0.0,1.999267468,-0.1999909221,0.0,0.0,0.0
14177.45967,9504.84434,0.001470509553,0.0002061458646,0.0,2.210582201,-0.1676529091,0.0,0.0,0.0
14177.45967,9607.381059,-0.0002513205945,0.0002100138104,0.0,2.087842574,-0.1315034489,0.0,0.0,0.0
14177.45967,9698.463104,-0.001085544483,0.000210225464,0.0,1.836368523,-0.09380189421,0.0,0.0,0.0
14177.45967,9777.864029,0.001372095207,0.0002045752042,0.0,2.094933506,-0.07216728668,0.0,0.0,0.0
14177.45967,9845.386431,-0.0001699371022,0.000207410519,0.0,2.067168462,-0.05137282257,0.0,0.0,0.0
14177.45967,9900.862439,-0.001144229453,0.0002074563955,0.0,1.674352029,-0.02901848873,0.0,0.0,0.0
14177.45967,9944.154131,0.001318538866,0.0002017466624,0.0,2.030382266,-0.01676162802,0.0,0.0,0.0
14177.45967,9975.153877,0.0003268337772,0.0002042346424,0.0,2.275069319,-0.008470144258,0.0,0.0,0.0
14177.45967,9993.784606,-0.002126107367,0.0002066250145,0.0,1.022360212,-0.001614203205,0.0,0.0,0.0
14177.45967,10000.0,-0.002475054871,0.0002067441433,0.0,-2.2204460489999999e-16,-4.440892099e-16,0.0,0.0,0.0
14222.54033,0.0,0.0006134340317,-4.949953561e-5,0.0,4.440892099e-16,2.2204460489999999e-16,0.0,0.0,0.0
14222.54033,6.215393905,0.000543742396,-4.922873828e-5,0.0,-1.419063553,-0.0005056580161,0.0,0.0,0.0
14222.54033,24.84612317,1.892718518e-5,-4.868008747e-5,0.0,-2.929022477,-0.00737752943,0.0,0.0,0.0
14222.54033,55.84586887,-0.000288194425,-5.007132456e-5,0.0,-2.469018502,-0.02148391859,0.0,0.0,0.0
14222.54033,99.13756076,0.000220907573,-4.861972989e-5,0.0,-2.238097011,-0.03557465404,0.0,0.0,0.0
14222.54033,154.6135689,0.0001039958553,-4.849139973e-5,0.0,-2.642330416,-0.05734197391,0.0,0.0,0.0
14222.54033,222.1359711,-0.0003002734538,-4.986052655e-5,0.0,-2.423024407,-0.08572780931,0.0,0.0,0.0
14222.54033,301.5368961,0.0002295348924,-4.860195442e-5,0.0,-2.295852949,-0.1140706744,0.0,0.0,0.0
14222.54033,392.6189406,0.0001933292748,-4.891849527e-5,0.0,-2.523924003,-0.1507723311,0.0,0.0,0.0
14222.54033,495.1556605,-0.0003431500401,-5.063377498e-5,0.0,-2.371200171,-0.1946251717,0.0,0.0,0.0
14222.54033,608.8921331,9.726764342e-5,-4.986820481e-5,0.0,-2.287050887,-0.2400771752,0.0,0.0,0.0
14222.54033,733.5455918,-8.601793453e-5,-5.082639525e-5,0.0,-2.444967491,-0.2959263951,0.0,0.0,0.0
14222.54033,868.8061284,-0.0008099505168,-5.322258181e-5,0.0,-2.331678623,-0.360413965,0.0,0.0,0.0
14222.54033,1014.337464,-0.0001733398686,-5.355002031e-5,0.0,-2.278136738,-0.4295671883,0.0,0.0,0.0
14222.54033,1169.777784,-7.267648148e-5,-5.577033164e-5,0.0,-2.401857117,-0.5130168194,0.0,0.0,0.0
14222.54033,1334.740641,-0.000539349064,-5.936655727e-5,0.0,-2.317774139,-0.6088214171,0.0,0.0,0.0
14222.54033,1508.81591,0.0006810359492,-6.107727798e-5,0.0,-2.288975881,-0.7159704487,0.0,0.0,0.0
14222.54033,1691.570812,0.001330315575,-6.459729694e-5,0.0,-2.392104803,-0.8457303865,0.0,0.0,0.0
14222.54033,1882.550991,0.001923178672,-6.988063183e-5,0.0,-2.323939037,-0.9961575179,0.0,0.0,0.0
14222.54033,2081.281639,0.005624600447,-7.450219739e-5,0.0,-2.299646488,-1.171711994,0.0,0.0,0.0
14222.54033,2287.268681,0.008066637935,-8.015730699e-5,0.0,-2.365983175,-1.390415116,0.0,0.0,0.0
14222.54033,2500.0,0.005095951558,-8.226305323e-5,0.0,-2.297901237,-1.663764156,0.0,0.0,0.0
14222.54033,2718.946713,-0.006231447533,-7.256790064e-5,0.0,-2.299390134,-2.022453247,0.0,0.0,0.0
14222.54033,2943.564484,-0.02601564513,-5.756177533e-5,0.0,-2.344454398,-2.466633738,0.0,0.0,0.0
14222.54033,3173.294878,-0.02385094832,-6.682699559e-5,0.0,-2.126286725,-2.8971014,0.0,0.0,0.0
14222.54033,3407.566749,0.02839776195,-0.0001212418763,0.0,-1.777466002,-3.237327657,0.0,0.0,0.0
14222.54033,3645.797659,0.08378629971,-0.0001785569209,0.0,-1.394746428,-3.527182975,0.0,0.0,0.0
14222.54033,3887.39533,0.07740091767,-0.000173333804,0.0,-0.8918585216,-3.845530282,0.0,0.0,0.0
14222.54033,4131.759112,0.02538136255,-0.0001157353302,0.0,-0.4450916408,-4.269482152,0.0,0.0,0.0
14222.54033,4378.281477,-0.02389142797,-5.795429012e-5,0.0,-0.06581973193,-4.777593042,0.0,0.0,0.0
14222.54033,4626.349532,-0.05829082104,-9.864403931e-6,0.0,0.5257852182,-5.144122894,0.0,0.0,0.0
14222.54033,4875.346541,-0.07461384454,2.833009564e-5,0.0,1.385705765,-5.177077711,0.0,0.0,0.0
14222.54033,5124.653459,-0.06079488512,3.398793651e-5,0.0,2.272008677,-4.92764209,0.0,0.0,0.0
14222.54033,5373.650468,-0.003121734142,-6.499689374e-6,0.0,2.807358491,-4.491312541,0.0,0.0,0.0
14222.54033,5621.718523,0.08549914336,-7.258829086e-5,0.0,2.89700861,-3.954344609,0.0,0.0,0.0
14222.54033,5868.240888,0.1209502128,-8.725258908e-5,0.0,2.96618948,-3.526814841,0.0,0.0,0.0
14222.54033,6112.60467,0.04851774711,2.540311054e-6,0.0,3.297795615,-3.294626081,0.0,0.0,0.0
14222.54033,6354.202341,-0.03125044098,0.0001016997867,0.0,3.666368648,-3.037441556,0.0,0.0,0.0
14222.54033,6592.433251,-0.02179482219,0.0001076584995,0.0,3.727277892,-2.613358161,0.0,0.0,0.0
14222.54033,6826.705122,0.01004795555,8.762533067e-5,0.0,3.428363984,-2.186773064,0.0,0.0,0.0
14222.54033,7056.435516,0.001212135711,0.0001112279524,0.0,3.247334129,-1.900443034,0.0,0.0,0.0
14222.54033,7281.053287,-0.004704948947,0.0001294860398,0.0,3.410542599,-1.67151725,0.0,0.0,0.0
14222.54033,7500.0,0.004225626845,0.0001307932905,0.0,3.30261382,-1.412530656,0.0,0.0,0.0
14222.54033,7712.731319,-0.0002073400277,0.0001487032563,0.0,2.90340289,-1.182711908,0.0,0.0,0.0
14222.54033,7918.718361,-0.002887104616,0.0001618064649,0.0,2.916509743,-1.028361995,0.0,0.0,0.0
14222.54033,8117.449009,0.002954043405,0.0001639701232,0.0,2.970260462,-0.8860376429,0.0,0.0,0.0
14222.54033,8308.429188,-0.0001795610211,0.0001782510706,0.0,2.600228772,-0.7333407169,0.0,0.0,0.0
14222.54033,8491.18409,-0.002087235687,0.0001876360313,0.0,2.504545261,-0.6236673139,0.0,0.0,0.0
14222.54033,8665.259359,0.002263937078,0.0001877741251,0.0,2.63700331,-0.5423383511,0.0,0.0,0.0
14222.54033,8830.222216,-0.0002088032407,0.0001978752137,0.0,2.3508451,-0.4469881106,0.0,0.0,0.0
14222.54033,8985.662536,-0.001638949534,0.0002032802426,0.0,2.200156628,-0.3692664112,0.0,0.0,0.0
14222.54033,9131.193872,0.001898976474,0.0002006251679,0.0,2.37713711,-0.3190068602,0.0,0.0,0.0
14222.54033,9266.454408,-0.0002411886076,0.0002070703288,0.0,2.171730757,-0.2594529598,0.0,0.0,0.0
14222.54033,9391.107867,-0.001385165129,0.000209265392,0.0,1.982639478,-0.2043769276,0.0,0.0,0.0
14222.54033,9504.84434,0.001694020017,0.0002043978529,0.0,2.197177328,-0.1710170454,0.0,0.0,0.0
14222.54033,9607.381059,-0.0002438681894,0.0002084099473,0.0,2.066831616,-0.1338184771,0.0,0.0,0.0
14222.54033,9698.463104,-0.001265375092,0.000208821617,0.0,1.820633932,-0.09599154496,0.0,0.0,0.0
14222.54033,9777.864029,0.001577509976,0.0002028852965,0.0,2.083498501,-0.07372959791,0.0,0.0,0.0
14222.54033,9845.386431,-0.0001613855768,0.0002058435291,0.0,2.047859166,-0.05220862278,0.0,0.0,0.0
14222.54033,9900.862439,-0.001317636509,0.0002060783333,0.0,1.658872783,-0.02971874686,0.0,0.0,0.0
14222.54033,9944.154131,0.001516465184,0.00020009125,0.0,2.019841761,-0.01718502209,0.0,0.0,0.0
14222.54033,9975.153877,0.0004183977571,0.0002026090564,0.0,2.256780957,-0.008514348975,0.0,0.0,0.0
14222.54033,9993.784606,-0.002373523694,0.0002053335228,0.0,1.010858288,-0.001596290361,0.0,0.0,0.0
14222.54033,10000.0,-0.002771160651,0.000205509417,0.0,-4.440892099e-16,-1.1102230249999998e-16,0.0,0.0,0.0
14300.0,0.0,0.0002081617072,-4.690230628e-5,0.0,4.440892099e-16,4.440892099e-16,0.0,0.0,0.0
14300.0,6.215393905,0.0001909759401,-4.669297804e-5,0.0,-1.402403181,-0.0005725656147,0.0,0.0,0.0
14300.0,24.84612317,3.85055099e-5,-4.651465617e-5,0.0,-2.894056188,-0.007797738822,0.0,0.0,0.0
14300.0,55.84586887,-0.0001057051742,-4.798843207e-5,0.0,-2.438654639,-0.02249003134,0.0,0.0,0.0
14300.0,99.13756076,5.278414296e-5,-4.628149649e-5,0.0,-2.210196527,-0.03735638958,0.0,0.0,0.0
14300.0,154.6135689,8.565810746e-5,-4.629717059e-5,0.0,-2.60962798,-0.06023673705,0.0,0.0,0.0
14300.0,222.1359711,-0.0001201543984,-4.778029131e-5,0.0,-2.39281144,-0.08985564473,0.0,0.0,0.0
14300.0,301.5368961,5.838341924e-5,-4.626007789e-5,0.0,-2.266831825,-0.1195157129,0.0,0.0,0.0
14300.0,392.6189406,0.0001830966407,-4.671145601e-5,0.0,-2.49147127,-0.1580116644,0.0,0.0,0.0
14300.0,495.1556605,-0.0001296429219,-4.854046928e-5,0.0,-2.339731637,-0.203746446,0.0,0.0,0.0
14300.0,608.8921331,-3.972909145e-5,-4.748725677e-5,0.0,-2.255427116,-0.2509414019,0.0,0.0,0.0
14300.0,733.5455918,-3.90580706e-5,-4.85596733e-5,0.0,-2.409968512,-0.3091397961,0.0,0.0,0.0
14300.0,868.8061284,-0.0005989390269,-5.095927269e-5,0.0,-2.296523489,-0.3762262019,0.0,0.0,0.0
14300.0,1014.337464,-0.0004286677273,-5.083336188e-5,0.0,-2.241343902,-0.4477721542,0.0,0.0,0.0
14300.0,1169.777784,-0.0001817896321,-5.306700686e-5,0.0,-2.360936911,-0.534371613,0.0,0.0,0.0
14300.0,1334.740641,-0.0005836581007,-5.649376773e-5,0.0,-2.275079671,-0.6334226117,0.0,0.0,0.0
14300.0,1508.81591,3.454346122e-5,-5.75423607e-5,0.0,-2.242129017,-0.7429526388,0.0,0.0,0.0
14300.0,1691.570812,0.0007662443706,-6.092275389e-5,0.0,-2.339113314,-0.8755571886,0.0,0.0,0.0
14300.0,1882.550991,0.001178806183,-6.568331057e-5,0.0,-2.266562612,-1.027803442,0.0,0.0,0.0
14300.0,2081.281639,0.004197266643,-6.943894506e-5,0.0,-2.233733338,-1.20107017,0.0,0.0,0.0
14300.0,2287.268681,0.007774523081,-7.583572106e-5,0.0,-2.287526231,-1.413470853,0.0,0.0,0.0
14300.0,2500.0,0.007244610062,-7.975797352e-5,0.0,-2.201342654,-1.672778848,0.0,0.0,0.0
14300.0,2718.946713,-0.001463487899,-7.20332759e-5,0.0,-2.17410286,-2.007840085,0.0,0.0,0.0
14300.0,2943.564484,-0.0217935045,-5.544185799e-5,0.0,-2.206582389,-2.434359815,0.0,0.0,0.0
14300.0,3173.294878,-0.03143801026,-5.176472026e-5,0.0,-2.015289033,-2.86580558,0.0,0.0,0.0
14300.0,3407.566749,0.006239143806,-9.101512991e-5,0.0,-1.702802675,-3.208644,0.0,0.0,0.0
