r,z,s,xi,mu,u,w,mu_c,mu_r,mu_sat
15177.45967,495.1556605,-0.2221471865,0.008489134269,15.65217754,-3.011107513,-0.3451895625,882.1640103,0.0,99980.05685
15177.45967,643.4064794,-0.2621632924,0.008205341383,14.59826327,-3.278832642,-0.412943953,913.0681773,0.0,99976.05487
15177.45967,809.5594755,-0.2929702507,0.007864813936,13.47281538,-2.879955145,-0.5075576837,947.9554667,0.0,99970.4866
15177.45967,992.9318907,-0.336027027,0.007482375214,12.18127627,-2.757310868,-0.6065885377,985.8665013,0.0,99964.57517
15177.45967,1192.770208,-0.386671087,0.007061814623,10.7574077,-2.897939137,-0.7175244572,1026.4472,0.0,99958.19732
15177.45967,1408.25325,-0.441053388,0.006615851395,9.331314674,-2.617370297,-0.8610025147,1069.941541,0.0,99949.99493
15177.45967,1638.495549,-0.5199198585,0.006173111745,8.019137392,-2.744656878,-1.043942318,1115.310574,0.0,99939.30415
15177.45967,1882.550991,-0.6193323265,0.005710818654,6.550310201,-3.193726256,-1.305091282,1162.469664,0.0,99924.10602
15177.45967,2139.416699,-0.7251290953,0.005184320939,4.487059041,-3.256640761,-1.676219797,1211.974595,0.0,99902.46747
15177.45967,2408.037158,-0.8229508586,0.00460854717,2.336634406,-3.387566687,-2.121070663,1262.464616,0.0,99875.88362
15177.45967,2687.308549,-0.8810210179,0.003996968454,0.9239381481,-3.514798762,-2.589028326,1312.763535,0.0,99846.88943
15177.45967,2976.083284,-0.9145937287,0.003337876647,-0.07505821698,-3.34903273,-3.116401651,1363.144215,0.0,99813.53468
15177.45967,3273.174728,-0.9851108451,0.002649781616,-1.277712861,-3.375813638,-3.813297166,1413.401053,0.0,99769.40588
15177.45967,3577.362067,-1.066235941,0.001939925774,-2.408344665,-3.338929673,-4.656843334,1462.948038,0.0,99715.01676
15177.45967,3887.39533,-1.033877072,0.001162054578,-2.86501865,-2.843986583,-5.437853336,1511.076807,0.0,99662.24163
15177.45967,4202.000525,-0.8510614465,0.000303999345,-2.544853775,-2.285969642,-6.06833203,1556.849801,0.0,99616.81964
15177.45967,4519.88487,-0.6450318101,-0.0005690234537,-2.046374679,-1.508398183,-6.635878559,1600.61177,0.0,99573.69386
15177.45967,4839.742112,-0.5178000275,-0.001378497357,-1.882636201,-0.3025492541,-7.098699589,1643.034644,0.0,99535.50355
15177.45967,5160.257888,-0.4154328879,-0.002128283179,-1.866455894,0.7330084289,-7.348207902,1683.169834,0.0,99509.05032
15177.45967,5480.11513,-0.2808929805,-0.002881290547,-1.863673066,1.413097478,-7.40939818,1720.182149,0.0,99492.44508
15177.45967,5797.999475,-0.1464375115,-0.003628434653,-1.770016864,2.147757564,-7.301018753,1754.367507,0.0,99485.69115
15177.45967,6112.60467,-0.04321706695,-0.004311737981,-1.328592516,3.157116547,-7.066535145,1785.919469,0.0,99487.94037
15177.45967,6422.637933,-0.009690380009,-0.004937636168,-1.21810556,4.230135438,-6.833061928,1814.902001,0.0,99490.61575
15177.45967,6726.825272,-0.0709535845,-0.005480180561,-1.77275662,4.814756089,-6.496956478,1840.841769,0.0,99501.41073
15177.45967,7023.916716,-0.1176303796,-0.005918033197,-1.772347882,4.944901636,-5.882018524,1863.065982,0.0,99534.86314
15177.45967,7312.691451,-0.04293676108,-0.00640846559,-1.269195786,5.257150044,-5.200536657,1882.634531,0.0,99575.28911
15177.45967,7591.962842,0.07698749543,-0.007022437284,-1.341189627,5.636626038,-4.647912685,1900.384354,0.0,99607.63461
15177.45967,7860.583301,0.141740059,-0.007545892314,-1.211340899,5.581350489,-4.053820002,1915.00794,0.0,99646.63715
15177.45967,8117.449009,0.1633343222,-0.007920851829,-0.7004180847,5.361706451,-3.419247878,1926.810714,0.0,99691.64538
15177.45967,8361.504451,0.1836788977,-0.008318448236,-0.9477665005,5.45450925,-2.939000371,1937.751305,0.0,99725.30102
15177.45967,8591.74675,0.2209243067,-0.008710235893,-1.027111217,5.596584689,-2.51965112,1947.086997,0.0,99756.96714
15177.45967,8807.229792,0.2515683563,-0.009002921385,-0.3863287492,5.273329642,-2.064311428,1953.841762,0.0,99795.54962
15177.45967,9007.068109,0.2524639689,-0.009284878396,-0.5583221148,4.99625936,-1.705555363,1959.805453,0.0,99827.17912
15177.45967,9190.440524,0.2649790368,-0.009541680523,-0.8765288075,5.310240963,-1.416130125,1965.377212,0.0,99853.37346
15177.45967,9356.593521,0.2925481295,-0.00969857154,-0.2115417254,5.17302132,-1.092066612,1969.168475,0.0,99883.82631
15177.45967,9504.84434,0.2871188747,-0.009871284346,-0.1859228613,4.580501163,-0.8229593723,1972.071954,0.0,99909.81073
15177.45967,9634.583787,0.2881157242,-0.01009459961,-0.764116555,5.027884887,-0.6273180482,1975.210817,0.0,99929.85955
15177.45967,9745.278735,0.3164297868,-0.01022687193,-0.2996383798,5.22322804,-0.4231610813,1977.392965,0.0,99951.84401
15177.45967,9836.474315,0.3044719333,-0.01029452727,0.1085106225,4.199297603,-0.2585514084,1978.39931,0.0,99970.13633
15177.45967,9907.795785,0.2905887208,-0.01041572836,-0.4285470573,4.861195354,-0.157813099,1979.687377,0.0,99982.23409
15177.45967,9958.950069,0.3435738406,-0.0105469919,-0.665772084,5.900330497,-0.06590041628,1981.229436,0.0,99993.26798
15177.45967,9989.726964,0.3924411132,-0.010611095,-0.5030577032,2.843315742,-0.009887728103,1981.953901,0.0,99999.39124
15177.45967,10000.0,0.3984082201,-0.01061810714,-0.4716854963,1.6653345369999998e-16,9.992007222e-16,1982.022505,0.0,100000.0511
15222.54033,0.0,-0.1249823034,0.009366908147,18.85809602,-8.881784196999999e-16,-2.2204460489999999e-16,779.0573998,0.0,99999.85863
15222.54033,10.27303625,-0.1225301388,0.009358922217,18.86014713,-2.07039129,-0.006274202289,779.5004135,0.0,99999.67612
15222.54033,41.04993088,-0.1041117967,0.009297739256,18.85904602,-4.11796468,-0.03865919349,784.2619979,0.0,99998.00152
15222.54033,92.20421504,-0.09376144207,0.009199764077,18.66565789,-3.301043976,-0.09095968949,795.8178339,0.0,99994.99362
15222.54033,163.5256848,-0.1257111943,0.009083279219,18.06472395,-3.063667254,-0.1433678805,811.4408549,0.0,99991.84995
15222.54033,254.7212649,-0.1640094371,0.00893071043,17.31590836,-3.607697818,-0.2207809466,830.6206976,0.0,99987.45961
15222.54033,365.4162133,-0.1880998211,0.008729808242,16.55942634,-3.13461269,-0.3122938275,854.5877041,0.0,99982.22995
15222.54033,495.1556605,-0.2261364809,0.008491518532,15.61632916,-2.99713828,-0.383088813,882.1930732,0.0,99977.99831
15222.54033,643.4064794,-0.2681237588,0.008208050226,14.53867581,-3.258840093,-0.4628641689,913.1303129,0.0,99973.33897
15222.54033,809.5594755,-0.3008418421,0.00786905304,13.40452397,-2.860094094,-0.5662493491,948.028469,0.0,99967.28616
15222.54033,992.9318907,-0.3444869525,0.007488262201,12.11437766,-2.740718214,-0.6666157604,985.9285924,0.0,99961.30201
15222.54033,1192.770208,-0.3947335745,0.007070050999,10.71674866,-2.878324305,-0.7778568664,1026.48679,0.0,99954.90021
15222.54033,1408.25325,-0.4463091695,0.006626238895,9.368230216,-2.594933019,-0.9128339683,1069.908704,0.0,99947.14317
15222.54033,1638.495549,-0.5196306695,0.006176244668,8.055913852,-2.714522477,-1.075314083,1115.272537,0.0,99937.5601
15222.54033,1882.550991,-0.6144444639,0.005701445666,6.493065653,-3.147949029,-1.322248674,1162.525272,0.0,99923.13012
15222.54033,2139.416699,-0.7173945546,0.005173590031,4.462226877,-3.199030029,-1.687002412,1212.000273,0.0,99901.82413
15222.54033,2408.037158,-0.814094075,0.004601714004,2.405075694,-3.327411439,-2.123712077,1262.396388,0.0,99875.68442
15222.54033,2687.308549,-0.8732605197,0.003986382882,0.9397735784,-3.456081501,-2.58712404,1312.747321,0.0,99846.9486
15222.54033,2976.083284,-0.9027608045,0.003322879292,-0.07345516376,-3.280591321,-3.104601561,1363.141327,0.0,99814.16919
15222.54033,3273.174728,-0.9626383786,0.002632924641,-1.155779391,-3.28385072,-3.774666664,1413.281232,0.0,99771.62589
15222.54033,3577.362067,-1.045479323,0.001922714022,-2.300007936,-3.242845475,-4.600465469,1462.838612,0.0,99718.36674
15222.54033,3887.39533,-1.03751051,0.001157119578,-2.927237073,-2.77450681,-5.390578958,1511.127857,0.0,99665.16487
15222.54033,4202.000525,-0.8802666392,0.0003190288943,-2.709672266,-2.237791644,-6.031673435,1557.01789,0.0,99619.16057
15222.54033,4519.88487,-0.6741002283,-0.0005493942491,-2.17711965,-1.472809103,-6.586880816,1600.754187,0.0,99576.8438
15222.54033,4839.742112,-0.5221349632,-0.001372234147,-1.889558602,-0.2948911031,-7.010196358,1643.02119,0.0,99541.29185
15222.54033,5160.257888,-0.3982833644,-0.002135730441,-1.787194536,0.7133454134,-7.211384889,1683.071937,0.0,99518.16822
15222.54033,5480.11513,-0.2660324648,-0.00288789514,-1.81414999,1.376647005,-7.261455808,1720.159,0.0,99502.50542
15222.54033,5797.999475,-0.1495629108,-0.003619396799,-1.765379623,2.090462353,-7.195664743,1754.390328,0.0,99493.06593
15222.54033,6112.60467,-0.06884123326,-0.004284697795,-1.385568212,3.091836123,-7.011629697,1785.982948,0.0,99491.92215
15222.54033,6422.637933,-0.05813224369,-0.004896266124,-1.379791193,4.164793122,-6.797638912,1815.061708,0.0,99493.21736
15222.54033,6726.825272,-0.1200830847,-0.005436285229,-1.910531812,4.714583966,-6.457691918,1840.953805,0.0,99504.35748
15222.54033,7023.916716,-0.134055042,-0.005898806454,-1.789751907,4.809407632,-5.832809268,1863.075567,0.0,99538.71848
15222.54033,7312.691451,-0.0320428075,-0.006418128005,-1.267514049,5.138010413,-5.146109524,1882.67224,0.0,99579.68216
15222.54033,7591.962842,0.0820939429,-0.007029041568,-1.344750246,5.5309631,-4.601065871,1900.388906,0.0,99611.49543
15222.54033,7860.583301,0.1356095437,-0.007541016075,-1.195140341,5.458034695,-4.02311118,1914.954271,0.0,99649.24419
15222.54033,8117.449009,0.1597980919,-0.00792275034,-0.7250003249,5.251349376,-3.401864705,1926.851711,0.0,99693.20592
15222.54033,8361.504451,0.1819240731,-0.008321713559,-0.9710936891,5.370763376,-2.927860822,1937.79812,0.0,99726.3553
15222.54033,8591.74675,0.2171603505,-0.008707050204,-1.000417391,5.500310317,-2.51155344,1947.036171,0.0,99757.73536
15222.54033,8807.229792,0.2487056721,-0.009004990571,-0.3923227614,5.175731789,-2.061406804,1953.846107,0.0,99795.83684
15222.54033,9007.068109,0.2496503874,-0.009291386826,-0.5766492977,4.924809499,-1.708650307,1959.842851,0.0,99826.9162
15222.54033,9190.440524,0.2617453942,-0.009547368662,-0.8498948138,5.23250046,-1.420849673,1965.340046,0.0,99852.95313
15222.54033,9356.593521,0.2904049118,-0.009709611949,-0.2133677762,5.085631842,-1.095956712,1969.167093,0.0,99883.46343
15222.54033,9504.84434,0.2840491852,-0.009882809358,-0.2034805719,4.516284625,-0.8277358542,1972.099609,0.0,99909.2954
15222.54033,9634.583787,0.2852420807,-0.01010160146,-0.7366999832,4.960532758,-0.6324885926,1975.176703,0.0,99929.23828
15222.54033,9745.278735,0.3153920024,-0.010236651,-0.295403745,5.138569067,-0.4266589418,1977.390638,0.0,99951.39904
15222.54033,9836.474315,0.3006174213,-0.01030316284,0.08550785652,4.136820213,-0.2607950035,1978.429453,0.0,99969.85351
15222.54033,9907.795785,0.2860421063,-0.01041992554,-0.4120920706,4.799233902,-0.1595110361,1979.66016,0.0,99982.03319
15222.54033,9958.950069,0.3470942599,-0.01055861694,-0.6466917087,5.81228724,-0.06663366811,1981.21286,0.0,99993.21675
15222.54033,9989.726964,0.4023745726,-0.01063120728,-0.5108408262,2.796589259,-0.009970859274,1981.987116,0.0,99999.43822
15222.54033,10000.0,0.4090822721,-0.01063930187,-0.4837267771,3.8857805859999997e-16,-6.106226635e-16,1982.063117,0.0,100000.1084
15300.0,0.0,-0.1170885994,0.009361887117,18.91196762,0.0,-4.440892099e-16,779.0116254,0.0,99999.86097
15300.0,10.27303625,-0.1150758828,0.009354316894,18.91299848,-2.020730834,-0.006817876515,779.4550586,0.0,99999.65471
15300.0,41.04993088,-0.1003315683,0.009296827458,18.90900905,-4.024961367,-0.04287460134,784.2127484,0.0,99997.77334
15300.0,92.20421504,-0.09405822178,0.009203159755,18.71790046,-3.238555011,-0.1014224541,795.7546985,0.0,99994.42221
15300.0,163.5256848,-0.1251625573,0.009084995481,18.10090164,-3.009078715,-0.1619028968,811.3992925,0.0,99990.85475
15300.0,254.7212649,-0.163268733,0.008930773324,17.32262516,-3.538040668,-0.2523923405,830.6241581,0.0,99985.75562
15300.0,365.4162133,-0.1908754454,0.008732344158,16.54327903,-3.087611415,-0.3575116686,854.603653,0.0,99979.7771
15300.0,495.1556605,-0.2317199908,0.008494820102,15.56705087,-2.965441118,-0.44232459,882.2309541,0.0,99974.78497
15300.0,643.4064794,-0.2766643277,0.008212185565,14.45812809,-3.216579785,-0.5417110399,913.2168993,0.0,99969.05072
15300.0,809.5594755,-0.3127825894,0.007876674518,13.31736376,-2.823735482,-0.6588182821,948.1225149,0.0,99962.24047
15300.0,992.9318907,-0.3573436036,0.007499066002,12.03472793,-2.712090576,-0.7616578216,985.9989258,0.0,99956.12654
15300.0,1192.770208,-0.4069271921,0.007087657874,10.72084203,-2.84558383,-0.873055469,1026.482969,0.0,99949.69659
15300.0,1408.25325,-0.4545469142,0.006647232764,9.494938622,-2.56368799,-0.9944148076,1069.788813,0.0,99942.64397
15300.0,1638.495549,-0.519228628,0.006180162367,8.112083059,-2.670869722,-1.126030547,1115.212453,0.0,99934.73238
15300.0,1882.550991,-0.6064038606,0.005684322927,6.392973299,-3.07209598,-1.351241209,1162.624277,0.0,99921.4727
15300.0,2139.416699,-0.7042378346,0.005156153646,4.456340858,-3.102399455,-1.70445396,1212.007904,0.0,99900.76776
15300.0,2408.037158,-0.7982816062,0.004588087598,2.536700011,-3.226196061,-2.126238882,1262.263443,0.0,99875.44919
15300.0,2687.308549,-0.8597021922,0.00396624646,0.9731901077,-3.355568581,-2.581999074,1312.715226,0.0,99847.15676
15300.0,2976.083284,-0.8850288805,0.003298418308,-0.05915506813,-3.168858962,-3.085419281,1363.124892,0.0,99815.20202
15300.0,3273.174728,-0.9271309009,0.002604044586,-0.9593919286,-3.135553376,-3.710747387,1413.085917,0.0,99775.30632
15300.0,3577.362067,-1.005948981,0.001889281656,-2.095225586,-3.079299286,-4.497952733,1462.634993,0.0,99724.47127
15300.0,3887.39533,-1.03217304,0.001141649275,-2.95744525,-2.6492281,-5.294179837,1511.140193,0.0,99671.11965
15300.0,4202.000525,-0.9222410428,0.0003385902316,-2.947728441,-2.152027682,-5.958369766,1557.258267,0.0,99623.83234
15300.0,4519.88487,-0.7310694414,-0.0005128507859,-2.438240201,-1.416731315,-6.513628288,1601.040759,0.0,99581.57843
15300.0,4839.742112,-0.5549747563,-0.001346355022,-2.014155466,-0.2942223436,-6.898524348,1643.115898,0.0,99548.63979
15300.0,5160.257888,-0.4064873151,-0.002125533038,-1.813993166,0.6702399468,-7.040172875,1683.058981,0.0,99529.61927
15300.0,5480.11513,-0.2794782332,-0.00287356765,-1.874940857,1.321783728,-7.07531496,1720.263447,0.0,99515.19324
15300.0,5797.999475,-0.1886056009,-0.003581010834,-1.874466751,2.010911882,-7.070956576,1754.552532,0.0,99501.8415
15300.0,6112.60467,-0.1378349343,-0.004222571406,-1.583368116,2.990183811,-6.950796895,1786.183426,0.0,99496.38206
15300.0,6422.637933,-0.1465493498,-0.004822072642,-1.672461246,4.050399422,-6.734423791,1815.343114,0.0,99497.86027
15300.0,6726.825272,-0.1854200291,-0.005375484277,-2.082290029,4.53799821,-6.361157096,1841.092856,0.0,99511.61324
15300.0,7023.916716,-0.1409172677,-0.00588536396,-1.78110402,4.57588834,-5.726954642,1863.059398,0.0,99546.99994
15300.0,7312.691451,-0.01079621063,-0.00643899911,-1.265111485,4.936455454,-5.05098251,1882.728445,0.0,99587.37191
15300.0,7591.962842,0.08427757169,-0.007035280973,-1.353729263,5.355935252,-4.520682492,1900.398762,0.0,99618.1303
15300.0,7860.583301,0.1245460027,-0.007533843188,-1.179282552,5.253946865,-3.966506968,1914.879376,0.0,99654.02995
15300.0,8117.449009,0.1556384949,-0.007929612849,-0.7718999158,5.06709488,-3.370973795,1926.924237,0.0,99695.94259
15300.0,8361.504451,0.1783618905,-0.008328967425,-1.005181391,5.229072117,-2.90745045,1937.870582,0.0,99728.27109
15300.0,8591.74675,0.2106650709,-0.008705881106,-0.965015268,5.337448882,-2.494443922,1946.96142,0.0,99759.35841
15300.0,8807.229792,0.2446151141,-0.009013197384,-0.409766296,5.012288198,-2.055688041,1953.859295,0.0,99796.39666
15300.0,9007.068109,0.2451268182,-0.009305548795,-0.6031458903,4.804645066,-1.713391202,1959.900769,0.0,99826.50807
15300.0,9190.440524,0.2567170484,-0.009562096813,-0.8133622648,5.099385553,-1.426330182,1965.286785,0.0,99852.4826
15300.0,9356.593521,0.2874788535,-0.009734387682,-0.224579238,4.937101076,-1.101714119,1969.171775,0.0,99882.93556
15300.0,9504.84434,0.2796303,-0.009907688575,-0.2304904707,4.408016209,-0.8360757665,1972.14264,0.0,99908.42067
15300.0,9634.583787,0.2812314147,-0.01011904152,-0.6974331499,4.844535438,-0.6398412537,1975.126904,0.0,99928.37326
15300.0,9745.278735,0.3141843422,-0.01025768527,-0.2967374426,4.991860371,-0.4316763484,1977.394842,0.0,99950.77561
15300.0,9836.474315,0.2951712699,-0.01032148338,0.0463819903,4.028641484,-0.2650225173,1978.479765,0.0,99969.35016
15300.0,9907.795785,0.2797987038,-0.01043099463,-0.3876813842,4.690740178,-0.1621731401,1979.617912,0.0,99981.72873
15300.0,9958.950069,0.3528173219,-0.01057988298,-0.6140888171,5.65808859,-0.06729637379,1981.184395,0.0,99993.19557
15300.0,9989.726964,0.4173884407,-0.01066407928,-0.5123942077,2.715030793,-0.009966001706,1982.030498,0.0,99999.5354
15300.0,10000.0,0.4251571931,-0.01067362856,-0.4906667029,6.661338147999999e-16,5.551115123e-16,1982.117043,0.0,100000.2144
15377.45967,0.0,-0.1086472127,0.009355911002,18.96244022,-4.440892099e-16,6.661338147999999e-16,778.9681404,0.0,99999.86644
15377.45967,10.27303625,-0.1071278953,0.009348999368,18.96531688,-1.966061726,-0.007205352763,779.4092382,0.0,99999.64439
15377.45967,41.04993088,-0.09648269833,0.009297309532,18.98272155,-3.922314632,-0.04579294472,784.1398149,0.0,99997.61904
15377.45967,92.20421504,-0.09461886761,0.009209891385,18.81704334,-3.167752385,-0.1091802726,795.646326,0.0,99993.99977
15377.45967,163.5256848,-0.1243738801,0.009088539362,18.17171673,-2.944851851,-0.176570332,811.3243776,0.0,99990.07651
15377.45967,254.7212649,-0.1617288895,0.008932301736,17.36611157,-3.457927752,-0.2772195249,830.589825,0.0,99984.42599
15377.45967,365.4162133,-0.1926308484,0.008736783952,16.57338056,-3.032375151,-0.3935190609,854.5718255,0.0,99977.82736
15377.45967,495.1556605,-0.2356707145,0.008498512724,15.55395786,-2.924091451,-0.4919074148,882.2335753,0.0,99972.10032
15377.45967,643.4064794,-0.2829704173,0.008217136914,14.42693069,-3.165197902,-0.6089307808,913.2553977,0.0,99965.39522
15377.45967,809.5594755,-0.3224529698,0.007886566269,13.3001113,-2.784494501,-0.7378190227,948.1450976,0.0,99957.93453
15377.45967,992.9318907,-0.3678030507,0.007512596803,12.03606795,-2.682928038,-0.8434951718,985.9876568,0.0,99951.67684
15377.45967,1192.770208,-0.4167643423,0.007109295797,10.82351964,-2.813888954,-0.9548850909,1026.382758,0.0,99945.22077
15377.45967,1408.25325,-0.4615188333,0.006670165465,9.676788733,-2.540107358,-1.064740062,1069.613309,0.0,99938.75133
15377.45967,1638.495549,-0.5188444217,0.006182014816,8.154017627,-2.635593452,-1.172054455,1115.164831,0.0,99932.15529
15377.45967,1882.550991,-0.598810365,0.005667180021,6.305498112,-2.999461759,-1.379319999,1162.712544,0.0,99919.85561
15377.45967,2139.416699,-0.691315255,0.005140025068,4.493537011,-3.008987044,-1.720279927,1211.972868,0.0,99899.78939
15377.45967,2408.037158,-0.7818957812,0.004571798539,2.674549254,-3.127824761,-2.126360708,1262.122393,0.0,99875.34366
15377.45967,2687.308549,-0.845598128,0.00394400618,1.017706544,-3.255297686,-2.574352314,1312.674018,0.0,99847.51084
15377.45967,2976.083284,-0.8698915498,0.003275396738,-0.02855182731,-3.063335418,-3.066827774,1363.092586,0.0,99816.21023
15377.45967,3273.174728,-0.896126955,0.002575536004,-0.7895723202,-2.99965833,-3.650884314,1412.914176,0.0,99778.76508
