r,z,s,xi,mu,u,w,mu_l,qss
15500.0,9745.278735,0.2278873528,-0.00778513812,-1.221393113,2.541502772,-0.2548757595,1978.229238,-1.381761868e-8
15500.0,9836.474315,0.2869159379,-0.007948954986,-1.140406804,2.084206209,-0.1650400793,1979.770575,-9.039510711e-9
15500.0,9907.795785,0.3317746176,-0.00807706162,-1.067435287,2.141035737,-0.09435888093,1980.328543,-3.561801934e-9
15500.0,9958.950069,0.2143878611,-0.008026173923,-1.093897,2.759231496,-0.03778547734,1981.604421,-1.701955084e-9
15500.0,9989.726964,0.1130740358,-0.00796554858,-1.127019625,1.423570284,-0.007323875319,1982.603937,-1.07710109e-9
15500.0,10000.0,0.1013829744,-0.007959285583,-1.130600947,4.440892099e-16,-5.551115123e-16,1982.72184,-1.017878162e-9
15577.45967,0.0,0.05593444955,0.006737219317,14.56919587,0.0,3.3306690739999997e-16,783.3430244,-3.007503094e-8
15577.45967,10.27303625,0.0543068087,0.006732131655,14.54430781,-1.362044631,-0.008552509299,783.8155852,-4.192341928e-8
15577.45967,41.04993088,0.04079898569,0.006694794377,14.33872244,-2.719786139,-0.04116328899,788.7939562,-1.523679484e-7
15577.45967,92.20421504,0.02729328466,0.006624582054,14.02931934,-2.211105801,-0.09885932263,800.4502268,-3.806227552e-7
15577.45967,163.5256848,0.03285838008,0.006512280812,13.77069829,-2.062719639,-0.1738544499,815.7165864,-6.685858677e-7
15577.45967,254.7212649,0.03488670335,0.006373622337,13.42533541,-2.412989845,-0.2723644593,834.5331645,-1.018890359e-6
15577.45967,365.4162133,0.02911316337,0.006208067793,12.93803823,-2.137224406,-0.3948987276,858.2110629,-1.443118949e-6
15577.45967,495.1556605,0.03311213158,0.00600351014,12.43336682,-2.077481947,-0.5341115451,885.3410246,-1.897895163e-6
15577.45967,643.4064794,0.03407170589,0.005772897309,11.85207791,-2.245745011,-0.6960127928,915.8483234,-2.380190948e-6
15577.45967,809.5594755,0.03146345774,0.005512978393,11.16930519,-2.029578595,-0.8819865911,950.2832186,-2.897235426e-6
15577.45967,992.9318907,0.03683320959,0.005215855682,10.46634721,-2.000040459,-1.08586021,987.5312077,-3.4101538e-6
15577.45967,1192.770208,0.03756212023,0.004893307752,9.687425042,-2.08066853,-1.313614873,1027.546547,-3.914591344e-6
15577.45967,1408.25325,0.03770349496,0.004541316143,8.842179602,-1.892625287,-1.568134375,1070.466477,-4.419305231e-6
15577.45967,1638.495549,0.0453990598,0.004152703207,7.98896171,-1.87078712,-1.844585481,1115.287513,-4.891041082e-6
15577.45967,1882.550991,0.04583542804,0.003742379454,7.06375047,-1.883111129,-2.147268388,1161.979843,-5.320722224e-6
15577.45967,2139.416699,0.04757068214,0.003302802761,6.104417464,-1.696723421,-2.479399343,1210.395477,-5.718376718e-6
15577.45967,2408.037158,0.05705169165,0.002830255527,5.164621611,-1.647793235,-2.833156001,1259.584359,-6.047802114e-6
15577.45967,2687.308549,0.06275893664,0.00233805549,4.207308304,-1.548854527,-3.194506171,1309.509834,-6.270456638e-6
15577.45967,2976.083284,0.08513922778,0.00181456105,3.339383979,-1.267563575,-3.550602728,1359.765931,-6.380234553e-6
15577.45967,3273.174728,0.1134562451,0.00126631839,2.511198033,-1.09444308,-3.908797609,1409.544965,-6.391259089e-6
15577.45967,3577.362067,0.0966213457,0.0007332603998,1.475605216,-0.8488617127,-4.293878467,1459.098112,-6.344207583e-6
15577.45967,3887.39533,0.05961917683,0.0002021769108,0.3783285777,-0.4866121836,-4.709070505,1507.863823,-6.255015325e-6
15577.45967,4202.000525,0.03766524526,-0.0003414061342,-0.5553681091,-0.1969700456,-5.095820034,1554.762839,-6.045982684e-6
15577.45967,4519.88487,0.01216085535,-0.0008743924611,-1.387870378,0.2710645027,-5.347884473,1600.041148,-5.630570432e-6
15577.45967,4839.742112,0.01843085271,-0.001417706389,-1.978337931,0.8398615835,-5.428861157,1643.218279,-5.048831007e-6
15577.45967,5160.257888,0.0625336671,-0.001973049404,-2.306351086,1.209505237,-5.410526084,1683.308769,-4.41703812e-6
15577.45967,5480.11513,0.0578695554,-0.002472269723,-2.721212526,1.620649786,-5.289038459,1720.959164,-3.765209319e-6
15577.45967,5797.999475,0.05621246757,-0.002953661449,-3.027090019,2.095034558,-4.971496522,1756.169178,-3.074055084e-6
15577.45967,6112.60467,0.1603964818,-0.003490896194,-2.885661808,2.335044309,-4.543127304,1787.702513,-2.427494304e-6
15577.45967,6422.637933,0.2262254305,-0.003972279132,-2.817363804,2.42108824,-4.195398211,1815.925249,-1.926461091e-6
15577.45967,6726.825272,0.1495259835,-0.004316591484,-3.085085992,2.567344473,-3.892162627,1841.849097,-1.530126566e-6
15577.45967,7023.916716,0.1275750437,-0.004676527953,-3.099458905,2.788461693,-3.502987325,1864.943525,-1.173211159e-6
15577.45967,7312.691451,0.2184371532,-0.005098207441,-2.81121019,2.832513668,-3.090516172,1884.484651,-8.81103206e-7
15577.45967,7591.962842,0.2183325382,-0.005421763309,-2.703160376,2.659143223,-2.741821316,1901.24892,-6.663330768e-7
15577.45967,7860.583301,0.1557779351,-0.005670094538,-2.652470797,2.722517941,-2.409390833,1916.283082,-4.956999266e-7
15577.45967,8117.449009,0.2088454647,-0.005995237731,-2.400534822,2.831327454,-2.073870206,1928.985864,-3.630188096e-7
15577.45967,8361.504451,0.2625350129,-0.006303623093,-2.170230347,2.561494768,-1.77626488,1938.954642,-2.670095649e-7
15577.45967,8591.74675,0.2044715304,-0.006497522867,-2.06565044,2.520622711,-1.510027063,1947.747962,-1.928071983e-7
15577.45967,8807.229792,0.2075026576,-0.006728785651,-1.900888466,2.684858308,-1.259800697,1955.551664,-1.385137116e-7
15577.45967,9007.068109,0.2826147344,-0.007012314867,-1.694302112,2.393962901,-1.037296748,1961.147032,-1.003566712e-7
15577.45967,9190.440524,0.2516238058,-0.00718372655,-1.581564454,2.323688497,-0.8384795313,1965.817646,-6.935783209e-8
15577.45967,9356.593521,0.2158114789,-0.007333545025,-1.491509785,2.545608861,-0.6591367658,1970.43835,-4.84899009e-8
15577.45967,9504.84434,0.2897386513,-0.007569685487,-1.34841636,2.22280707,-0.5061887131,1973.443772,-3.421972645e-8
15577.45967,9634.583787,0.2906518799,-0.00771998199,-1.256024013,2.176910731,-0.3721415922,1975.592491,-2.132588993e-8
15577.45967,9745.278735,0.224754616,-0.007785235703,-1.223567504,2.488729885,-0.2550347281,1978.23306,-1.382104704e-8
15577.45967,9836.474315,0.2875106012,-0.007952473953,-1.140048408,2.040089473,-0.164745316,1979.77128,-9.079268001e-9
15577.45967,9907.795785,0.3347854414,-0.008083270867,-1.067257914,2.089011218,-0.09428192322,1980.326743,-3.496423018e-9
15577.45967,9958.950069,0.208797228,-0.00802383242,-1.096802255,2.700403142,-0.03805900454,1981.607536,-1.718510678e-9
15577.45967,9989.726964,0.1003887123,-0.007956257706,-1.132139832,1.396490029,-0.007439574488,1982.611573,-1.145414121e-9
15577.45967,10000.0,0.08788867173,-0.0079492328,-1.136001665,5.551115123e-16,1.6653345369999998e-16,1982.730041,-1.088162862e-9
15622.54033,0.0,0.05759578019,0.006738926024,14.58720171,-4.440892099e-16,7.216449659999999e-16,783.3261176,-3.040892402e-8
15622.54033,10.27303625,0.0558776919,0.006733860679,14.56159226,-1.347290111,-0.008607638976,783.7991317,-4.229683645e-8
15622.54033,41.04993088,0.04155228532,0.006696884172,14.34957088,-2.689448229,-0.04132707387,788.7822557,-1.530155325e-7
15622.54033,92.20421504,0.02699307223,0.006627254535,14.03207765,-2.185522541,-0.09911311898,800.4466428,-3.817371067e-7
15622.54033,163.5256848,0.03274326983,0.006514721611,13.7750478,-2.039367239,-0.1743453411,815.7133678,-6.705588566e-7
15622.54033,254.7212649,0.03518324455,0.006375856478,13.43242063,-2.385616171,-0.2731543105,834.5256974,-1.021892717e-6
15622.54033,365.4162133,0.02897014217,0.006210598257,12.94169844,-2.112094838,-0.3959144485,858.2066027,-1.446957404e-6
15622.54033,495.1556605,0.0329322627,0.006005884216,12.43690886,-2.053359872,-0.5354480136,885.3387038,-1.902723821e-6
15622.54033,643.4064794,0.03418252683,0.005775115245,11.85728311,-2.219221014,-0.6977063427,915.8425362,-2.38602843e-6
15622.54033,809.5594755,0.03123358095,0.005515435613,11.17195916,-2.004096,-0.8837772282,950.2799099,-2.903227388e-6
15622.54033,992.9318907,0.03660492558,0.005218133646,10.46919836,-1.974504405,-1.087596805,987.529779,-3.415685715e-6
15622.54033,1192.770208,0.0376328834,0.004895422561,9.691870425,-2.052832193,-1.315132809,1027.541088,-3.919155242e-6
15622.54033,1408.25325,0.03743932313,0.004543690246,8.844444562,-1.864487649,-1.568810289,1070.463808,-4.421298616e-6
15622.54033,1638.495549,0.04523715761,0.00415486014,7.992231506,-1.841459123,-1.843858064,1115.285987,-4.889192628e-6
15622.54033,1882.550991,0.04605740414,0.003744373964,7.069170468,-1.851259527,-2.14470448,1161.972667,-5.314400048e-6
15622.54033,2139.416699,0.04732074086,0.003305189514,6.107250178,-1.663523494,-2.47418908,1210.392664,-5.706425497e-6
15622.54033,2408.037158,0.05633741611,0.002832790785,5.165019431,-1.613930218,-2.825298786,1259.586322,-6.03107626e-6
15622.54033,2687.308549,0.06068015995,0.002341435528,4.199152754,-1.516808404,-3.184822695,1309.51486,-6.251345447e-6
15622.54033,2976.083284,0.08104578514,0.001819302531,3.320609743,-1.2385088,-3.536885328,1359.785387,-6.355427669e-6
15622.54033,3273.174728,0.1124340607,0.001269365494,2.511594014,-1.064115288,-3.884068334,1409.548421,-6.350860908e-6
15622.54033,3577.362067,0.1028880447,0.000732396853,1.516451028,-0.81407437,-4.250480242,1459.051091,-6.28045209e-6
15622.54033,3887.39533,0.06870360153,0.0001999915994,0.434211056,-0.4502264821,-4.645035567,1507.809469,-6.170604066e-6
15622.54033,4202.000525,0.04432234158,-0.0003422069032,-0.5131567143,-0.1705010467,-5.019415751,1554.731086,-5.955891386e-6
15622.54033,4519.88487,0.01455781606,-0.0008726268976,-1.368461601,0.2743310168,-5.271790532,1600.009087,-5.550665865e-6
15622.54033,4839.742112,0.01646153557,-0.00141338006,-1.978986643,0.8246172885,-5.354414007,1643.207799,-4.979687348e-6
15622.54033,5160.257888,0.06427713706,-0.001972018223,-2.292491295,1.186623162,-5.327925161,1683.315479,-4.349912068e-6
15622.54033,5480.11513,0.07099012276,-0.002479844596,-2.666779668,1.579210363,-5.199802709,1720.9057,-3.702321869e-6
15622.54033,5797.999475,0.07060521894,-0.00296296728,-2.972972939,2.029951921,-4.893713564,1756.087478,-3.026624726e-6
15622.54033,6112.60467,0.1644126498,-0.003493692391,-2.870761471,2.273693515,-4.487904432,1787.695475,-2.398210552e-6
15622.54033,6422.637933,0.2253961508,-0.003972006817,-2.819296152,2.376899057,-4.156498767,1815.951414,-1.908570189e-6
15622.54033,6726.825272,0.1490524023,-0.004316925711,-3.085660675,2.518239045,-3.861030023,1841.836167,-1.517926115e-6
15622.54033,7023.916716,0.124936335,-0.00467574314,-3.105931553,2.727684499,-3.47756977,1864.936739,-1.164682252e-6
15622.54033,7312.691451,0.217209763,-0.005098790005,-2.81476954,2.778470377,-3.070712724,1884.502707,-8.754119075e-7
15622.54033,7591.962842,0.2205052778,-0.005425265655,-2.699483893,2.613496589,-2.726900362,1901.247941,-6.627547253e-7
15622.54033,7860.583301,0.1553444752,-0.005671731045,-2.654177507,2.674371824,-2.398282728,1916.274999,-4.934118829e-7
15622.54033,8117.449009,0.2069702763,-0.005995602036,-2.404320985,2.784521673,-2.065501211,1928.993398,-3.615177494e-7
15622.54033,8361.504451,0.2637881264,-0.006306665163,-2.168942261,2.521218533,-1.770434681,1938.957099,-2.66159897e-7
15622.54033,8591.74675,0.2047718967,-0.006499930157,-2.066318361,2.481623669,-1.506293799,1947.744422,-1.923248709e-7
15622.54033,8807.229792,0.2058514346,-0.006729265814,-1.903309139,2.646641798,-1.256930352,1955.555111,-1.381773191e-7
15622.54033,9007.068109,0.2833983645,-0.0070149083,-1.693710799,2.359526621,-1.035191853,1961.148489,-1.001755736e-7
15622.54033,9190.440524,0.2522022383,-0.007186314452,-1.581992292,2.289972814,-0.8374880935,1965.816039,-6.926501385e-8
15622.54033,9356.593521,0.2142116305,-0.007333908565,-1.493131872,2.512796607,-0.6584475366,1970.440699,-4.842940053e-8
15622.54033,9504.84434,0.2902123845,-0.007571888884,-1.348076357,2.193109406,-0.5054739955,1973.444671,-3.419033733e-8
15622.54033,9634.583787,0.2915490236,-0.007722786516,-1.25630309,2.145852938,-0.3719198187,1975.59135,-2.129941666e-8
15622.54033,9745.278735,0.2230027429,-0.007785327356,-1.224802845,2.457845185,-0.2550240281,1978.234867,-1.381695252e-8
15622.54033,9836.474315,0.2876327575,-0.007954274275,-1.139892961,2.014366288,-0.1645465085,1979.772308,-9.085184704e-9
15622.54033,9907.795785,0.3366084251,-0.008086908578,-1.067160952,2.059026021,-0.09420933828,1980.325394,-3.476664982e-9
15622.54033,9958.950069,0.2057804641,-0.008022664259,-1.098387224,2.666082185,-0.03818562739,1981.608915,-1.72478629e-9
15622.54033,9989.726964,0.09313415079,-0.007950938196,-1.134999101,1.380519651,-0.007497951118,1982.6164,-1.165830991e-9
15622.54033,10000.0,0.08014070036,-0.007943446185,-1.13902864,5.551115123e-16,2.2204460489999999e-16,1982.735333,-1.109205943e-9
15700.0,0.0,0.06019030386,0.006741934032,14.61607453,2.2204460489999999e-16,1.221245327e-15,783.2988831,-3.082318038e-8
15700.0,10.27303625,0.05834220119,0.006736897742,14.58942275,-1.321683987,-0.008690944365,783.7725249,-4.277545897e-8
15700.0,41.04993088,0.04280201347,0.006700455584,14.36780627,-2.63693796,-0.04156416626,788.7626249,-1.539786386e-7
15700.0,92.20421504,0.0265524602,0.006631757998,14.03730974,-2.141372259,-0.09948780636,800.4400502,-3.834885619e-7
15700.0,163.5256848,0.03247542557,0.006518908516,13.78191247,-1.998959817,-0.1750871416,815.7082973,-6.734868528e-7
15700.0,254.7212649,0.03566339634,0.006379670822,13.44433537,-2.338262713,-0.2743179292,834.5132408,-1.026347897e-6
15700.0,365.4162133,0.02879161272,0.006214860534,12.94842694,-2.068770347,-0.3974177501,858.1985081,-1.452735093e-6
15700.0,495.1556605,0.0325537138,0.00600995691,12.44242093,-2.011694925,-0.5374319804,885.3351191,-1.909839555e-6
15700.0,643.4064794,0.03434917946,0.005778897029,11.8660468,-2.173463544,-0.7001691274,915.8329761,-2.394569006e-6
15700.0,809.5594755,0.03088341236,0.005519576175,11.17678831,-1.960389976,-0.8863683762,950.2738757,-2.911982756e-6
15700.0,992.9318907,0.03609820028,0.005222054658,10.47322865,-1.930730162,-1.090032475,987.5280234,-3.423400133e-6
15700.0,1192.770208,0.03771876654,0.004899019565,9.699258093,-2.005242161,-1.317031847,1027.532278,-3.924941278e-6
15700.0,1408.25325,0.03701489218,0.004547673536,8.848458156,-1.816758045,-1.569225648,1070.458866,-4.422660841e-6
15700.0,1638.495549,0.04481041599,0.004158567106,7.996774459,-1.791799567,-1.841754524,1115.284321,-4.883689464e-6
15700.0,1882.550991,0.04645642172,0.003747702874,7.078574995,-1.797451204,-2.139148966,1161.960717,-5.300760896e-6
15700.0,2139.416699,0.04710979524,0.003309053712,6.113404093,-1.607678123,-2.463810211,1210.386026,-5.682631752e-6
15700.0,2408.037158,0.05544860206,0.002836851194,5.167761459,-1.556548157,-2.809776439,1259.587681,-5.997991672e-6
15700.0,2687.308549,0.05794688827,0.002346657367,4.190209375,-1.462292114,-3.165796343,1309.519138,-6.21394042e-6
15700.0,2976.083284,0.07412209949,0.001827207693,3.288698536,-1.190543929,-3.512817948,1359.817285,-6.311920713e-6
15700.0,3273.174728,0.108240942,0.001275751185,2.49790232,-1.016624407,-3.845274238,1409.569206,-6.287324676e-6
15700.0,3577.362067,0.1103378459,0.0007324936855,1.567722005,-0.7610715322,-4.182836494,1458.990752,-6.181012429e-6
15700.0,3887.39533,0.08405910981,0.0001959282152,0.5278669512,-0.3939001089,-4.54012352,1507.715105,-6.032291661e-6
15700.0,4202.000525,0.0611632092,-0.0003473808863,-0.4146738281,-0.1270119423,-4.885404643,1554.650502,-5.798118848e-6
15700.0,4519.88487,0.02935912451,-0.0008768330105,-1.285727386,0.2816501361,-5.130142477,1599.910961,-5.402549215e-6
15700.0,4839.742112,0.02475133512,-0.001413989035,-1.929363834,0.798614321,-5.21431089,1643.136616,-4.85013178e-6
15700.0,5160.257888,0.07580274326,-0.001976314206,-2.234109714,1.145161945,-5.178468391,1683.286915,-4.228812008e-6
15700.0,5480.11513,0.09891444155,-0.002496913798,-2.553333246,1.510071438,-5.045045988,1720.800793,-3.593491754e-6
15700.0,5797.999475,0.09636231465,-0.002979961597,-2.876968787,1.926671411,-4.765603816,1755.946729,-2.948502046e-6
15700.0,6112.60467,0.1660956025,-0.003494769067,-2.862073497,2.17647853,-4.402827157,1787.690838,-2.352947271e-6
15700.0,6422.637933,0.2188137744,-0.003967702432,-2.837708527,2.304422155,-4.095606719,1816.011518,-1.880469316e-6
15700.0,6726.825272,0.1496610602,-0.004318684728,-3.083045713,2.435716592,-3.806959523,1841.816581,-1.496724197e-6
15700.0,7023.916716,0.1230400721,-0.004676498941,-3.110865782,2.62589498,-3.432764895,1864.915096,-1.149698668e-6
15700.0,7312.691451,0.2138037563,-0.005098700079,-2.823604841,2.687895639,-3.037658013,1884.534169,-8.659245862e-7
15700.0,7591.962842,0.2234185194,-0.00543057577,-2.694653638,2.536678839,-2.701411352,1901.251518,-6.565939834e-7
15700.0,7860.583301,0.1557988518,-0.005675508442,-2.655096769,2.593080978,-2.378302093,1916.257461,-4.893209091e-7
15700.0,8117.449009,0.2034737103,-0.005995933139,-2.411239962,2.705310791,-2.050898982,1929.005022,-3.589187237e-7
15700.0,8361.504451,0.2652883084,-0.006311265282,-2.167491072,2.45309918,-1.760215332,1938.964621,-2.646313666e-7
15700.0,8591.74675,0.2059425685,-0.006504578208,-2.066698004,2.415347175,-1.499181204,1947.736587,-1.914300032e-7
15700.0,8807.229792,0.2029719046,-0.006729992271,-1.907536402,2.581302876,-1.251598159,1955.559749,-1.375672762e-7
15700.0,9007.068109,0.2842422049,-0.007018846006,-1.693060529,2.300947705,-1.031358966,1961.153161,-9.981143324e-8
15700.0,9190.440524,0.2536033731,-0.007191061202,-1.582401261,2.232552057,-0.8353507885,1965.812355,-6.909501445e-8
15700.0,9356.593521,0.2115114065,-0.007334520493,-1.495908248,2.456329802,-0.6569567086,1970.443698,-4.830765446e-8
15700.0,9504.84434,0.2906234134,-0.007575239807,-1.347675298,2.142296349,-0.5041194528,1973.447615,-3.410447519e-8
15700.0,9634.583787,0.2933520831,-0.007727777548,-1.256647039,2.0929423,-0.3713402701,1975.58889,-2.126952883e-8
15700.0,9745.278735,0.2201140448,-0.007785545484,-1.226871037,2.404582635,-0.2548455545,1978.237216,-1.380065858e-8
15700.0,9836.474315,0.2874983259,-0.007956985209,-1.139734667,1.970130327,-0.1641654101,1979.774917,-9.069899174e-9
15700.0,9907.795785,0.3398469353,-0.008093188267,-1.066973177,2.007968767,-0.09404248451,1980.322811,-3.469507948e-9
15700.0,9958.950069,0.2009813689,-0.008020971372,-1.100938616,2.607034333,-0.03835232722,1981.610634,-1.730519806e-9
15700.0,9989.726964,0.08090287788,-0.007941967262,-1.139746705,1.352790256,-0.007584420155,1982.624998,-1.172354484e-9
15700.0,10000.0,0.06702876174,-0.007933638516,-1.144073162,1.1102230249999998e-16,9.992007222e-16,1982.7449,-1.116072022e-9
15777.45967,0.0,0.06250104155,0.006745007757,14.64262581,4.440892099e-16,2.2204460489999999e-16,783.2734494,-3.109690281e-8
15777.45967,10.27303625,0.06054892617,0.00673999141,14.6151366,-1.295817933,-0.008762313193,783.7475989,-4.310676218e-8
15777.45967,41.04993088,0.0439922297,0.006703997689,14.38549208,-2.584018471,-0.04175278451,788.7436461,-1.547750771e-7
15777.45967,92.20421504,0.02618983399,0.006636156672,14.04305959,-2.096996899,-0.09978812732,800.4331169,-3.850146393e-7
15777.45967,163.5256848,0.03214051878,0.006523068601,13.78813109,-1.958257946,-0.1757041318,815.7036007,-6.758761466e-7
