r,z,p,rho_d,rho_t,u,w,E_t,Q_ss,rho_r
17645.08067,2378.463582,6.892344681,3.958059726e-5,4.037220921e-5,-0.7065382192,-1.210030498,12.25539596,-4.38555811e-6,0.0
17645.08067,2561.525281,6.954134478,4.378404931e-5,4.46597303e-5,-0.6846361898,-1.321979742,13.30413198,-4.531809926e-6,0.0
17645.08067,2748.981276,7.011972731,4.1054049e-5,4.187512998e-5,-0.6757298882,-1.433846963,12.69102411,-4.416886743e-6,0.0
17645.08067,2940.493759,7.346113707,5.878436379e-5,5.996005107e-5,-0.6188196264,-1.544945384,17.78138929,-4.455484648e-6,0.0
17645.08067,3135.717611,7.460091269,6.321019303e-5,6.447439689e-5,-0.57239215,-1.65401799,19.79232317,-4.479936777e-6,0.0
17645.08067,3334.301026,7.556744007,6.237907978e-5,6.362666138e-5,-0.5311561999,-1.757958966,20.91316733,-4.23697976e-6,0.0
17645.08067,3535.886144,7.932686417,7.920581556e-5,8.078993187e-5,-0.4533400851,-1.85656306,27.14118017,-4.165250721e-6,0.0
17645.08067,3740.109693,8.112415702,8.251447204e-5,8.416476148e-5,-0.3862152475,-1.94880038,29.76629381,-4.053032534e-6,0.0
17645.08067,3946.60365,8.261385653,8.476727295e-5,8.646261841e-5,-0.3084452176,-2.030175255,32.13730562,-3.744898469e-6,0.0
17645.08067,4154.995898,8.682265317,0.0001028997337,0.0001049577284,-0.2090656375,-2.101844704,39.16873257,-3.563483055e-6,0.0
17645.08067,4364.910901,8.924259989,0.000104242097,0.0001063269389,-0.1396574181,-2.166580239,41.7842281,-3.397052539e-6,0.0
17645.08067,4575.970378,9.125133918,0.0001077394953,0.0001098942852,-0.03704729569,-2.216570697,44.59234303,-3.035564839e-6,0.0
17645.08067,4787.793984,9.580554363,0.0001279836092,0.0001305432814,0.09457041679,-2.248346296,51.98220434,-2.830689528e-6,0.0
17645.08067,5000.0,9.862424254,0.0001260882547,0.0001286100198,0.1580588861,-2.272763695,53.7656452,-2.618131322e-6,0.0
17645.08067,5212.206016,10.09344032,0.0001278522028,0.0001304092469,0.248806282,-2.288261066,56.12288109,-2.287346509e-6,0.0
17645.08067,5424.029622,10.55818936,0.0001529326453,0.0001559912982,0.399387143,-2.280354987,64.2395927,-2.073845932e-6,0.0
17645.08067,5635.089099,10.83308827,0.0001514814762,0.0001545111057,0.4665486289,-2.25498907,65.65637843,-1.889493273e-6,0.0
17645.08067,5845.004102,11.04060577,0.0001428020378,0.0001456580786,0.5278711013,-2.223801399,65.67065195,-1.576054831e-6,0.0
17645.08067,6053.39635,11.47826198,0.0001591423749,0.0001623252224,0.6678747708,-2.176573772,72.25628611,-1.419706731e-6,0.0
17645.08067,6259.890307,11.72075814,0.0001588173364,0.0001619936831,0.7335329067,-2.112458548,74.4057265,-1.258703475e-6,0.0
17645.08067,6464.113856,11.86468506,0.0001511519325,0.0001541749712,0.7598992362,-2.048806921,75.00827509,-1.022591711e-6,0.0
17645.08067,6665.698974,12.22984025,0.000159581431,0.0001627730596,0.8800473942,-1.982134938,79.42400188,-9.041733544e-7,0.0
17645.08067,6864.282389,12.41933689,0.0001521917929,0.0001552356288,0.9680688387,-1.905124482,78.34466759,-8.163666424e-7,0.0
17645.08067,7059.506241,12.5032376,0.0001528508463,0.0001559078632,0.9882532158,-1.835306249,78.65824801,-6.250533224e-7,0.0
17645.08067,7251.018724,12.78411277,0.0001786781235,0.0001822516859,1.084361227,-1.772904616,84.40178351,-5.779925458e-7,0.0
17645.08067,7438.474719,12.88485235,0.0001770768505,0.0001806183875,1.199314335,-1.695694371,80.52157449,-5.151002718e-7,0.0
17645.08067,7621.536418,12.87502895,0.0001768604907,0.0001803977005,1.225864222,-1.609525329,76.87214129,-3.848142791e-7,0.0
17645.08067,7799.873931,13.04673429,0.0002113498247,0.0002155768211,1.255229095,-1.526116002,84.77749329,-3.488129142e-7,0.0
17645.08067,7973.165882,13.03164175,0.000205398131,0.0002095060937,1.342407061,-1.430694146,82.3997797,-3.287909166e-7,0.0
17645.08067,8141.099986,12.92881754,0.000176306007,0.0001798321271,1.385091388,-1.326576275,72.71050924,-2.115308003e-7,0.0
17645.08067,8303.373617,13.03502105,0.0002097681012,0.0002139634632,1.367200442,-1.233246412,80.12533212,-2.175113983e-7,0.0
17645.08067,8459.694345,12.93867323,0.0002319188617,0.000236557239,1.417546701,-1.137950069,84.74735442,-1.974548073e-7,0.0
17645.08067,8609.78047,12.73947939,0.0001858128788,0.0001895291364,1.496673725,-1.031016781,69.97930647,-1.221341257e-7,0.0
17645.08067,8753.361526,12.79572901,0.0001899233122,0.0001937217785,1.455452326,-0.9338510755,69.32962846,-1.252885725e-7,0.0
17645.08067,8890.178772,12.66113479,0.0002500131811,0.0002550134448,1.444185475,-0.8449229334,84.8670441,-1.338101396e-7,0.0
17645.08067,9019.985652,12.37940062,0.0002164795852,0.0002208091769,1.555531606,-0.7459827452,73.64916963,-5.625021387e-8,0.0
17645.08067,9142.548246,12.39171261,0.0001567634211,0.0001598986895,1.524002364,-0.6516903107,55.06910758,-8.782062384e-8,0.0
17645.08067,9257.645689,12.27373009,0.0002361468802,0.0002408698178,1.442866632,-0.5727318974,76.45555961,-8.238996239e-8,0.0
17645.08067,9365.070566,11.95088657,0.0002757429212,0.0002812577797,1.570948756,-0.4907085999,86.13446477,-3.401550113e-8,0.0
17645.08067,9464.629291,11.90988531,0.0001414424492,0.0001442712982,1.575909611,-0.4079393774,46.51419124,-5.374643257e-8,0.0
17645.08067,9556.142452,11.83912174,0.0001652873835,0.0001685931312,1.429127462,-0.34099424,52.64599873,-6.756283219e-8,0.0
17645.08067,9639.445136,11.54742132,0.0003415702611,0.0003484016663,1.561589124,-0.2797148577,101.4678985,-7.866489356e-9,0.0
17645.08067,9714.387227,11.4546373,0.0001965614971,0.000200492727,1.620470385,-0.2166738016,58.83840029,-5.065953351e-8,0.0
17645.08067,9780.833674,11.41570605,3.26760528e-5,3.332957386e-5,1.40511231,-0.1649637826,12.16420868,-4.480091229e-8,0.0
17645.08067,9838.664735,11.22522129,0.0003487212862,0.0003556957119,1.542333022,-0.1237405509,101.2319415,-8.127586094e-9,0.0
17645.08067,9887.776195,11.12416055,0.0004007006771,0.0004087146906,1.68136419,-0.08413569223,114.4887039,-3.653864304e-8,0.0
17645.08067,9928.079552,11.0669688,-0.0001329944682,-0.0001356543576,1.348616066,-0.05195586683,-36.80786049,-4.637253983e-8,0.0
17645.08067,9959.502176,11.00987829,5.017955776e-5,5.118314892e-5,1.51562222,-0.02968417413,15.42917486,6.540443762e-9,0.0
17645.08067,9981.987443,10.9923933,0.001191215154,0.001215039457,1.870042981,-0.01230690125,337.3102017,-4.719790999e-8,0.0
17645.08067,9995.494831,10.77943664,0.001886927035,0.001924665576,0.9140185665,-0.00204222639,533.1526618,-4.330676935e-8,0.0
17645.08067,10000.0,10.73374991,0.001957248423,0.001996393391,-3.7470027079999997e-16,1.3327013100000001e-15,552.9254652,-4.866186234e-8,0.0
17800.0,0.0,6.075164328,-0.0001573773556,-0.0001605249027,-3.0531133179999997e-16,-4.717905753999999e-16,-43.9859353,-1.551447295e-7,0.0
17800.0,4.505168977,6.059062703,-0.0001531444622,-0.0001562073514,-0.4559892381,-0.0009481472281,-42.81236728,2.270199437e-7,0.0
17800.0,18.01255729,6.068591512,-8.4499423e-5,-8.618941146e-5,-0.9341951261,-0.006328858444,-23.56324606,1.502961071e-6,0.0
17800.0,40.49782371,6.236619496,4.847255145e-5,4.944200248e-5,-0.7774399679,-0.0162965856,14.07519577,-4.170765556e-8,0.0
17800.0,71.92044826,6.070774402,2.988154217e-5,3.047917301e-5,-0.7071490895,-0.02892437812,9.338902075,-3.957714098e-7,0.0
17800.0,112.2238053,6.051942934,-2.486305987e-5,-2.536032107e-5,-0.8423543411,-0.04545797881,-5.773157426,3.787315864e-7,0.0
17800.0,161.3352653,6.229052098,2.039630146e-5,2.080422749e-5,-0.7710100227,-0.06644239456,7.357472034,-3.14024142e-7,0.0
17800.0,219.1663263,6.077134062,2.186500761e-5,2.230230776e-5,-0.7348484117,-0.09014870498,8.580329837,-7.435813661e-7,0.0
17800.0,285.6127727,6.046341601,-1.317556041e-5,-1.343907161e-5,-0.8118703192,-0.1176933653,-0.5721582118,-4.1566668e-7,0.0
17800.0,360.5548635,6.23457925,1.34932476e-5,1.376311256e-5,-0.759189399,-0.1496850023,7.681094076,-9.320151166e-7,0.0
17800.0,443.8575481,6.104163721,1.525088298e-5,1.555590064e-5,-0.733271689,-0.1842923407,9.294455547,-1.380114323e-6,0.0
17800.0,535.3707093,6.072520488,-1.031923131e-5,-1.052561594e-5,-0.7834037543,-0.2225977373,3.0358905,-1.228782385e-6,0.0
17800.0,634.9294342,6.278485403,9.280411973e-6,9.466020212e-6,-0.7367849679,-0.2656904858,9.343235392,-1.694912713e-6,0.0
17800.0,742.3543113,6.179683646,1.052996499e-5,1.074056429e-5,-0.7138559572,-0.3118328027,10.64157842,-2.103553906e-6,0.0
17800.0,857.4517538,6.157387875,-8.585669273e-6,-8.757382659e-6,-0.7478855737,-0.3620001174,5.801857732,-2.066181632e-6,0.0
17800.0,980.0143482,6.3872231,8.500912219e-6,8.670930463e-6,-0.7054334654,-0.4178806081,10.80822921,-2.460609606e-6,0.0
17800.0,1109.821228,6.326285746,1.027473311e-5,1.048022777e-5,-0.6862235006,-0.4779461509,11.54494787,-2.853554586e-6,0.0
17800.0,1246.638474,6.319643347,-3.589648518e-6,-3.661441489e-6,-0.7129688543,-0.5427819504,7.420937143,-2.84007985e-6,0.0
17800.0,1390.21953,6.574291436,1.295233775e-5,1.32113845e-5,-0.6775204079,-0.6144605632,11.55835497,-3.198551645e-6,0.0
17800.0,1540.305655,6.553133859,1.544667022e-5,1.575560362e-5,-0.6646886706,-0.6916148259,11.92997441,-3.524624731e-6,0.0
17800.0,1696.626383,6.564309414,5.83205783e-6,5.948698987e-6,-0.6887859963,-0.7739361747,8.557136477,-3.53222668e-6,0.0
17800.0,1858.900014,6.843459424,2.245281795e-5,2.290187431e-5,-0.6596421376,-0.863301833,12.38538277,-3.801955003e-6,0.0
17800.0,2026.834118,6.862715896,2.577207514e-5,2.628751665e-5,-0.6498119406,-0.9583571267,12.809279,-4.07281255e-6,0.0
17800.0,2200.126069,6.894956783,1.999368929e-5,2.039356308e-5,-0.6659877641,-1.057448433,10.43632466,-4.021728612e-6,0.0
17800.0,2378.463582,7.199075701,3.740405097e-5,3.815213199e-5,-0.6326768238,-1.161463656,14.56370331,-4.210499614e-6,0.0
17800.0,2561.525281,7.261472707,4.124764455e-5,4.207259744e-5,-0.6128674448,-1.268841515,15.55242322,-4.354722451e-6,0.0
17800.0,2748.981276,7.320069035,3.853935805e-5,3.931014521e-5,-0.6074050394,-1.376700262,14.69702852,-4.23984609e-6,0.0
17800.0,2940.493759,7.653614818,5.678111656e-5,5.791673889e-5,-0.5560422834,-1.484803078,19.74789344,-4.28432613e-6,0.0
17800.0,3135.717611,7.764159801,6.070658853e-5,6.19207203e-5,-0.5149560075,-1.591361595,21.6329852,-4.316483618e-6,0.0
17800.0,3334.301026,7.857165233,5.974231355e-5,6.093715983e-5,-0.480506716,-1.693016494,22.4212291,-4.080730018e-6,0.0
17800.0,3535.886144,8.226983349,7.80087077e-5,7.956888186e-5,-0.4104373277,-1.790158611,28.57841757,-4.019891424e-6,0.0
17800.0,3740.109693,8.395532197,8.152694509e-5,8.315748399e-5,-0.3512618548,-1.881583622,31.09805309,-3.919064311e-6,0.0
17800.0,3946.60365,8.532420505,8.291169071e-5,8.456992452e-5,-0.2843367411,-1.961581873,33.06654503,-3.61948777e-6,0.0
17800.0,4154.995898,8.939158544,0.0001017553584,0.0001037904656,-0.1934069001,-2.031282101,39.9943409,-3.446995778e-6,0.0
17800.0,4364.910901,9.161804105,0.0001032655366,0.0001053308473,-0.1306382949,-2.094901834,42.64282884,-3.290371823e-6,0.0
17800.0,4575.970378,9.341998299,0.0001055342615,0.0001076449468,-0.0433880625,-2.144266443,45.20900187,-2.937145436e-6,0.0
17800.0,4787.793984,9.775279394,0.0001257351235,0.000128249826,0.07530293233,-2.173879579,52.48846567,-2.739775548e-6,0.0
17800.0,5000.0,10.03002798,0.0001234508151,0.0001259198314,0.1371458197,-2.195410978,54.2468751,-2.533816428e-6,0.0
17800.0,5212.206016,10.23274371,0.0001233170091,0.0001257833493,0.2158624911,-2.209601791,56.46666305,-2.209647414e-6,0.0
17800.0,5424.029622,10.66955163,0.0001472191206,0.000150163503,0.3465320887,-2.201262934,64.61687848,-2.003994851e-6,0.0
17800.0,5635.089099,10.9152252,0.0001443857763,0.0001472734918,0.4095756503,-2.175756895,65.93860211,-1.827432163e-6,0.0
17800.0,5845.004102,11.09437025,0.0001346285821,0.0001373211538,0.4661551799,-2.14666256,65.88985003,-1.521606942e-6,0.0
17800.0,6053.39635,11.50419477,0.0001518215412,0.000154857972,0.5895030841,-2.103882447,72.82909078,-1.374432405e-6,0.0
17800.0,6259.890307,11.72043247,0.0001501342406,0.0001531369254,0.6524886294,-2.045905288,74.61571416,-1.222310776e-6,0.0
17800.0,6464.113856,11.84506494,0.0001409514796,0.0001437705092,0.683362564,-1.991567495,74.47804509,-9.945545306e-7,0.0
17800.0,6665.698974,12.19213371,0.0001546148664,0.0001577071637,0.7938018532,-1.93611642,79.55581294,-8.845382198e-7,0.0
17800.0,6864.282389,12.3587783,0.0001518152658,0.0001548515711,0.8800810905,-1.868498295,78.84137773,-8.029886973e-7,0.0
17800.0,7059.506241,12.42218984,0.000151681154,0.0001547147771,0.9110300669,-1.806249942,78.00513799,-6.153832866e-7,0.0
17800.0,7251.018724,12.68340484,0.000180959806,0.0001845790022,0.999919072,-1.749571835,83.78732955,-5.714730023e-7,0.0
17800.0,7438.474719,12.75855291,0.0001826887988,0.0001863425748,1.099868078,-1.673677998,80.65919817,-5.096712183e-7,0.0
17800.0,7621.536418,12.72770824,0.0001765794023,0.0001801109903,1.127245367,-1.58684487,76.17214194,-3.79385675e-7,0.0
17800.0,7799.873931,12.88739212,0.0002081281455,0.0002122907084,1.153067966,-1.505401034,83.95206428,-3.447147464e-7,0.0
17800.0,7973.165882,12.85906771,0.0002059007621,0.0002100187773,1.225839026,-1.412682162,82.56628043,-3.258336663e-7,0.0
17800.0,8141.099986,12.74388635,0.000175104333,0.0001786064197,1.269792308,-1.30981611,72.21113964,-2.086407549e-7,0.0
17800.0,8303.373617,12.84307692,0.0002065781913,0.0002107097551,1.258688459,-1.218798306,79.12481652,-2.157047519e-7,0.0
17800.0,8459.694345,12.73801551,0.0002322255313,0.0002368700419,1.296324707,-1.126668989,84.79283198,-1.963019556e-7,0.0
17800.0,8609.78047,12.53039362,0.0001852113333,0.0001889155599,1.368460424,-1.021438936,69.77749701,-1.208894074e-7,0.0
17800.0,8753.361526,12.58330558,0.0001866496927,0.0001903826866,1.340288298,-0.9260561914,68.40734013,-1.24706179e-7,0.0
17800.0,8890.178772,12.44514363,0.0002489904575,0.0002539702666,1.324432608,-0.8399566827,84.59579114,-1.336979078e-7,0.0
17800.0,9019.985652,12.15963327,0.0002158776412,0.0002201951941,1.419393172,-0.7429953913,73.50707797,-5.580765614e-8,0.0
17800.0,9142.548246,12.17089724,0.0001551533598,0.000158256427,1.400632239,-0.6501456256,54.66857893,-8.795213293e-8,0.0
17800.0,9257.645689,12.05145991,0.0002348546042,0.0002395516963,1.328284367,-0.5731531265,76.14947786,-8.271159125e-8,0.0
17800.0,9365.070566,11.72911573,0.0002727992192,0.0002782552036,1.434528416,-0.4925266377,85.35833262,-3.399609931e-8,0.0
17800.0,9464.629291,11.69026142,0.0001410884561,0.0001439102252,1.443565233,-0.4105794189,46.48046577,-5.408706114e-8,0.0
17800.0,9556.142452,11.61765145,0.0001676012363,0.000170953261,1.318851751,-0.3446587065,53.36380861,-6.808357895e-8,0.0
17800.0,9639.445136,11.32657047,0.0003359408042,0.0003426596203,1.432222764,-0.2837032378,99.92275814,-7.901993991e-9,0.0
17800.0,9714.387227,11.23950244,0.0001923154657,0.000196161775,1.481810366,-0.2203039971,57.67828098,-5.105714011e-8,0.0
17800.0,9780.833674,11.19956608,4.113173437e-5,4.195436906e-5,1.295625387,-0.1686475959,14.59250223,-4.521277637e-8,0.0
17800.0,9838.664735,11.00573837,0.0003468483286,0.0003537852952,1.422616332,-0.1271332205,100.7153993,-8.169134058e-9,0.0
17800.0,9887.776195,10.90955971,0.0003865010913,0.0003942311131,1.541003643,-0.08634889619,110.4608874,-3.680515345e-8,0.0
17800.0,9928.079552,10.85489033,-0.000124930307,-0.0001274289131,1.239914082,-0.05335810592,-34.53669541,-4.667709748e-8,0.0
17800.0,9959.502176,10.79299001,6.414546511e-5,6.542837441e-5,1.402594385,-0.03077989228,19.3689659,6.620413702e-9,0.0
17800.0,9981.987443,10.77592922,0.001162134987,0.001185377687,1.724913774,-0.01282446637,329.0459958,-4.745695947e-8,0.0
17800.0,9995.494831,10.56939544,0.001823653494,0.001860126564,0.8407175938,-0.00211244875,515.1952732,-4.32307046e-8,0.0
17800.0,10000.0,10.52488823,0.001889991638,0.001927791471,4.440892099e-16,-4.163878443e-16,533.8389735,-4.853768143e-8,0.0
17954.91933,0.0,6.407602377,-0.0001478841211,-0.0001508418036,-3.0531133179999997e-16,-1.620882248e-15,-41.34333959,-1.859929465e-7,0.0
17954.91933,4.505168977,6.391422088,-0.0001440276875,-0.0001469082412,-0.4187665988,-0.0009581168047,-40.27749061,1.977707395e-7,0.0
17954.91933,18.01255729,6.400005776,-7.816994941e-5,-7.97333484e-5,-0.8568933212,-0.006415892231,-21.82607379,1.483546971e-6,0.0
17954.91933,40.49782371,6.566144364,5.20102279e-5,5.305043245e-5,-0.7119684566,-0.01649810546,15.01562598,-5.485451024e-8,0.0
17954.91933,71.92044826,6.399815281,3.362931369e-5,3.430189997e-5,-0.6484234505,-0.02923090265,10.33826089,-4.107697641e-7,0.0
17954.91933,112.2238053,6.379450547,-2.005732307e-5,-2.045846953e-5,-0.7730039401,-0.04596339796,-4.498237584,3.60336096e-7,0.0
17954.91933,161.3352653,6.553577317,2.465982695e-5,2.515302349e-5,-0.7067162651,-0.0671759,8.438469479,-3.324520264e-7,0.0
17954.91933,219.1663263,6.399897414,2.586757706e-5,2.63849286e-5,-0.6739486303,-0.09109359093,9.549524011,-7.628477281e-7,0.0
17954.91933,285.6127727,6.366763958,-8.606708486e-6,-8.778842656e-6,-0.7449258878,-0.1189301996,0.4999120032,-4.377149025e-7,0.0
17954.91933,360.5548635,6.551020259,1.796910774e-5,1.832848989e-5,-0.6959252487,-0.1511455494,8.658227455,-9.545222274e-7,0.0
17954.91933,443.8575481,6.417759812,1.948632417e-5,1.987605065e-5,-0.6725270345,-0.1858665476,10.15677353,-1.40220177e-6,0.0
17954.91933,535.3707093,6.382925346,-5.852280222e-6,-5.969325827e-6,-0.7183941968,-0.2242948833,3.939463883,-1.251355121e-6,0.0
17954.91933,634.9294342,6.584132259,1.366930093e-5,1.394268695e-5,-0.6742312716,-0.2672123506,10.23734027,-1.715051243e-6,0.0
17954.91933,742.3543113,6.481617939,1.453440324e-5,1.48250913e-5,-0.6528733844,-0.3127407084,11.50210111,-2.118003469e-6,0.0
17954.91933,857.4517538,6.455791087,-4.832319899e-6,-4.928966297e-6,-0.6831908579,-0.3620402029,6.733878987,-2.07423551e-6,0.0
17954.91933,980.0143482,6.68079889,1.190745068e-5,1.21455997e-5,-0.6417746593,-0.4164229901,11.85933654,-2.458559202e-6,0.0
17954.91933,1109.821228,6.616420392,1.302847908e-5,1.328904866e-5,-0.6229713832,-0.4741620545,12.69200743,-2.837001892e-6,0.0
17954.91933,1246.638474,6.607102511,-1.545573314e-6,-1.576484781e-6,-0.646120697,-0.5362278083,8.698159451,-2.808255287e-6,0.0
17954.91933,1390.21953,6.858347083,1.439804519e-5,1.46860061e-5,-0.6104875051,-0.6044267207,13.04979683,-3.149532668e-6,0.0
17954.91933,1540.305655,6.835389178,1.616369428e-5,1.648696817e-5,-0.5972040516,-0.6771760803,13.59642362,-3.45541616e-6,0.0
17954.91933,1696.626383,6.845973173,5.670632698e-6,5.784045352e-6,-0.6183426615,-0.7548089861,10.32658745,-3.444338439e-6,0.0
17954.91933,1858.900014,7.123790238,2.166310688e-5,2.209636902e-5,-0.5888639083,-0.8391835942,14.34608474,-3.697147586e-6,0.0
17954.91933,2026.834118,7.143135529,2.438064384e-5,2.486825671e-5,-0.5788186882,-0.9286638887,14.91783442,-3.951098272e-6,0.0
17954.91933,2200.126069,7.176318652,1.782774414e-5,1.818429902e-5,-0.5940577677,-1.022337149,12.536327,-3.886671604e-6,0.0
17954.91933,2378.463582,7.480023375,3.474926655e-5,3.544425188e-5,-0.5622123395,-1.121320297,16.73580532,-4.066819919e-6,0.0
17954.91933,2561.525281,7.542502395,3.82602648e-5,3.902547009e-5,-0.5442025312,-1.223599402,17.76570483,-4.204181324e-6,0.0
17954.91933,2748.981276,7.601191732,3.516771838e-5,3.587107274e-5,-0.5413146565,-1.326795917,16.73910416,-4.085859426e-6,0.0
17954.91933,2940.493759,7.932024981,5.326001995e-5,5.432522035e-5,-0.4947919409,-1.43107018,21.73888597,-4.13149533e-6,0.0
17954.91933,3135.717611,8.03964475,5.677869169e-5,5.791426552e-5,-0.4588261791,-1.534118562,23.60369273,-4.166627781e-6,0.0
17954.91933,3334.301026,8.129769755,5.543875943e-5,5.654753462e-5,-0.4306734318,-1.632583198,24.12294435,-3.935533509e-6,0.0
17954.91933,3535.886144,8.492329665,7.429483506e-5,7.578073176e-5,-0.3676308294,-1.72724895,30.15823362,-3.882003603e-6,0.0
17954.91933,3740.109693,8.650512715,7.791425506e-5,7.947254016e-5,-0.316202425,-1.816799164,32.66715274,-3.789065682e-6,0.0
17954.91933,3946.60365,8.777133194,7.829203264e-5,7.985787329e-5,-0.2604937656,-1.895070143,34.313446,-3.497553199e-6,0.0
17954.91933,4154.995898,9.170540382,9.714998101e-5,9.909298063e-5,-0.1779563689,-1.962815927,41.05012395,-3.333607101e-6,0.0
17954.91933,4364.910901,9.375439338,9.893245693e-5,0.0001009111061,-0.1209767573,-2.024920339,43.77023605,-3.185296833e-6,0.0
17954.91933,4575.970378,9.536382637,0.0001000550752,0.0001020561767,-0.04901164892,-2.074022271,46.13213426,-2.840895135e-6,0.0
17954.91933,4787.793984,9.949116892,0.0001197171191,0.0001221114615,0.05576368424,-2.103327645,53.20048249,-2.652706777e-6,0.0
