r,z,p,rho_d,rho_t,u,w,E_t,Q_ss,rho_r
25022.54033,422.5403331,121.2676091,0.001014989768,0.001014989768,-0.01739299114,-0.04205440484,305.7415033,-0.0001254991864,0.0
25022.54033,500.0,116.3027035,0.0009775585586,0.0009775585586,-0.01717977553,-0.04918723907,294.422923,-0.0001163698654,0.0
25022.54033,577.4596669,110.8801488,0.0009358797099,0.0009358797099,-0.0169567882,-0.05585378938,281.8332568,-0.0001075119685,0.0
25022.54033,622.5403331,107.5192907,0.0009092921467,0.0009092921467,-0.01682209484,-0.0593347601,273.8086583,-0.0001024147074,0.0
25022.54033,700.0,101.4401364,0.0008598806918,0.0008598806918,-0.01658008373,-0.06451743068,258.9063652,-9.372481474e-5,0.0
25022.54033,777.4596669,95.08482129,0.0008072745857,0.0008072745857,-0.01632023837,-0.06880484084,243.0534957,-8.51884144e-5,0.0
25022.54033,822.5403331,91.30937095,0.0007758947686,0.0007758947686,-0.01615875286,-0.0709425971,233.6029632,-8.03229792e-5,0.0
25022.54033,900.0,84.77069089,0.0007216310456,0.0007216310456,-0.01586212451,-0.0740611453,217.2697882,-7.220561218e-5,0.0
25022.54033,977.4596669,78.26043544,0.0006678388834,0.0006678388834,-0.01554185878,-0.07651038956,201.0883136,-6.44930422e-5,0.0
25022.54033,1022.540333,74.52740372,0.00063716066,0.00063716066,-0.01534488196,-0.07764173838,191.863605,-6.023560886e-5,0.0
25022.54033,1100.0,68.26500704,0.0005859125385,0.0005859125385,-0.014989056,-0.07908591338,176.4581469,-5.336042044e-5,0.0
25022.54033,1177.459667,62.24297173,0.0005365968315,0.0005365968315,-0.01461269322,-0.07988182802,161.6356246,-4.705264379e-5,0.0
25022.54033,1222.540333,58.8709432,0.0005088206708,0.0005088206708,-0.01438485784,-0.08003926145,153.2863633,-4.36473672e-5,0.0
25022.54033,1300.0,53.3455633,0.0004629235543,0.0004629235543,-0.01397923956,-0.07980800197,139.4870008,-3.825548138e-5,0.0
25022.54033,1377.459667,48.21427312,0.0004198680428,0.0004198680428,-0.01355677606,-0.07901812815,126.5371323,-3.34406491e-5,0.0
25022.54033,1422.540333,45.43431993,0.0003963631946,0.0003963631946,-0.01330362892,-0.07833656365,119.4648006,-3.090236078e-5,0.0
25022.54033,1500.0,41.04300312,0.0003589890193,0.0003589890193,-0.01285724101,-0.07684316174,108.2144559,-2.698502238e-5,0.0
25022.54033,1577.459667,37.16213198,0.0003257631387,0.0003257631387,-0.01239812909,-0.07501459197,98.20727085,-2.360922265e-5,0.0
25022.54033,1622.540333,35.14896118,0.0003084895357,0.0003084895357,-0.01212586717,-0.07382929494,93.00232322,-2.188455382e-5,0.0
25022.54033,1700.0,32.12082814,0.0002825044605,0.0002825044605,-0.01165088967,-0.07163692472,85.16868017,-1.931219015e-5,0.0
25022.54033,1777.459667,29.63818718,0.0002612352094,0.0002612352094,-0.01116901535,-0.06930783318,78.7523993,-1.720037854e-5,0.0
25022.54033,1822.540333,28.44453268,0.000251045791,0.000251045791,-0.0108863925,-0.06791707675,75.6766313,-1.616769561e-5,0.0
25022.54033,1900.0,26.81879949,0.0002372638554,0.0002372638554,-0.01039880858,-0.06551835645,71.51306612,-1.470267097e-5,0.0
25022.54033,1977.459667,25.71432157,0.0002280637293,0.0002280637293,-0.009911051661,-0.06317828049,68.72895537,-1.359188938e-5,0.0
25022.54033,2022.540333,25.303803,0.0002247579407,0.0002247579407,-0.009628168964,-0.06187566754,67.72565218,-1.309151092e-5,0.0
25022.54033,2100.0,24.97883289,0.0002224460278,0.0002224460278,-0.009145585321,-0.05979243541,67.01661494,-1.245367149e-5,0.0
25022.54033,2177.459667,25.10417806,0.000224140482,0.000224140482,-0.008669592821,-0.05796927935,67.51520438,-1.205980402e-5,0.0
25022.54033,2222.540333,25.37022456,0.0002268539851,0.0002268539851,-0.008396612354,-0.05705741216,68.32627634,-1.192605888e-5,0.0
25022.54033,2300.0,26.13060289,0.0002342472344,0.0002342472344,-0.007936110303,-0.05579444841,70.5437623,-1.18328445e-5,0.0
25022.54033,2377.459667,27.23304146,0.0002447471204,0.0002447471204,-0.007488269789,-0.05497172949,73.69896165,-1.187942506e-5,0.0
25022.54033,2422.540333,28.01302214,0.0002521282342,0.0002521282342,-0.00723431355,-0.05472133329,75.91891262,-1.195579709e-5,0.0
25022.54033,2500.0,29.55614404,0.0002666984222,0.0002666984222,-0.006810860197,-0.05472443758,80.30378016,-1.214824942e-5,0.0
25022.54033,2577.459667,31.30920152,0.0002832561668,0.0002832561668,-0.006405471579,-0.05532279355,85.28966041,-1.239167578e-5,0.0
25022.54033,2622.540333,32.40461481,0.0002936235255,0.0002936235255,-0.006178661353,-0.05596674839,88.41261283,-1.254471261e-5,0.0
25022.54033,2700.0,34.37817784,0.0003123620506,0.0003123620506,-0.005806071134,-0.05761167887,94.05888047,-1.280930501e-5,0.0
25022.54033,2777.459667,36.41847137,0.0003318324778,0.0003318324778,-0.005457054974,-0.05996693516,99.92745222,-1.305701621e-5,0.0
25022.54033,2822.540333,37.61415771,0.0003432994534,0.0003432994534,-0.005265671212,-0.06167807249,103.3843956,-1.318475797e-5,0.0
25022.54033,2900.0,39.64489551,0.0003628871938,0.0003628871938,-0.004958616094,-0.06521554746,109.2905138,-1.336411675e-5,0.0
25022.54033,2977.459667,41.59848867,0.000381886984,0.000381886984,-0.004681269437,-0.06951046131,115.020448,-1.348141001e-5,0.0
25022.54033,3022.540333,42.67828601,0.0003924706298,0.0003924706298,-0.004534530871,-0.07235949742,118.2126951,-1.351595527e-5,0.0
25022.54033,3100.0,44.4004052,0.0004095080754,0.0004095080754,-0.004309446549,-0.07784314413,123.3522491,-1.351115393e-5,0.0
25022.54033,3177.459667,45.91262715,0.0004246931814,0.0004246931814,-0.004121029818,-0.08403823071,127.9339144,-1.342068682e-5,0.0
25022.54033,3222.540333,46.67708842,0.00043249395,0.00043249395,-0.00402939479,-0.08795599589,130.2880134,-1.332656233e-5,0.0
25022.54033,3300.0,47.76307877,0.0004438335307,0.0004438335307,-0.003905038181,-0.09518365937,133.7109006,-1.309226159e-5,0.0
25022.54033,3377.459667,48.52974309,0.0004522489962,0.0004522489962,-0.003825426347,-0.1029687135,136.252423,-1.276732718e-5,0.0
25022.54033,3422.540333,48.81446899,0.0004556567328,0.0004556567328,-0.003801032585,-0.107723735,137.2824075,-1.253705742e-5,0.0
25022.54033,3500.0,49.006717,0.0004587525115,0.0004587525115,-0.003799259158,-0.1162114276,138.2201997,-1.207341608e-5,0.0
25022.54033,3577.459667,48.80550762,0.0004581678573,0.0004581678573,-0.003851498723,-0.1249991955,138.0482371,-1.15295496e-5,0.0
25022.54033,3622.540333,48.49913334,0.0004560463386,0.0004560463386,-0.003908271949,-0.1302049013,137.4109938,-1.117876342e-5,0.0
25022.54033,3700.0,47.63986756,0.0004492479526,0.0004492479526,-0.00405376483,-0.1392191294,135.3650642,-1.052296677e-5,0.0
25022.54033,3777.459667,46.35823473,0.0004384184642,0.0004384184642,-0.004263252028,-0.1482020696,132.1031431,-9.80898298e-6,0.0
25022.54033,3822.540333,45.41733408,0.000430240898,0.000430240898,-0.004416189475,-0.1533606796,129.6390784,-9.370780997e-6,0.0
25022.54033,3900.0,43.47120195,0.0004129955579,0.0004129955579,-0.004734958075,-0.1620112592,124.4413606,-8.586468078e-6,0.0
25022.54033,3977.459667,41.12406433,0.0003918226934,0.0003918226934,-0.005127913982,-0.170274036,118.0583684,-7.77271951e-6,0.0
25022.54033,4022.540333,39.58072752,0.0003777447092,0.0003777447092,-0.005392331433,-0.1748500037,113.8136375,-7.29028851e-6,0.0
25022.54033,4100.0,36.64229331,0.0003506844612,0.0003506844612,-0.005910695283,-0.1822271731,105.6536071,-6.454046448e-6,0.0
25022.54033,4177.459667,33.37147206,0.0003202495246,0.0003202495246,-0.006513302339,-0.188892914,96.47502872,-5.618253208e-6,0.0
25022.54033,4222.540333,31.32877863,0.0003011017261,0.0003011017261,-0.006904305604,-0.1924000823,90.70013131,-5.136484556e-6,0.0
25022.54033,4300.0,27.60774746,0.0002659883473,0.0002659883473,-0.00764757243,-0.1977225957,80.10996825,-4.323561021e-6,0.0
25022.54033,4377.459667,23.65994265,0.000228459583,0.000228459583,-0.008483405203,-0.2020905684,68.79194966,-3.537169371e-6,0.0
25022.54033,4422.540333,21.27654349,0.0002056831113,0.0002056831113,-0.009013490359,-0.2041636907,61.92358811,-3.095246879e-6,0.0
25022.54033,4500.0,17.0670084,0.0001652682259,0.0001652682259,-0.01000016499,-0.2068833795,49.73808126,-2.367945624e-6,0.0
25022.54033,4577.459667,12.75658478,0.0001236800839,0.0001236800839,-0.01108272107,-0.2085096927,37.20225068,-1.686026178e-6,0.0
25022.54033,4622.540333,10.22158073,9.914058957e-5,9.914058957e-5,-0.01175686333,-0.208940185,29.80746596,-1.312270709e-6,0.0
25022.54033,4700.0,5.853607617,5.672787727e-5,5.672787727e-5,-0.01298996848,-0.2087876074,17.03108744,-7.124553812e-7,0.0
25022.54033,4777.459667,1.510373586,1.438937725e-5,1.438937725e-5,-0.01431507516,-0.2075202334,4.283301944,-1.681589194e-7,0.0
25022.54033,4822.540333,-0.9875153066,-1.003946003e-5,-1.003946003e-5,-0.01512744023,-0.2062758288,-3.068786161,1.221926579e-7,0.0
25022.54033,4900.0,-5.200103791,-5.139289993e-5,-5.139289993e-5,-0.01659077134,-0.2032856207,-15.50884611,5.749777084e-7,0.0
25022.54033,4977.459667,-9.28118178,-9.169529648e-5,-9.169529648e-5,-0.01813378522,-0.1992519351,-27.62621195,9.695538673e-7,0.0
25022.54033,5022.540333,-11.58152327,-0.0001145453308,-0.0001145453308,-0.01906584468,-0.1964396154,-34.49358123,1.172455997e-6,0.0
25022.54033,5100.0,-15.38336156,-0.0001525580811,-0.0001525580811,-0.02071894853,-0.1908364596,-45.91407784,1.476133446e-6,0.0
25022.54033,5177.459667,-18.96953676,-0.0001887278516,-0.0001887278516,-0.0224255775,-0.1842947777,-56.77751129,1.725326911e-6,0.0
25022.54033,5222.540333,-20.94593798,-0.0002088091573,-0.0002088091573,-0.02343801447,-0.1800723131,-62.80800251,1.84638495e-6,0.0
25022.54033,5300.0,-24.14059171,-0.0002414975677,-0.0002414975677,-0.025199235,-0.1721451205,-72.62428984,2.01654121e-6,0.0
25022.54033,5377.459667,-27.07764481,-0.0002717700774,-0.0002717700774,-0.02697081332,-0.1634371406,-81.71658974,2.144861298e-6,0.0
25022.54033,5422.540333,-28.66706191,-0.0002882219165,-0.0002882219165,-0.02799879246,-0.1580415402,-86.65941612,2.203060872e-6,0.0
25022.54033,5500.0,-31.19004334,-0.0003144079382,-0.0003144079382,-0.02974661958,-0.1482611781,-94.53088642,2.278764593e-6,0.0
25022.54033,5577.459667,-33.44789899,-0.0003378819381,-0.0003378819381,-0.03145460322,-0.137903293,-101.5941279,2.327884307e-6,0.0
25022.54033,5622.540333,-34.63892945,-0.0003502598812,-0.0003502598812,-0.03242269228,-0.1316392005,-105.3228659,2.346092417e-6,0.0
25022.54033,5700.0,-36.47329144,-0.000369362938,-0.000369362938,-0.0340268342,-0.120469903,-111.0866682,2.359921547e-6,0.0
25022.54033,5777.459667,-38.03968837,-0.0003859070402,-0.0003859070402,-0.03553536309,-0.1087205009,-116.0925583,2.348595863e-6,0.0
25022.54033,5822.540333,-38.82806981,-0.0003944415887,-0.0003944415887,-0.03635972971,-0.1015851193,-118.6829491,2.328996521e-6,0.0
25022.54033,5900.0,-39.9717741,-0.0004074257197,-0.0004074257197,-0.03766562741,-0.08884861761,-122.638516,2.272716867e-6,0.0
25022.54033,5977.459667,-40.85067996,-0.0004186068881,-0.0004186068881,-0.03880573798,-0.07566390447,-126.0622176,2.190325261e-6,0.0
25022.54033,6022.540333,-41.24153686,-0.0004244328147,-0.0004244328147,-0.03938107641,-0.06785602916,-127.8535413,2.131578051e-6,0.0
25022.54033,6100.0,-41.73856046,-0.0004335272444,-0.0004335272444,-0.04020775387,-0.05432908156,-130.6586578,2.019315168e-6,0.0
25022.54033,6177.459667,-42.09500769,-0.0004417852802,-0.0004417852802,-0.04082936065,-0.04080918878,-133.2085829,1.908360779e-6,0.0
25022.54033,6222.540333,-42.27429467,-0.0004463442868,-0.0004463442868,-0.0410967531,-0.03300678589,-134.6133865,1.851608826e-6,0.0
25022.54033,6300.0,-42.53958452,-0.0004531726052,-0.0004531726052,-0.04140120614,-0.01940872513,-136.7114724,1.777168804e-6,0.0
25022.54033,6377.459667,-42.68560872,-0.0004569623624,-0.0004569623624,-0.04152777407,-0.004660716223,-137.8732565,1.74057306e-6,0.0
25100.0,22.54033308,138.6596982,0.001159957712,0.001159957712,-0.01559428118,-0.003159471826,349.6238575,-0.0001655872941,0.0
25100.0,100.0,137.3393468,0.001146888019,0.001146888019,-0.01555357117,-0.01225979286,345.6677553,-0.0001622116293,0.0
25100.0,177.4596669,134.7679758,0.001122908348,0.001122908348,-0.01546686327,-0.01965855262,338.4074039,-0.0001556533212,0.0
25100.0,222.5403331,132.8903293,0.001106540278,0.001106540278,-0.01539781885,-0.0237054734,333.450101,-0.0001508792919,0.0
25100.0,300.0,129.1954053,0.001076445493,0.001076445493,-0.01525356276,-0.03068487659,324.334118,-0.0001417356542,0.0
25100.0,377.4596669,124.9557422,0.001043687113,0.001043687113,-0.01508722784,-0.03774890058,314.4147717,-0.0001320793008,0.0
25100.0,422.5403331,122.2575403,0.001023285103,0.001023285103,-0.01498497523,-0.04191554852,308.2407862,-0.000126528827,0.0
25100.0,500.0,117.2467714,0.0009855050918,0.0009855050918,-0.01480369334,-0.04902516676,296.81713,-0.0001173182973,0.0
25100.0,577.4596669,111.7743869,0.0009434418003,0.0009434418003,-0.0146146441,-0.05566943206,284.1116523,-0.0001083811787,0.0
25100.0,622.5403331,108.3828393,0.0009166118862,0.0009166118862,-0.01450065147,-0.05913717964,276.0140387,-0.000103238682,0.0
25100.0,700.0,102.2485607,0.00086675463,0.00086675463,-0.01429609462,-0.06429631495,260.9774178,-9.447264044e-5,0.0
25100.0,777.4596669,95.83608879,0.0008136769157,0.0008136769157,-0.0140766729,-0.06855968313,244.9824272,-8.586238742e-5,0.0
25100.0,822.5403331,92.02689732,0.0007820160336,0.0007820160336,-0.01394034958,-0.07068346396,235.447189,-8.095517107e-5,0.0
25100.0,900.0,85.43014487,0.0007272660792,0.0007272660792,-0.01368997219,-0.07377840706,218.9674719,-7.276849415e-5,0.0
25100.0,977.4596669,78.86252272,0.0006729923642,0.0006729923642,-0.01341970395,-0.07620497825,202.6408682,-6.499049574e-5,0.0
25100.0,1022.540333,75.09680804,0.0006420400673,0.0006420400673,-0.0132535151,-0.07732374908,193.3335654,-6.069711314e-5,0.0
25100.0,1100.0,68.77999861,0.0005903364669,0.0005903364669,-0.01295335699,-0.07874749369,177.7908568,-5.376416859e-5,0.0
25100.0,1177.459667,62.70628646,0.0005405882381,0.0005405882381,-0.01263588817,-0.07952436772,162.8380139,-4.74038629e-5,0.0
25100.0,1222.540333,59.30568405,0.0005125724754,0.0005125724754,-0.01244368771,-0.07967131062,154.4165641,-4.397048781e-5,0.0
25100.0,1300.0,53.73414651,0.0004662871741,0.0004662871741,-0.01210142657,-0.07942308384,140.5002524,-3.853460067e-5,0.0
25100.0,1377.459667,48.56079768,0.0004228766109,0.0004228766109,-0.01174475727,-0.07861779439,127.4434199,-3.368110756e-5,0.0
25100.0,1422.540333,45.75842818,0.0003991819408,0.0003991819408,-0.01153090688,-0.07792807218,120.3139013,-3.1122744e-5,0.0
25100.0,1500.0,41.33233284,0.0003615124174,0.0003615124174,-0.01115353136,-0.07642218739,108.9745761,-2.717495564e-5,0.0
25100.0,1577.459667,37.42152684,0.0003280316119,0.0003280316119,-0.0107649726,-0.0745832,98.89058601,-2.377358237e-5,0.0
25100.0,1622.540333,35.39321579,0.0003106289097,0.0003106289097,-0.01053432193,-0.07339284758,93.64674145,-2.203616443e-5,0.0
25100.0,1700.0,32.3429818,0.0002844553448,0.0002844553448,-0.010131488,-0.07119356464,85.75630555,-1.944530868e-5,0.0
25100.0,1777.459667,29.84305911,0.0002630389121,0.0002630389121,-0.009722160133,-0.06885978675,79.29567724,-1.731892027e-5,0.0
25100.0,1822.540333,28.6415042,0.0002527824502,0.0002527824502,-0.009481753636,-0.06746731984,76.19970864,-1.627937087e-5,0.0
25100.0,1900.0,27.00573625,0.0002389160919,0.0002389160919,-0.009066372911,-0.06506739779,72.01070774,-1.480500684e-5,0.0
25100.0,1977.459667,25.89541019,0.0002296682604,0.0002296682604,-0.008649983765,-0.06272830845,69.21222627,-1.368758877e-5,0.0
25100.0,2022.540333,25.4832811,0.0002263505908,0.0002263505908,-0.008408062385,-0.06142727339,68.20534604,-1.318440582e-5,0.0
25100.0,2100.0,25.15835064,0.0002240433284,0.0002240433284,-0.007994575199,-0.05934846214,67.49771575,-1.254327289e-5,0.0
25100.0,2177.459667,25.28688319,0.0002257707071,0.0002257707071,-0.007585709766,-0.05753185875,68.00623116,-1.214770579e-5,0.0
25100.0,2222.540333,25.55604843,0.0002285148076,0.0002285148076,-0.007350732041,-0.0566247728,68.8265249,-1.201355193e-5,0.0
25100.0,2300.0,26.32361968,0.0002359773383,0.0002359773383,-0.006953466921,-0.05537166493,71.06488846,-1.192039446e-5,0.0
25100.0,2377.459667,27.43511971,0.0002465636223,0.0002465636223,-0.006566013636,-0.05456084984,74.24612019,-1.19677225e-5,0.0
25100.0,2422.540333,28.2210268,0.0002540010521,0.0002540010521,-0.006345778735,-0.05431831253,76.48303834,-1.204472416e-5,0.0
25100.0,2500.0,29.77510096,0.0002686752471,0.0002686752471,-0.005977656351,-0.05433651816,80.89924005,-1.223840829e-5,0.0
25100.0,2577.459667,31.53964287,0.0002853422645,0.0002853422645,-0.00562412359,-0.05495201636,85.91804014,-1.248305738e-5,0.0
25100.0,2622.540333,32.64178256,0.0002957738542,0.0002957738542,-0.005425813143,-0.05560689735,89.06034323,-1.263671097e-5,0.0
25100.0,2700.0,34.62664779,0.0003146208969,0.0003146208969,-0.00509917871,-0.05727226841,94.7393046,-1.29020779e-5,0.0
25100.0,2777.459667,36.6775295,0.00033419396,0.00033419396,-0.004792159262,-0.05965013958,100.6388,-1.315009098e-5,0.0
25100.0,2822.540333,37.8788699,0.0003457163325,0.0003457163325,-0.004623326151,-0.06137547077,104.1124354,-1.327774003e-5,0.0
25100.0,2900.0,39.9181715,0.0003653892145,0.0003653892145,-0.004351652598,-0.06493917764,110.0442105,-1.345642095e-5,0.0
25100.0,2977.459667,41.87855939,0.0003844584286,0.0003844584286,-0.004105285272,-0.06926276199,115.7950681,-1.3572346e-5,0.0
25100.0,3022.540333,42.96135327,0.0003950738591,0.0003950738591,-0.003974482052,-0.07212965676,118.996896,-1.360576179e-5,0.0
25100.0,3100.0,44.68676651,0.0004121490521,0.0004121490521,-0.003773053342,-0.0776461014,124.1478312,-1.359844083e-5,0.0
25100.0,3177.459667,46.19972147,0.0004273483895,0.0004273483895,-0.003603409323,-0.08387679355,128.7337925,-1.350473927e-5,0.0
25100.0,3222.540333,46.96333184,0.0004351456141,0.0004351456141,-0.003520371743,-0.08781663656,131.0868283,-1.340841159e-5,0.0
25100.0,3300.0,48.04553807,0.0004464574627,0.0004464574627,-0.003406626082,-0.09508467508,134.5013674,-1.316980139e-5,0.0
25100.0,3377.459667,48.80537569,0.0004548166664,0.0004548166664,-0.003332130175,-0.1029133305,137.0259457,-1.283994656e-5,0.0
25100.0,3422.540333,49.0846797,0.0004581779977,0.0004581779977,-0.003308075935,-0.1076952776,138.0419529,-1.260655576e-5,0.0
25100.0,3500.0,49.26508441,0.0004611700672,0.0004611700672,-0.003302140778,-0.1162320005,138.9485063,-1.213715916e-5,0.0
25100.0,3577.459667,49.04884593,0.0004604512789,0.0004604512789,-0.003343917379,-0.1250724109,138.7361394,-1.158711512e-5,0.0
25100.0,3622.540333,48.7322636,0.0004582376457,0.0004582376457,-0.003391560763,-0.1303104698,138.0711491,-1.123257347e-5,0.0
25100.0,3700.0,47.8530007,0.0004512571637,0.0004512571637,-0.003515881991,-0.1393832992,135.9703685,-1.057011083e-5,0.0
25100.0,3777.459667,46.54838831,0.000440216371,0.000440216371,-0.003696910242,-0.1484286917,132.6447984,-9.849274429e-6,0.0
25100.0,3822.540333,45.59279899,0.0004319028087,0.0004319028087,-0.003829766848,-0.1536254404,130.1397692,-9.407036528e-6,0.0
25100.0,3900.0,43.61930848,0.0004144025513,0.0004144025513,-0.004107688256,-0.1623446163,124.8652659,-8.615769954e-6,0.0
25100.0,3977.459667,41.24235924,0.000392949837,0.000392949837,-0.004451377575,-0.1706797842,118.3979777,-7.79512054e-6,0.0
25100.0,4022.540333,39.68064814,0.0003786983997,0.0003786983997,-0.004683062076,-0.1752995917,114.1009993,-7.308732865e-6,0.0
25100.0,4100.0,36.70908967,0.0003513237845,0.0003513237845,-0.005137876326,-0.1827548898,105.8462752,-6.465848564e-6,0.0
25100.0,4177.459667,33.40347683,0.0003205565752,0.0003205565752,-0.005667264015,-0.1895020418,96.56761044,-5.623670693e-6,0.0
25100.0,4222.540333,31.33990414,0.0003012084235,0.0003012084235,-0.006011003904,-0.19305798,90.73236383,-5.138332296e-6,0.0
25100.0,4300.0,27.58216165,0.0002657411637,0.0002657411637,-0.006664758722,-0.1984663652,80.03560903,-4.319565634e-6,0.0
25100.0,4377.459667,23.59692075,0.0002278495572,0.0002278495572,-0.007400229537,-0.2029222987,68.60830394,-3.527738812e-6,0.0
