r,z,s,xi,mu,u,w
20450.0,649.1759769,3.188816661e-12,0.001047636005,0.0,0.1100850374,0.1068848957
20450.0,748.657782,5.091313492e-13,0.001008746508,0.0,0.1067656822,0.1203088751
20450.0,854.2340101,-2.578531087e-13,0.0009643039296,0.0,0.1029155579,0.1333746718
20450.0,965.6421821,-5.786606137e-14,0.000914534214,0.0,0.09849414755,0.1457822316
20450.0,1082.60532,5.684117346000001e-14,0.0008598840382,0.0,0.09347254429,0.1572751938
20450.0,1204.832634,4.910345625e-14,0.000801172684,0.0,0.08784038063,0.1676404032
20450.0,1332.020249,4.7196800750000007e-14,0.0007395795676,0.0,0.08161040159,0.1767327797
20450.0,1463.851956,3.6124898110000005e-14,0.0006765316546,0.0,0.07481717514,0.1845199482
20450.0,1600.0,4.182367039e-14,0.0006136779066,0.0,0.06751579169,0.1910677599
20450.0,1740.125896,4.6502517670000006e-14,0.0005527755837,0.0,0.05977521953,0.1965340122
20450.0,1883.88127,2.458502059e-14,0.0004954142652,0.0,0.05166655499,0.2011642565
20450.0,2030.908722,1.9433868120000003e-14,0.0004429933908,0.0,0.04325534989,0.2052189387
20450.0,2180.842719,2.728156372e-14,0.0003966037099,0.0,0.03459321938,0.2089168715
20450.0,2333.310502,2.2192944310000003e-14,0.0003569053565,0.0,0.02571088962,0.212409849
20450.0,2487.933011,2.909934716e-14,0.0003241746704,0.0,0.01662170094,0.2157333712
20450.0,2644.325831,3.856009418e-14,0.0002983065554,0.0,0.007328219098,0.218820034
20450.0,2802.100145,2.6783833590000003e-14,0.0002786744272,0.0,-0.002169237602,0.2215724927
20450.0,2960.863701,2.561942143e-14,0.0002642479526,0.0,-0.01185669771,0.2239091688
20450.0,3120.221786,4.1826700870000006e-14,0.0002536216069,0.0,-0.02169528786,0.2258354871
20450.0,3279.778214,4.473495922e-14,0.0002450719084,0.0,-0.03161792141,0.2275125917
20450.0,3439.136299,4.3498128370000005e-14,0.0002368226365,0.0,-0.04152755863,0.2292302008
20450.0,3597.899855,5.406358792e-14,0.000227279956,0.0,-0.0513045078,0.2313533632
20450.0,3755.674169,6.513156771e-14,0.0002150971163,0.0,-0.06082023309,0.234251729
20450.0,3912.066989,7.491620835e-14,0.0001994103061,0.0,-0.06994603281,0.2381642813
20450.0,4066.689498,8.383347481e-14,0.0001798516742,0.0,-0.07856247525,0.2431093126
20450.0,4219.157281,8.296339562000001e-14,0.0001564573142,0.0,-0.08656887793,0.2488634305
20450.0,4369.091278,7.687682795e-14,0.0001296826728,0.0,-0.09388518684,0.2549454312
20450.0,4516.11873,7.347029962000001e-14,0.0001003357148,0.0,-0.1004540296,0.260675124
20450.0,4659.874104,6.902990669e-14,6.934670677e-5,0.0,-0.1062434624,0.2652867039
20450.0,4800.0,6.254219197e-14,3.776175561e-5,0.0,-0.1112436193,0.2680015007
20450.0,4936.148044,5.928186073e-14,6.589937268e-6,0.0,-0.115465,0.2681210728
20450.0,5067.979751,6.143216416000001e-14,-2.336264657e-5,0.0,-0.1189383184,0.265127756
20450.0,5195.167366,6.329442258000001e-14,-5.146078708e-5,0.0,-0.1217099372,0.2587111672
20450.0,5317.39468,5.808242629000001e-14,-7.721829082e-5,0.0,-0.123838873,0.2487949428
20450.0,5434.357818,5.0391096030000007e-14,-0.0001003866784,0.0,-0.1253941439,0.2355606203
20450.0,5545.76599,4.586978842e-14,-0.0001207963669,0.0,-0.1264484088,0.2193944545
20450.0,5651.342218,3.9369610290000006e-14,-0.0001383603614,0.0,-0.1270749066,0.2008402824
20450.0,5750.824023,3.140801819e-14,-0.0001531336364,0.0,-0.127345418,0.1805654427
20450.0,5843.964078,2.8429398450000004e-14,-0.0001652281565,0.0,-0.1273273737,0.159273141
20450.0,5930.530821,2.584133573e-14,-0.0001747874961,0.0,-0.1270859062,0.1376477139
20450.0,6010.309035,2.0341265370000003e-14,-0.000182094262,0.0,-0.1266848026,0.1163374653
20450.0,6083.100377,1.871694585e-14,-0.0001874278456,0.0,-0.1261853752,0.09590049863
20450.0,6148.723878,2.0640025300000003e-14,-0.0001910762959,0.0,-0.1256492119,0.07679082545
20450.0,6207.016387,2.0166688850000002e-14,-0.0001933906213,0.0,-0.1251358468,0.05938195764
20450.0,6257.832979,1.8569978130000002e-14,-0.0001946879554,0.0,-0.1246991024,0.04394754276
20450.0,6301.047316,1.8231262750000003e-14,-0.0001952236331,0.0,-0.1243835635,0.0306737188
20450.0,6336.551961,1.783857196e-14,-0.0001953001536,0.0,-0.1242003143,0.01970048645
20450.0,6364.258644,1.725342628e-14,-0.0001951284173,0.0,-0.1241127841,0.01111105158
20450.0,6384.098481,1.7152201580000003e-14,-0.0001948596003,0.0,-0.1240749744,0.004944955171
20450.0,6396.022148,1.7206422850000002e-14,-0.0001946570332,0.0,-0.1240633505,0.001237051468
20450.0,6400.0,1.7211028910000003e-14,-0.0001946318714,0.0,-0.1240623931,6.938893904e-18
20488.72983,0.0,-8.326000615e-11,0.001205486788,0.0,0.1172815837,5.204170428e-18
20488.72983,3.977852099,-8.323793511e-11,0.001205332526,0.0,0.1172815294,0.0006956972855
20488.72983,15.90151883,-8.290816439e-11,0.001204120624,0.0,0.1172797433,0.002801229695
20488.72983,35.74135608,-8.149534064e-11,0.001201916639,0.0,0.1172611893,0.006309649332
20488.72983,63.44803888,-7.7797609e-11,0.001198556234,0.0,0.1171747224,0.01120029602
20488.72983,98.95268407,-7.045625953e-11,0.001193705804,0.0,0.1169413413,0.01745750938
20488.72983,142.1670215,-5.851551129e-11,0.00118698445,0.0,0.1164984752,0.02504231131
20488.72983,192.9836135,-4.220923311e-11,0.00117797816,0.0,0.1158132465,0.03388586841
20488.72983,251.276122,-2.36122349e-11,0.001166166369,0.0,0.1148583285,0.04390827132
20488.72983,316.8996227,-6.525870108e-12,0.001151003305,0.0,0.1136084844,0.05498948498
20488.72983,389.6909652,4.895409029e-12,0.001131981204,0.0,0.1120463818,0.06696531644
20488.72983,469.4691788,8.527481857e-12,0.001108534134,0.0,0.1101488548,0.07964990868
20488.72983,556.0359222,6.085725852e-12,0.001080185113,0.0,0.107880763,0.09281245758
20488.72983,649.1759769,2.045823932e-12,0.0010465744,0.0,0.105200968,0.1061818959
20488.72983,748.657782,-1.244094314e-13,0.001007431734,0.0,0.1020631257,0.1194800509
20488.72983,854.2340101,-2.94616905e-13,0.0009626954316,0.0,0.09842044626,0.1324105512
20488.72983,965.6421821,4.744909404e-17,0.0009125984546,0.0,0.0942338867,0.1446766166
20488.72983,1082.60532,5.908101018e-14,0.0008576005493,0.0,0.08947581149,0.1560264158
20488.72983,1204.832634,4.8337580490000004e-14,0.0007985403768,0.0,0.08413691326,0.1662520669
20488.72983,1332.020249,4.761876554e-14,0.0007366223034,0.0,0.07823131797,0.1752137482
20488.72983,1463.851956,3.4235071160000005e-14,0.0006733020859,0.0,0.07179468812,0.1828834608
20488.72983,1600.0,4.3923349660000003e-14,0.0006102582371,0.0,0.06488262415,0.189329654
20488.72983,1740.125896,4.60149952e-14,0.0005492748166,0.0,0.05756401447,0.1947103751
20488.72983,1883.88127,2.3299745770000002e-14,0.0004919619246,0.0,0.04990852029,0.1992689969
20488.72983,2030.908722,2.1109808350000002e-14,0.0004397300843,0.0,0.04197868999,0.2032617007
20488.72983,2180.842719,2.6833537710000003e-14,0.0003936697906,0.0,0.03382185957,0.2069018121
20488.72983,2333.310502,2.1413921570000003e-14,0.0003544296642,0.0,0.02546330323,0.2103356651
20488.72983,2487.933011,3.0460935330000004e-14,0.0003222651037,0.0,0.01691045925,0.2135946056
20488.72983,2644.325831,3.821515357e-14,0.0002970443628,0.0,0.008160323191,0.2166095325
20488.72983,2802.100145,2.638017963e-14,0.0002781128051,0.0,-0.0007918531771,0.219284565
20488.72983,2960.863701,2.6923627910000002e-14,0.0002644138289,0.0,-0.009936589412,0.2215426264
20488.72983,3120.221786,4.1552226930000005e-14,0.0002545187426,0.0,-0.01923941849,0.2233958063
20488.72983,3279.778214,4.4287817890000006e-14,0.0002466836744,0.0,-0.02863841953,0.2250126846
20488.72983,3439.136299,4.4590432730000005e-14,0.0002391134385,0.0,-0.03804278622,0.2266896206
20488.72983,3597.899855,5.4016812770000004e-14,0.0002301960952,0.0,-0.04734023753,0.2287964159
20488.72983,3755.674169,6.486597426000001e-14,0.0002185683464,0.0,-0.05641036085,0.2317052295
20488.72983,3912.066989,7.572901351e-14,0.0002033528038,0.0,-0.06513206448,0.2356554588
20488.72983,4066.689498,8.355569364000001e-14,0.0001841724808,0.0,-0.07339220995,0.2406641755
20488.72983,4219.157281,8.256426103e-14,0.0001610595827,0.0,-0.08109441882,0.2465056258
20488.72983,4369.091278,7.760410569e-14,0.0001344703142,0.0,-0.08816035351,0.2526954308
20488.72983,4516.11873,7.334741152000001e-14,0.0001052168917,0.0,-0.09453222914,0.2585497425
20488.72983,4659.874104,6.878969514e-14,7.423603818e-5,0.0,-0.1001759197,0.2632989478
20488.72983,4800.0,6.332994674e-14,4.258140365e-5,0.0,-0.1050775919,0.2661605568
20488.72983,4936.148044,5.92994664e-14,1.127024304e-5,0.0,-0.1092427855,0.2664323586
20488.72983,5067.979751,6.1179222e-14,-1.888228336e-5,0.0,-0.1126965218,0.2635930381
20488.72983,5195.167366,6.38693838e-14,-4.723079451e-5,0.0,-0.1154785654,0.2573287496
20488.72983,5317.39468,5.797865161e-14,-7.327737073e-5,0.0,-0.1176414053,0.2475600971
20488.72983,5434.357818,5.0100393650000006e-14,-9.676014163e-5,0.0,-0.1192479044,0.2344663312
20488.72983,5545.76599,4.6471115350000006e-14,-0.0001174950668,0.0,-0.1203646854,0.2184322763
20488.72983,5651.342218,3.940539888e-14,-0.0001353806342,0.0,-0.1210601095,0.2000011527
20488.72983,5750.824023,3.115856137e-14,-0.0001504583931,0.0,-0.121402197,0.1798403203
20488.72983,5843.964078,2.904123632e-14,-0.0001628293879,0.0,-0.1214549525,0.1586533029
20488.72983,5930.530821,2.6019456600000002e-14,-0.0001726295759,0.0,-0.1212813359,0.1371247971
20488.72983,6010.309035,2.0106489700000003e-14,-0.0001801375305,0.0,-0.1209438176,0.1159033938
20488.72983,6083.100377,1.9247122550000002e-14,-0.0001856321269,0.0,-0.1205020677,0.09554731076
20488.72983,6148.723878,2.0941560610000002e-14,-0.000189403797,0.0,-0.1200169752,0.07651052285
20488.72983,6207.016387,1.996104429e-14,-0.0001918078842,0.0,-0.1195478839,0.05916645083
20488.72983,6257.832979,1.8971319320000002e-14,-0.0001931671463,0.0,-0.119147489,0.04378859852
20488.72983,6301.047316,1.8789209260000002e-14,-0.0001937429309,0.0,-0.1188606716,0.03056294071
20488.72983,6336.551961,1.8073491510000003e-14,-0.0001938434583,0.0,-0.1186998546,0.01962935502
20488.72983,6364.258644,1.7639025520000003e-14,-0.0001936847836,0.0,-0.1186271125,0.01107092417
20488.72983,6384.098481,1.751056039e-14,-0.0001934222768,0.0,-0.1185955431,0.004927068757
20488.72983,6396.022148,1.737647099e-14,-0.0001932221849,0.0,-0.1185851482,0.001232565551
20488.72983,6400.0,1.735543909e-14,-0.0001931972927,0.0,-0.1185842486,6.938893904e-18
20511.27017,0.0,-5.552813414e-11,0.00120517202,0.0,0.1140498207,-1.734723476e-17
20511.27017,3.977852099,-5.550933018e-11,0.001205017776,0.0,0.1140497816,0.0006936209586
20511.27017,15.90151883,-5.52281517e-11,0.001203805907,0.0,0.1140484635,0.002792919622
20511.27017,35.74135608,-5.402389409e-11,0.001201601286,0.0,0.1140327379,0.006290935094
20511.27017,63.44803888,-5.088256735e-11,0.001198238485,0.0,0.113953767,0.01116697654
20511.27017,98.95268407,-4.469532409e-11,0.001193382473,0.0,0.1137331242,0.0174053444
20511.27017,142.1670215,-3.478822732e-11,0.001186650522,0.0,0.1133085591,0.02496695599
20511.27017,192.9836135,-2.165012426e-11,0.001177626378,0.0,0.1126487349,0.03378277802
20511.27017,251.276122,-7.445070276e-12,0.001165786989,0.0,0.1117275621,0.04377260371
20511.27017,316.8996227,4.333692695e-12,0.001150583771,0.0,0.1105205515,0.05481596289
20511.27017,389.6909652,1.04148474e-11,0.001131505938,0.0,0.1090116062,0.06674811594
20511.27017,469.4691788,9.936755107e-12,0.001107984565,0.0,0.1071786519,0.07938265341
20511.27017,556.0359222,5.491129368e-12,0.001079539917,0.0,0.104987371,0.0924883262
20511.27017,649.1759769,1.278741105e-12,0.00104581016,0.0,0.1023977465,0.1057939254
20511.27017,748.657782,-3.880457512e-13,0.001006524344,0.0,0.09936436122,0.1190216859
20511.27017,854.2340101,-2.695565767e-13,0.0009616221464,0.0,0.09584108123,0.1318763526
20511.27017,965.6421821,3.030102467e-14,0.0009113407292,0.0,0.09178970629,0.1440630574
20511.27017,1082.60532,5.81012114e-14,0.0008561475539,0.0,0.08718331707,0.155332624
20511.27017,1204.832634,4.839346973e-14,0.0007968926006,0.0,0.08201318848,0.1654802613
20511.27017,1332.020249,4.7496729300000005e-14,0.0007347946938,0.0,0.0762942049,0.1743692184
20511.27017,1463.851956,3.4060201400000004e-14,0.0006713261776,0.0,0.0700626166,0.1819740276
20511.27017,1600.0,4.5121138390000006e-14,0.0006081824643,0.0,0.06337427632,0.1883645926
20511.27017,1740.125896,4.545550569e-14,0.0005471628154,0.0,0.0562979987,0.193699003
20511.27017,1883.88127,2.3281829230000003e-14,0.0004898888667,0.0,0.0489026138,0.1982192264
20511.27017,2030.908722,2.198196914e-14,0.0004377772258,0.0,0.04124896608,0.2021788164
20511.27017,2180.842719,2.6387424630000003e-14,0.0003919179858,0.0,0.03338198855,0.2057877877
20511.27017,2333.310502,2.1518960730000002e-14,0.0003529529898,0.0,0.0253239085,0.2091892388
20511.27017,2487.933011,3.112868264e-14,0.0003211255371,0.0,0.01707887908,0.2124121113
20511.27017,2644.325831,3.7876076320000005e-14,0.0002962886074,0.0,0.008640808838,0.2153863817
20511.27017,2802.100145,2.658671778e-14,0.0002777715949,0.0,2.139599054e-6,0.2180170964
20511.27017,2960.863701,2.7549672820000002e-14,0.0002645029917,0.0,-0.008830160147,0.2202298294
20511.27017,3120.221786,4.1282065300000005e-14,0.0002550409351,0.0,-0.01782413435,0.2220405008
20511.27017,3279.778214,4.439300381e-14,0.0002476298514,0.0,-0.02692086583,0.2236218905
20511.27017,3439.136299,4.5092345210000006e-14,0.0002404634448,0.0,-0.03603321824,0.225274053
20511.27017,3597.899855,5.389691177e-14,0.0002319189392,0.0,-0.04505329421,0.2273694058
20511.27017,3755.674169,6.502215717000001e-14,0.0002206229917,0.0,-0.05386549142,0.2302814965
20511.27017,3912.066989,7.607125276e-14,0.0002056899017,0.0,-0.0623532293,0.2342499985
20511.27017,4066.689498,8.331693303000001e-14,0.0001867370931,0.0,-0.07040709955,0.2392914071
20511.27017,4219.157281,8.260741217e-14,0.0001637944614,0.0,-0.07793327174,0.2451787914
20511.27017,4369.091278,7.790067306e-14,0.0001373187897,0.0,-0.08485442154,0.2514261387
20511.27017,4516.11873,7.320665382000001e-14,0.0001081250213,0.0,-0.09111250731,0.2573476703
20511.27017,4659.874104,6.889764597000001e-14,7.715393616e-5,0.0,-0.09667209594,0.2621717267
20511.27017,4800.0,6.366776354e-14,4.5463829e-5,0.0,-0.1015170072,0.2651137392
20511.27017,4936.148044,5.924357286e-14,1.407689384e-5,0.0,-0.1056498692,0.2654694288
20511.27017,5067.979751,6.126063831e-14,-1.618632095e-5,0.0,-0.1090923873,0.2627154655
20511.27017,5195.167366,6.409569403000001e-14,-4.467448393e-5,0.0,-0.1118805076,0.2565360746
20511.27017,5317.39468,5.785316684e-14,-7.088289901e-5,0.0,-0.1140629532,0.2468501481
20511.27017,5434.357818,5.0144084440000004e-14,-9.454200529e-5,0.0,-0.1156990417,0.2338356183
20511.27017,5545.76599,4.6730127150000004e-14,-0.0001154595244,0.0,-0.1168519188,0.2178764493
20511.27017,5651.342218,3.9355212530000004e-14,-0.0001335257228,0.0,-0.1175871349,0.199515443
20511.27017,5750.824023,3.120811977e-14,-0.000148774565,0.0,-0.1179705418,0.1794198929
20511.27017,5843.964078,2.933325367e-14,-0.0001613009619,0.0,-0.1180641679,0.1582934226
20511.27017,5930.530821,2.6045084810000003e-14,-0.0001712366146,0.0,-0.1179297201,0.1368208564
20511.27017,6010.309035,2.0135908210000003e-14,-0.0001788578388,0.0,-0.1176289095,0.1156508811
20511.27017,6083.100377,1.9529207170000002e-14,-0.0001844432309,0.0,-0.1172204601,0.09534172233
20511.27017,6148.723878,2.103711793e-14,-0.0001882845635,0.0,-0.1167648586,0.0763472879
20511.27017,6207.016387,1.994830159e-14,-0.000190739584,0.0,-0.1163213396,0.05904091226
20511.27017,6257.832979,1.919630025e-14,-0.0001921341816,0.0,-0.1159419477,0.04369599183
20511.27017,6301.047316,1.9049610720000002e-14,-0.0001927330508,0.0,-0.1156717345,0.03049839023
20511.27017,6336.551961,1.8277854830000002e-14,-0.0001928475756,0.0,-0.1155238957,0.01958790415
20511.27017,6364.258644,1.7930548210000003e-14,-0.0001926966762,0.0,-0.1154597213,0.01104753942
20511.27017,6384.098481,1.7803189950000002e-14,-0.0001924380559,0.0,-0.1154317784,0.004916644308
20511.27017,6396.022148,1.761709884e-14,-0.0001922395588,0.0,-0.1154221024,0.001229950441
20511.27017,6400.0,1.758936736e-14,-0.0001922148443,0.0,-0.115421237,-1.387778781e-17
20550.0,0.0,-8.73212344e-12,0.001204354755,0.0,0.1085714169,3.6429192999999996e-17
20550.0,3.977852099,-8.72165967e-12,0.001204200577,0.0,0.1085714033,0.0006902900005
20550.0,15.90151883,-8.564903992e-12,0.001202989036,0.0,0.1085708759,0.002779583654
20550.0,35.74135608,-7.894190488e-12,0.001200783795,0.0,0.1085599499,0.006260896181
20550.0,63.44803888,-6.159731122e-12,0.001197417567,0.0,0.1084937137,0.01111347974
20550.0,98.95268407,-2.814510997e-12,0.001192552904,0.0,0.1082947073,0.01732156112
20550.0,142.1670215,2.315079031e-12,0.001185803979,0.0,0.1079012113,0.02484586516
20550.0,192.9836135,8.542454837e-12,0.001176750731,0.0,0.1072845106,0.03361699483
20550.0,251.276122,1.409619973e-11,0.001164865899,0.0,0.106420623,0.04355420522
20550.0,316.8996227,1.666666096e-11,0.001149596149,0.0,0.1052863324,0.0545362422
20550.0,389.6909652,1.481420029e-11,0.001130425584,0.0,0.1038676505,0.06639738192
20550.0,469.4691788,9.41363192e-12,0.001106780262,0.0,0.1021443698,0.07895021653
20550.0,556.0359222,3.527600052e-12,0.001078175861,0.0,0.1000835803,0.09196268113
20550.0,649.1759769,5.925546499e-14,0.001044247119,0.0,0.09764718414,0.1051632769
20550.0,748.657782,-6.151246984e-13,0.001004722121,0.0,0.09479134908,0.1182749061
20550.0,854.2340101,-1.705579781e-13,0.0009595431117,0.0,0.09147105588,0.1310042177
20550.0,965.6421821,6.826600717000001e-14,0.000908954694,0.0,0.08764952539,0.1430596369
20550.0,1082.60532,5.3588199080000004e-14,0.0008534377791,0.0,0.08330102625,0.1541965771
20550.0,1204.832634,4.912167605e-14,0.0007938618704,0.0,0.07841777007,0.1642155905
20550.0,1332.020249,4.6846376690000004e-14,0.0007314705281,0.0,0.07301585977,0.1729852179
20550.0,1463.851956,3.511229574e-14,0.0006677643029,0.0,0.06713246315,0.1804843141
20550.0,1600.0,4.676204274e-14,0.0006044671301,0.0,0.06082378159,0.1867851886
20550.0,1740.125896,4.4263323730000005e-14,0.0005434037211,0.0,0.054158448,0.1920458353
20550.0,1883.88127,2.42444622e-14,0.0004862148512,0.0,0.04720386521,0.1965055851
20550.0,2030.908722,2.3058930610000003e-14,0.0004343269858,0.0,0.04001802111,0.2004132422
20550.0,2180.842719,2.5490529880000003e-14,0.0003888291324,0.0,0.03264186629,0.2039729436
20550.0,2333.310502,2.2427064190000002e-14,0.0003503513994,0.0,0.02509260641,0.207322141
20550.0,2487.933011,3.189623953e-14,0.0003191164812,0.0,0.01736900383,0.2104856708
20550.0,2644.325831,3.7202521870000004e-14,0.0002949515281,0.0,0.009459925284,0.213392035
20550.0,2802.100145,2.750035213e-14,0.0002771590885,0.0,0.001353221401,0.2159479926
20550.0,2960.863701,2.8280408480000003e-14,0.000264642649,0.0,-0.006948278056,0.2180837115
20550.0,3120.221786,4.074595626e-14,0.0002559381875,0.0,-0.01541683126,0.2198215929
20550.0,3279.778214,4.5028354560000004e-14,0.00024927024,0.0,-0.02399866216,0.2213413986
20550.0,3439.136299,4.563961472e-14,0.0002428132409,0.0,-0.03261299294,0.2229492289
20550.0,3597.899855,5.36288016e-14,0.0002349252383,0.0,-0.04115955891,0.2250217305
20550.0,3755.674169,6.567168133000001e-14,0.0002242148814,0.0,-0.04953114674,0.2279347108
20550.0,3912.066989,7.636896903000001e-14,0.0002097814454,0.0,-0.0576190573,0.2319283799
20550.0,4066.689498,8.285553906e-14,0.0001912322445,0.0,-0.06532040571,0.2370184778
20550.0,4219.157281,8.30180462e-14,0.0001685930906,0.0,-0.07254581918,0.2429763994
20550.0,4369.091278,7.813788883000001e-14,0.0001423219818,0.0,-0.07921974996,0.2493137039
20550.0,4516.11873,7.291490292000001e-14,0.0001132389894,0.0,-0.08528369902,0.2553416455
20550.0,4659.874104,6.938515925000001e-14,8.229241702e-5,0.0,-0.09069993345,0.2602853471
20550.0,4800.0,6.39906048e-14,5.054904258e-5,0.0,-0.09544818289,0.2633569155
20550.0,4936.148044,5.909264576000001e-14,1.903993526e-5,0.0,-0.09952603355,0.2638487277
