r,z,s,xi,mu,u,w,mu_c,mu_r,mu_sat
21388.72983,316.8996227,1.131951e-12,0.001154470307,0.0,0.01533542045,0.05852829747,0.0,0.0,0.0
21388.72983,389.6909652,2.827582898e-13,0.001132381559,0.0,0.01549679911,0.07090392064,0.0,0.0,0.0
21388.72983,469.4691788,-1.474356525e-13,0.00110492456,0.0,0.01571972431,0.0837870516,0.0,0.0,0.0
21388.72983,556.0359222,-1.83784277e-13,0.001071512527,0.0,0.01599709868,0.09687172525,0.0,0.0,0.0
21388.72983,649.1759769,-4.923980873e-14,0.001031718105,0.0,0.01632268533,0.1098276986,0.0,0.0,0.0
21388.72983,748.657782,4.323454961e-14,0.000985285205,0.0,0.01666417797,0.1223532153,0.0,0.0,0.0
21388.72983,854.2340101,5.1313543120000004e-14,0.0009322787441,0.0,0.01699150461,0.1341712198,0.0,0.0,0.0
21388.72983,965.6421821,3.962490714e-14,0.0008732146499,0.0,0.01728350329,0.1450525228,0.0,0.0,0.0
21388.72983,1082.60532,4.4323009140000005e-14,0.000809021013,0.0,0.01750812164,0.1548592609,0.0,0.0,0.0
21388.72983,1204.832634,5.0755038680000006e-14,0.0007411913392,0.0,0.01765598248,0.1635221246,0.0,0.0,0.0
21388.72983,1332.020249,4.710738973e-14,0.0006717252357,0.0,0.01774663059,0.1710419031,0.0,0.0,0.0
21388.72983,1463.851956,4.398333322e-14,0.0006029333412,0.0,0.01780367879,0.1775127474,0.0,0.0,0.0
21388.72983,1600.0,4.6224218690000006e-14,0.0005372805948,0.0,0.01787686025,0.1830798816,0.0,0.0,0.0
21388.72983,1740.125896,4.1402408050000006e-14,0.0004771549263,0.0,0.01803049457,0.1879178647,0.0,0.0,0.0
21388.72983,1883.88127,2.8453037430000005e-14,0.0004245062976,0.0,0.01830142399,0.1922226769,0.0,0.0,0.0
21388.72983,2030.908722,2.2439981630000002e-14,0.0003807986272,0.0,0.01871006793,0.1961370918,0.0,0.0,0.0
21388.72983,2180.842719,2.429560136e-14,0.000346919926,0.0,0.01924925514,0.1997154256,0.0,0.0,0.0
21388.72983,2333.310502,2.631919822e-14,0.0003231380963,0.0,0.01985991413,0.2029398348,0.0,0.0,0.0
21388.72983,2487.933011,3.192037614e-14,0.0003092214883,0.0,0.02047397079,0.2057093623,0.0,0.0,0.0
21388.72983,2644.325831,3.707350507e-14,0.0003045204972,0.0,0.02103627623,0.2078870229,0.0,0.0,0.0
21388.72983,2802.100145,3.2689437800000004e-14,0.0003078767923,0.0,0.02150033015,0.2093835635,0.0,0.0,0.0
21388.72983,2960.863701,3.1059632610000004e-14,0.000317749221,0.0,0.02186457941,0.2101758676,0.0,0.0,0.0
21388.72983,3120.221786,4.095169408e-14,0.0003321977404,0.0,0.02215838273,0.2103457357,0.0,0.0,0.0
21388.72983,3279.778214,4.7240162630000006e-14,0.0003488724393,0.0,0.02239020667,0.2101300515,0.0,0.0,0.0
21388.72983,3439.136299,4.792367204000001e-14,0.0003652069082,0.0,0.02255024014,0.2098869335,0.0,0.0,0.0
21388.72983,3597.899855,5.6651548550000004e-14,0.000378665929,0.0,0.02259331359,0.2100607363,0.0,0.0,0.0
21388.72983,3755.674169,6.896096474e-14,0.0003869125712,0.0,0.02241759883,0.2111350837,0.0,0.0,0.0
21388.72983,3912.066989,7.623976086000001e-14,0.0003882098758,0.0,0.02191605643,0.2134944254,0.0,0.0,0.0
21388.72983,4066.689498,8.202124756000001e-14,0.0003815902343,0.0,0.02100149638,0.2173145505,0.0,0.0,0.0
21388.72983,4219.157281,8.350884127e-14,0.0003668619953,0.0,0.01960532118,0.2225108284,0.0,0.0,0.0
21388.72983,4369.091278,7.792976722e-14,0.0003446220152,0.0,0.01772364073,0.2286816696,0.0,0.0,0.0
21388.72983,4516.11873,7.392197562000001e-14,0.000316133868,0.0,0.01541466425,0.2351510226,0.0,0.0,0.0
21388.72983,4659.874104,7.172999183000001e-14,0.0002829945353,0.0,0.01275932843,0.2410922473,0.0,0.0,0.0
21388.72983,4800.0,6.546296135000001e-14,0.0002470053964,0.0,0.009874006482,0.2456147343,0.0,0.0,0.0
21388.72983,4936.148044,6.156610390000001e-14,0.0002099010596,0.0,0.006887740201,0.2478794258,0.0,0.0,0.0
21388.72983,5067.979751,6.367720676e-14,0.0001731083418,0.0,0.00389988947,0.2472210695,0.0,0.0,0.0
21388.72983,5195.167366,6.304175605e-14,0.0001377397731,0.0,0.001005438609,0.2431812854,0.0,0.0,0.0
21388.72983,5317.39468,5.744120803e-14,0.0001046403626,0.0,-0.001710105669,0.2355493359,0.0,0.0,0.0
21388.72983,5434.357818,5.2107931790000006e-14,7.433534716e-5,0.0,-0.004199535985,0.2244061949,0.0,0.0,0.0
21388.72983,5545.76599,4.6729011980000004e-14,4.721580519e-5,0.0,-0.00642078948,0.2100766809,0.0,0.0,0.0
21388.72983,5651.342218,3.98872811e-14,2.354083826e-5,0.0,-0.008339648884,0.1930852038,0.0,0.0,0.0
21388.72983,5750.824023,3.4196464770000006e-14,3.376696735e-6,0.0,-0.009959167778,0.1741191081,0.0,0.0,0.0
21388.72983,5843.964078,3.055842345e-14,-1.333674792e-5,0.0,-0.01128539917,0.1539203767,0.0,0.0,0.0
21388.72983,5930.530821,2.7029796590000003e-14,-2.675005686e-5,0.0,-0.01232727557,0.1332162553,0.0,0.0,0.0
21388.72983,6010.309035,2.339456729e-14,-3.719977519e-5,0.0,-0.01312385001,0.1126967082,0.0,0.0,0.0
21388.72983,6083.100377,2.161244929e-14,-4.504958835e-5,0.0,-0.01370803366,0.09294911447,0.0,0.0,0.0
21388.72983,6148.723878,2.1769010660000003e-14,-5.068259809e-5,0.0,-0.0141055213,0.0744444598,0.0,0.0,0.0
21388.72983,6207.016387,2.149317049e-14,-5.45367678e-5,0.0,-0.014363331,0.05756877671,0.0,0.0,0.0
21388.72983,6257.832979,2.036437547e-14,-5.70137308e-5,0.0,-0.01451515751,0.04260059642,0.0,0.0,0.0
21388.72983,6301.047316,1.991224496e-14,-5.843666784e-5,0.0,-0.0145816709,0.02972569218,0.0,0.0,0.0
21388.72983,6336.551961,1.990577428e-14,-5.916210263e-5,0.0,-0.01460103765,0.01908515026,0.0,0.0,0.0
21388.72983,6364.258644,1.9658817800000003e-14,-5.944971008e-5,0.0,-0.0145955356,0.01075994327,0.0,0.0,0.0
21388.72983,6384.098481,1.964316831e-14,-5.948636219e-5,0.0,-0.01457250939,0.004785563264,0.0,0.0,0.0
21388.72983,6396.022148,1.9776123160000003e-14,-5.945041716e-5,0.0,-0.01455597584,0.001196042334,0.0,0.0,0.0
21388.72983,6400.0,1.9795512210000003e-14,-5.944638583e-5,0.0,-0.01455402908,-1.387778781e-17,0.0,0.0,0.0
21411.27017,0.0,5.011085159e-12,0.001211471524,0.0,0.01305662365,-1.0408340859999999e-17,0.0,0.0,0.0
21411.27017,3.977852099,5.009832632e-12,0.001211314989,0.0,0.01305431153,0.0007526277883,0.0,0.0,0.0
21411.27017,15.90151883,4.990999217e-12,0.001210081794,0.0,0.01303298045,0.003028327412,0.0,0.0,0.0
21411.27017,35.74135608,4.909945822e-12,0.001207804825,0.0,0.01299380504,0.006815721516,0.0,0.0,0.0
21411.27017,63.44803888,4.698088349e-12,0.001204260114,0.0,0.01295700469,0.01208671935,0.0,0.0,0.0
21411.27017,98.95268407,4.27902399e-12,0.001199034511,0.0,0.01292558133,0.01881699867,0.0,0.0,0.0
21411.27017,142.1670215,3.600025441e-12,0.001191648844,0.0,0.01290960117,0.02694950486,0.0,0.0,0.0
21411.27017,192.9836135,2.677169284e-12,0.001181568416,0.0,0.01293259353,0.03638527021,0.0,0.0,0.0
21411.27017,251.276122,1.627224738e-12,0.001168142715,0.0,0.01300127044,0.04700366819,0.0,0.0,0.0
21411.27017,316.8996227,6.563639426e-13,0.001150683305,0.0,0.01312717865,0.05862704719,0.0,0.0,0.0
21411.27017,389.6909652,-9.404653491e-15,0.001128537442,0.0,0.01332832911,0.07101862843,0.0,0.0,0.0
21411.27017,469.4691788,-2.545221633e-13,0.001101003739,0.0,0.01360005915,0.08391501438,0.0,0.0,0.0
21411.27017,556.0359222,-1.783469089e-13,0.001067495192,0.0,0.01393691696,0.09700876624,0.0,0.0,0.0
21411.27017,649.1759769,-2.0156553130000003e-14,0.001027586404,0.0,0.01433352456,0.1099683966,0.0,0.0,0.0
21411.27017,748.657782,5.466024173e-14,0.000981026757,0.0,0.01475915738,0.1224914988,0.0,0.0,0.0
21411.27017,854.2340101,5.0642448930000005e-14,0.0009278899578,0.0,0.01518490153,0.1343012242,0.0,0.0,0.0
21411.27017,965.6421821,3.8564143820000004e-14,0.0008687039259,0.0,0.01558956314,0.1451696608,0.0,0.0,0.0
21411.27017,1082.60532,4.412847575e-14,0.0008044116637,0.0,0.01594121038,0.1549613635,0.0,0.0,0.0
21411.27017,1204.832634,5.0565417430000006e-14,0.000736522339,0.0,0.01622964536,0.1636102733,0.0,0.0,0.0
21411.27017,1332.020249,4.7200594870000005e-14,0.0006670500592,0.0,0.01647227535,0.1711206776,0.0,0.0,0.0
21411.27017,1463.851956,4.4016554400000006e-14,0.0005983177404,0.0,0.01669089462,0.1775896877,0.0,0.0,0.0
21411.27017,1600.0,4.6153126470000004e-14,0.0005327988136,0.0,0.01693300557,0.1831639886,0.0,0.0,0.0
21411.27017,1740.125896,4.1423332490000006e-14,0.0004728859129,0.0,0.01726029628,0.1880173716,0.0,0.0,0.0
21411.27017,1883.88127,2.840561461e-14,0.0004205310088,0.0,0.01770819702,0.1923426765,0.0,0.0,0.0
21411.27017,2030.908722,2.2400186060000002e-14,0.0003771971936,0.0,0.0182959898,0.1962777149,0.0,0.0,0.0
21411.27017,2180.842719,2.4333663640000002e-14,0.0003437688728,0.0,0.01901539715,0.199871429,0.0,0.0,0.0
21411.27017,2333.310502,2.629157386e-14,0.0003205078702,0.0,0.01980750199,0.2031021133,0.0,0.0,0.0
21411.27017,2487.933011,3.1910403230000005e-14,0.0003071732258,0.0,0.02060449298,0.2058679954,0.0,0.0,0.0
21411.27017,2644.325831,3.71219963e-14,0.0003031035011,0.0,0.02135142036,0.2080347019,0.0,0.0,0.0
21411.27017,2802.100145,3.2715264650000004e-14,0.0003071280706,0.0,0.02200311919,0.2095177916,0.0,0.0,0.0
21411.27017,2960.863701,3.112715689e-14,0.0003176940036,0.0,0.02255918752,0.2102985938,0.0,0.0,0.0
21411.27017,3120.221786,4.0994983340000006e-14,0.0003328505423,0.0,0.02304941378,0.2104604551,0.0,0.0,0.0
21411.27017,3279.778214,4.7200332490000005e-14,0.00035023723,0.0,0.02348253232,0.2102378058,0.0,0.0,0.0
21411.27017,3439.136299,4.7981901640000006e-14,0.000367273471,0.0,0.02384715722,0.209983116,0.0,0.0,0.0
21411.27017,3597.899855,5.6760679410000005e-14,0.0003814034401,0.0,0.02409453563,0.2101342007,0.0,0.0,0.0
21411.27017,3755.674169,6.895749914000001e-14,0.0003902636976,0.0,0.02411869325,0.211169879,0.0,0.0,0.0
21411.27017,3912.066989,7.62338668e-14,0.000392088178,0.0,0.02380738834,0.2134732716,0.0,0.0,0.0
21411.27017,4066.689498,8.202317584000001e-14,0.0003858843052,0.0,0.02306804487,0.2172227961,0.0,0.0,0.0
21411.27017,4219.157281,8.344048958000001e-14,0.0003714464575,0.0,0.02182825764,0.2223397166,0.0,0.0,0.0
21411.27017,4369.091278,7.792228694e-14,0.0003493707103,0.0,0.02008117806,0.2284299893,0.0,0.0,0.0
21411.27017,4516.11873,7.396839572e-14,0.0003209318496,0.0,0.01788330237,0.2348248798,0.0,0.0,0.0
21411.27017,4659.874104,7.171591979e-14,0.0002877467639,0.0,0.0153160533,0.2407033277,0.0,0.0,0.0
21411.27017,4800.0,6.549704859e-14,0.0002516407059,0.0,0.01249695896,0.2451777969,0.0,0.0,0.0
21411.27017,4936.148044,6.164785691e-14,0.0002143733781,0.0,0.009556791342,0.2474099946,0.0,0.0,0.0
21411.27017,5067.979751,6.365914114e-14,0.000177396784,0.0,0.00659781798,0.2467339714,0.0,0.0,0.0
21411.27017,5195.167366,6.300197421e-14,0.0001418463936,0.0,0.003717559712,0.242690016,0.0,0.0,0.0
21411.27017,5317.39468,5.745358538e-14,0.0001085859388,0.0,0.001003968274,0.2350659415,0.0,0.0,0.0
21411.27017,5434.357818,5.208738574e-14,7.81536398e-5,0.0,-0.001492619209,0.2239412919,0.0,0.0,0.0
21411.27017,5545.76599,4.6710190570000006e-14,5.094595185e-5,0.0,-0.003727829719,0.2096393069,0.0,0.0,0.0
21411.27017,5651.342218,3.9920103270000004e-14,2.722021732e-5,0.0,-0.00566549559,0.1926825539,0.0,0.0,0.0
21411.27017,5750.824023,3.4210868900000005e-14,7.036213873e-6,0.0,-0.007306360226,0.1737563411,0.0,0.0,0.0
21411.27017,5843.964078,3.0562416370000003e-14,-9.675564722e-6,0.0,-0.008655336904,0.1536005426,0.0,0.0,0.0
21411.27017,5930.530821,2.7068694340000003e-14,-2.307539996e-5,0.0,-0.009720552079,0.1329404194,0.0,0.0,0.0
21411.27017,6010.309035,2.3428987650000002e-14,-3.350760085e-5,0.0,-0.0105397843,0.112464263,0.0,0.0,0.0
21411.27017,6083.100377,2.1631388290000003e-14,-4.134153104e-5,0.0,-0.01114578758,0.09275811803,0.0,0.0,0.0
21411.27017,6148.723878,2.1792353680000003e-14,-4.696363423e-5,0.0,-0.01156403027,0.07429196565,0.0,0.0,0.0
21411.27017,6207.016387,2.1503004110000003e-14,-5.08126603e-5,0.0,-0.01184056661,0.05745115071,0.0,0.0,0.0
21411.27017,6257.832979,2.0360604320000003e-14,-5.328985698e-5,0.0,-0.01200936115,0.04251372759,0.0,0.0,0.0
21411.27017,6301.047316,1.991201514e-14,-5.471722768e-5,0.0,-0.01209094104,0.02966514399,0.0,0.0,0.0
21411.27017,6336.551961,1.990023091e-14,-5.54492814e-5,0.0,-0.01212240772,0.01904630201,0.0,0.0,0.0
21411.27017,6364.258644,1.96426397e-14,-5.57440691e-5,0.0,-0.01212682025,0.01073805372,0.0,0.0,0.0
21411.27017,6384.098481,1.9625206360000002e-14,-5.578714119e-5,0.0,-0.0121114098,0.004775811233,0.0,0.0,0.0
21411.27017,6396.022148,1.975919685e-14,-5.575530699e-5,0.0,-0.01209811463,0.001193587438,0.0,0.0,0.0
21411.27017,6400.0,1.977866667e-14,-5.575181158e-5,0.0,-0.01209647304,-1.387778781e-17,0.0,0.0,0.0
21450.0,0.0,3.220686286e-12,0.001204992754,0.0,0.009106837214,2.775557562e-17,0.0,0.0,0.0
21450.0,3.977852099,3.219602697e-12,0.001204836965,0.0,0.009104919406,0.0007551809915,0.0,0.0,0.0
21450.0,15.90151883,3.203264605e-12,0.001203609296,0.0,0.009087799421,0.003038466444,0.0,0.0,0.0
21450.0,35.74135608,3.13292503e-12,0.001201339936,0.0,0.009058730517,0.00683848037,0.0,0.0,0.0
21450.0,63.44803888,2.950117772e-12,0.001197801772,0.0,0.009036012637,0.01212701494,0.0,0.0,0.0
21450.0,98.95268407,2.593381292e-12,0.001192578255,0.0,0.009023811528,0.01887954392,0.0,0.0,0.0
21450.0,142.1670215,2.030177711e-12,0.001185185664,0.0,0.009034351582,0.02703854327,0.0,0.0,0.0
21450.0,192.9836135,1.30052226e-12,0.00117508363,0.0,0.009091196588,0.03650421155,0.0,0.0,0.0
21450.0,251.276122,5.37993523e-13,0.001161616307,0.0,0.009202991157,0.04715471327,0.0,0.0,0.0
21450.0,316.8996227,-6.584335932000001e-14,0.001144089694,0.0,0.00938368148,0.05881067512,0.0,0.0,0.0
21450.0,389.6909652,-3.537062745e-13,0.001121845884,0.0,0.009652270728,0.07123310654,0.0,0.0,0.0
21450.0,469.4691788,-3.161694831e-13,0.001094180697,0.0,0.01000680822,0.08415613102,0.0,0.0,0.0
21450.0,556.0359222,-1.204972516e-13,0.001060506864,0.0,0.01044466818,0.09726976231,0.0,0.0,0.0
21450.0,649.1759769,2.9549826430000005e-14,0.001020402481,0.0,0.01096197162,0.1102403168,0.0,0.0,0.0
21450.0,748.657782,6.531620592000001e-14,0.0009736264594,0.0,0.0115307188,0.1227641529,0.0,0.0,0.0
21450.0,854.2340101,4.7036867820000006e-14,0.0009202676925,0.0,0.01212398935,0.1345645975,0.0,0.0,0.0
21450.0,965.6421821,3.705580267e-14,0.000860874713,0.0,0.01272054032,0.1454157014,0.0,0.0,0.0
21450.0,1082.60532,4.383340012e-14,0.0007964160843,0.0,0.01328861185,0.1551859207,0.0,0.0,0.0
21450.0,1204.832634,5.034092003e-14,0.0007284277826,0.0,0.01381653318,0.1638145537,0.0,0.0,0.0
21450.0,1332.020249,4.7379237380000004e-14,0.0006589487597,0.0,0.01431795577,0.1713117474,0.0,0.0,0.0
21450.0,1463.851956,4.4002155470000007e-14,0.0005903230774,0.0,0.0148114158,0.1777796611,0.0,0.0,0.0
21450.0,1600.0,4.6105112940000004e-14,0.0005250389633,0.0,0.01534042967,0.1833675722,0.0,0.0,0.0
21450.0,1740.125896,4.1449612340000006e-14,0.0004654974516,0.0,0.01596201947,0.1882481331,0.0,0.0,0.0
21450.0,1883.88127,2.8262205710000003e-14,0.0004136542717,0.0,0.01670905433,0.1926090144,0.0,0.0,0.0
21450.0,2030.908722,2.2380514530000002e-14,0.0003709712188,0.0,0.01759879789,0.1965797288,0.0,0.0,0.0
21450.0,2180.842719,2.4383272220000003e-14,0.0003383263345,0.0,0.01862112068,0.2002001778,0.0,0.0,0.0
21450.0,2333.310502,2.619086902e-14,0.0003159705632,0.0,0.01971751474,0.2034421755,0.0,0.0,0.0
21450.0,2487.933011,3.1925345460000004e-14,0.0003036463856,0.0,0.02082085316,0.2062026827,0.0,0.0,0.0
21450.0,2644.325831,3.7186897690000005e-14,0.0003006715288,0.0,0.02187679149,0.2083519384,0.0,0.0,0.0
21450.0,2802.100145,3.27110166e-14,0.0003058539358,0.0,0.02284265643,0.209813856,0.0,0.0,0.0
21450.0,2960.863701,3.12626319e-14,0.0003176203303,0.0,0.02372014754,0.2105773875,0.0,0.0,0.0
21450.0,3120.221786,4.1049897120000005e-14,0.000334001558,0.0,0.02453986948,0.2107283425,0.0,0.0,0.0
21450.0,3279.778214,4.7089515590000005e-14,0.0003526190888,0.0,0.02531107955,0.2104965396,0.0,0.0,0.0
21450.0,3439.136299,4.8095246060000005e-14,0.0003708679388,0.0,0.02601980239,0.2102242117,0.0,0.0,0.0
21450.0,3597.899855,5.692647181e-14,0.0003861567392,0.0,0.02661130749,0.2103374063,0.0,0.0,0.0
21450.0,3755.674169,6.891124234000001e-14,0.0003960761958,0.0,0.02697269147,0.2113062953,0.0,0.0,0.0
21450.0,3912.066989,7.623427611000001e-14,0.0003988097264,0.0,0.02698298567,0.2135115451,0.0,0.0,0.0
21450.0,4066.689498,8.200773771e-14,0.0003933212113,0.0,0.02654057255,0.2171361502,0.0,0.0,0.0
21450.0,4219.157281,8.328696030000001e-14,0.0003793804122,0.0,0.02556666815,0.2221117518,0.0,0.0,0.0
21450.0,4369.091278,7.791726452e-14,0.0003575817009,0.0,0.02404943304,0.2280576438,0.0,0.0,0.0
21450.0,4516.11873,7.402852492000001e-14,0.0003292192209,0.0,0.02204239302,0.2343180861,0.0,0.0,0.0
21450.0,4659.874104,7.165579013e-14,0.0002959447165,0.0,0.01962762177,0.2400819998,0.0,0.0,0.0
21450.0,4800.0,6.556027321000001e-14,0.0002596256066,0.0,0.01692435155,0.2444674413,0.0,0.0,0.0
21450.0,4936.148044,6.176846014e-14,0.0002220661608,0.0,0.01406601612,0.2466376475,0.0,0.0,0.0
21450.0,5067.979751,6.359302765e-14,0.0001847631345,0.0,0.011159582,0.2459256089,0.0,0.0,0.0
21450.0,5195.167366,6.293857714000001e-14,0.0001488926022,0.0,0.008306706602,0.2418694204,0.0,0.0,0.0
21450.0,5317.39468,5.745813508e-14,0.000115351123,0.0,0.005599393771,0.2342544717,0.0,0.0,0.0
21450.0,5434.357818,5.2017516250000006e-14,8.469926001e-5,0.0,0.003093248496,0.2231578864,0.0,0.0,0.0
21450.0,5545.76599,4.6680494740000005e-14,5.734218079e-5,0.0,0.0008365538801,0.2089001835,0.0,0.0,0.0
21450.0,5651.342218,3.996144814e-14,3.353332796e-5,0.0,-0.001131200597,0.1920007037,0.0,0.0,0.0
21450.0,5750.824023,3.4200241910000004e-14,1.332039061e-5,0.0,-0.002806811342,0.1731411534,0.0,0.0,0.0
21450.0,5843.964078,3.056860359e-14,-3.383101502e-6,0.0,-0.004193223355,0.1530576615,0.0,0.0,0.0
21450.0,5930.530821,2.7123435720000002e-14,-1.675474913e-5,0.0,-0.005297154676,0.1324719627,0.0,0.0,0.0
21450.0,6010.309035,2.3453223390000002e-14,-2.715255383e-5,0.0,-0.00615417781,0.1120693816,0.0,0.0,0.0
21450.0,6083.100377,2.165804562e-14,-3.495577416e-5,0.0,-0.006796739471,0.09243360786,0.0,0.0,0.0
21450.0,6148.723878,2.1824225090000003e-14,-4.055658464e-5,0.0,-0.007249885272,0.07403286244,0.0,0.0,0.0
21450.0,6207.016387,2.149099325e-14,-4.43949831e-5,0.0,-0.007557998408,0.05725129356,0.0,0.0,0.0
21450.0,6257.832979,2.0346111320000003e-14,-4.687141405e-5,0.0,-0.007755472473,0.04236613323,0.0,0.0,0.0
21450.0,6301.047316,1.990929127e-14,-4.830571114e-5,0.0,-0.007862566144,0.0295622725,0.0,0.0,0.0
21450.0,6336.551961,1.9873922840000002e-14,-4.904877773e-5,0.0,-0.007914550692,0.01898030027,0.0,0.0,0.0
21450.0,6364.258644,1.960283977e-14,-4.935575384e-5,0.0,-0.007935795135,0.01070086463,0.0,0.0,0.0
21450.0,6384.098481,1.958108989e-14,-4.940982331e-5,0.0,-0.007933323981,0.004759243035,0.0,0.0,0.0
21450.0,6396.022148,1.970874374e-14,-4.938505967e-5,0.0,-0.007925534999,0.001189416394,0.0,0.0,0.0
21450.0,6400.0,1.9727184270000002e-14,-4.938248693e-5,0.0,-0.007924412639,-2.081668171e-17,0.0,0.0,0.0
21488.72983,0.0,1.043866255e-12,0.001198407906,0.0,0.005225195074,1.0408340859999999e-17,0.0,0.0,0.0
21488.72983,3.977852099,1.043202975e-12,0.001198252877,0.0,0.005223664838,0.0007579454983,0.0,0.0,0.0
21488.72983,15.90151883,1.033146647e-12,0.001197030834,0.0,0.005210682719,0.003049448555,0.0,0.0,0.0
21488.72983,35.74135608,9.897678351e-13,0.001194769248,0.0,0.005191541085,0.006863134048,0.0,0.0,0.0
21488.72983,63.44803888,8.778948886e-13,0.001191237847,0.0,0.005182653566,0.01217067824,0.0,0.0,0.0
21488.72983,98.95268407,6.637288544e-13,0.001186016681,0.0,0.005189329335,0.01894735336,0.0,0.0,0.0
21488.72983,142.1670215,3.382582425e-13,0.001178617471,0.0,0.005225911373,0.02713517467,0.0,0.0,0.0
21488.72983,192.9836135,-5.1744107700000004e-14,0.00116849417,0.0,0.005315998178,0.03663352435,0.0,0.0,0.0
21488.72983,251.276122,-3.964155421e-13,0.001154985611,0.0,0.005470140042,0.04731938216,0.0,0.0,0.0
21488.72983,316.8996227,-5.669217612e-13,0.001137392261,0.0,0.005704652106,0.05901168421,0.0,0.0,0.0
21488.72983,389.6909652,-4.989865005e-13,0.00111505111,0.0,0.006039533687,0.0714692594,0.0,0.0,0.0
21488.72983,469.4691788,-2.636567556e-13,0.001087255291,0.0,0.006475533584,0.08442376755,0.0,0.0,0.0
21488.72983,556.0359222,-3.334990525e-14,0.001053417394,0.0,0.007012847206,0.09756265731,0.0,0.0,0.0
21488.72983,649.1759769,6.948289238000001e-14,0.001013119148,0.0,0.007649120487,0.1105499759,0.0,0.0,0.0
21488.72983,748.657782,6.646317402000001e-14,0.000966129111,0.0,0.008359084379,0.123080697,0.0,0.0,0.0
21488.72983,854.2340101,4.208019199e-14,0.0009125514078,0.0,0.009117814907,0.1348780908,0.0,0.0,0.0
21488.72983,965.6421821,3.610221286e-14,0.0008529551339,0.0,0.009904028343,0.1457178717,0.0,0.0,0.0
21488.72983,1082.60532,4.3624331670000005e-14,0.0007883342818,0.0,0.01068609725,0.1554720679,0.0,0.0,0.0
21488.72983,1204.832634,5.0226570780000006e-14,0.0007202514732,0.0,0.01145080788,0.1640850375,0.0,0.0,0.0
21488.72983,1332.020249,4.7546163600000006e-14,0.0006507704181,0.0,0.01220796316,0.1715725872,0.0,0.0,0.0
21488.72983,1463.851956,4.3955113960000005e-14,0.000582256427,0.0,0.01297268534,0.1780418674,0.0,0.0,0.0
21488.72983,1600.0,4.6120978620000007e-14,0.0005172128565,0.0,0.01378432116,0.183644848,0.0,0.0,0.0
21488.72983,1740.125896,4.144005982e-14,0.0004580496283,0.0,0.01469504692,0.1885532724,0.0,0.0,0.0
21488.72983,1883.88127,2.808996082e-14,0.0004067266929,0.0,0.01573499398,0.1929499417,0.0,0.0,0.0
21488.72983,2030.908722,2.239930022e-14,0.0003647047403,0.0,0.01691931438,0.1969563784,0.0,0.0,0.0
21488.72983,2180.842719,2.439736022e-14,0.0003328552172,0.0,0.01823607431,0.2006037181,0.0,0.0,0.0
21488.72983,2333.310502,2.606470585e-14,0.0003114175646,0.0,0.01962734693,0.2038575187,0.0,0.0,0.0
21488.72983,2487.933011,3.196306213e-14,0.0003001168853,0.0,0.02102698175,0.2066136587,0.0,0.0,0.0
21488.72983,2644.325831,3.7218030440000006e-14,0.0002982493298,0.0,0.02238157474,0.20874714,0.0,0.0,0.0
21488.72983,2802.100145,3.2682007880000004e-14,0.0003046009465,0.0,0.02365119383,0.210190319,0.0,0.0,0.0
21488.72983,2960.863701,3.1409050710000004e-14,0.0003175779484,0.0,0.02483978828,0.2109397279,0.0,0.0,0.0
21488.72983,3120.221786,4.107314237e-14,0.0003351928159,0.0,0.02597886003,0.2110833859,0.0,0.0,0.0
21488.72983,3279.778214,4.6958065670000005e-14,0.0003550490317,0.0,0.02707824851,0.2108460071,0.0,0.0,0.0
21488.72983,3439.136299,4.8214670780000005e-14,0.0003745172486,0.0,0.02812152394,0.2105589337,0.0,0.0,0.0
